date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2017-03-01,209681,TMO,35,332.01,-0.3155664242313404,0.16498953069791275,0.13126116296448778,0.1263211462617951,0.2642481945199219,1.0246,16527863.550177692,0.5568,2.1610025891781817,1.1002494037790354,0.3796165002922254,4.816889394320398,5.876546582671702,8.404232894058522,0.5219602295369109,1.0918761612603234,324.0386492289674,4.035844933695276e-05,2.0087895753350298e-05
2017-06-01,209681,TMO,35,242.16,-0.05854397072723239,0.1602229446569236,0.1215580702172673,0.057804636688635544,0.12636907349895163,0.397,19339449.92306689,1.6043,1.7853193925440265,1.236770742076217,0.6730833510190527,5.595411407102699,3.6204759589289357,4.276700010636818,0.5425729168686586,1.1861407793225685,609.9748110831234,4.9324727732697885e-05,1.2521555730040007e-05
2017-09-01,209681,TMO,35,228.39,-0.12253950246174815,0.14992190129362457,0.10669403878009066,0.09772179062972991,0.20980708717295649,0.3142,6798606.050381602,1.2975,3.321727084410775,2.0663365840772294,1.2776992335343247,5.823086714913729,10.78817999412286,12.826615097670436,0.5342302686411541,1.1469836545251235,726.8936982813494,6.50019481663411e-05,3.359365115547188e-05
2017-12-01,209681,TMO,35,202.05,0.051367530681708636,0.13509625655625931,0.09370249342908148,0.04249061114076281,0.07887334463925535,0.309,17590022.496674724,0.1136,3.718579633676258,1.2276520925915027,0.5642889179199662,4.324697613236201,4.974469320472169,7.302378108833943,0.46128047016260054,0.8562534762788864,653.8834951456311,5.291334952823483e-05,1.148662544565797e-05
2018-03-01,209681,TMO,35,212.7,0.08430830683138901,0.13351734209585467,0.09567220570588432,0.10766784018385316,0.187255803258663,0.515,7527001.671841521,1.1971,2.1574635352427785,1.2889518266533664,0.7478760825848447,11.950050738625178,11.421688644934548,9.32616055180244,0.4250226785488309,0.7391990304524153,413.00970873786406,5.235506211600792e-05,2.8258263950665737e-05
2018-06-01,209681,TMO,35,231.41,0.08630891347533595,0.1489170409060654,0.10585241617588675,0.04391330160380569,0.10064602147162302,2.658,87150842.7826295,1.3515,2.4225989461211066,1.3117454029895879,0.6068517715111461,7.054474701580915,3.3776400241739686,3.2035072283831583,0.5636856682289526,1.2919256306362685,87.06170052671182,1.0637977331495637e-05,2.655281264200506e-06
2018-09-01,209681,TMO,35,252.27,0.20322960851123675,0.16364775200031612,0.12306482082844031,0.08926957833191873,0.18007787323704963,1.3763,23550492.63348505,1.7551,3.040985572277067,1.401955825099508,0.543908978782848,17.875397622594203,5.485741955840071,10.3463540808418,0.5042723643748478,1.0172367407315537,183.29579306837172,2.914808944495331e-05,1.0711877833578612e-05
2018-12-01,209681,TMO,35,309.12,0.08394692530811358,0.17099053020928515,0.12618805764778443,0.0502163788373756,0.10854986164267884,0.7629,34153473.23077663,2.446,2.9247437906984173,1.4722961478782564,0.5786833468313893,9.877805831258607,3.9101956019058655,8.918124338723722,0.5373888268722409,1.1616425587797692,405.19071962249313,4.0186614454292824e-05,9.050909636957319e-06
2019-03-01,209681,TMO,35,336.19,0.04578423019134867,0.1798184180734388,0.13397203000040797,0.06631663037754193,0.11555746354440485,1.7584,52923713.29171168,2.272,2.3084105732016442,0.819581451758765,0.43767101061853214,9.446161952065953,9.0611378068777,6.597403643506494,0.42611555893091513,0.7425110848746966,191.19085532302094,3.037685039732738e-05,6.35235094232608e-06
2019-06-01,209681,TMO,35,351.94,0.31887210334678756,0.17808665517817232,0.13547103856908196,0.06513254012584983,0.12835352047495244,0.4267,14114533.797999308,1.8138,1.72574815641561,0.8928742970610296,0.32936767001645223,14.700247673386883,4.422253311212576,4.494062932631231,0.4925535358528781,0.9706512325013936,824.7949378954769,0.000105695388198263,2.4934581973220146e-05
2019-09-01,209681,TMO,35,484.12,-0.2513085265738372,0.1580023446694711,0.1145321938932861,0.04956045772149605,0.09164448440614587,0.2853,17156672.892825704,0.71,4.071936302522243,1.8639124882134905,0.6318222686064694,2.458856940397574,3.4690653306653676,8.521975823199957,0.45920959627143226,0.8491452383498981,1696.8804766912024,0.00013213731236666658,2.8217592246713603e-05
2019-12-01,209681,TMO,35,376.54,0.2897845507672297,0.16599917482262952,0.1252322282134224,0.08287992620764753,0.1500510187662327,0.6037,14101500.293369487,1.0914,2.177807957891095,1.2220223737522944,0.6534187196985427,10.940283525289024,7.614086732616046,6.274377959258911,0.44765502499231463,0.8104627456789666,623.7203909226437,8.806193824708672e-05,2.670212333115656e-05
2020-03-01,209681,TMO,35,503.11,0.23242238652099237,0.1633102242909481,0.11804402715224105,0.05180396680930333,0.11203509727633637,0.6904,23724969.143060215,1.9321,2.1909736505429964,0.9390293719726115,0.41632846659995615,4.124064675589667,6.118133576838674,4.508340802805561,0.5376094807011412,1.1626740996254419,728.7224797219003,9.35281022189526e-05,2.120592852898039e-05
2020-06-01,209681,TMO,35,634.75,-0.003867255520220382,0.15647399996664607,0.11314573310225873,0.06505725909535161,0.12549741195522543,0.3378,11822411.072624164,5.0424,1.7230546551955401,1.0224046695006714,0.6036090996906374,6.075346641861274,6.72731805116379,3.7428314814487424,0.4816047750963779,0.9290301143995218,1879.07045589106,0.00020256562805197825,5.369040173791788e-05
2020-09-01,209681,TMO,35,632.3,-0.07369199522836098,0.17599872332771516,0.13480315730832945,0.10682618591404595,0.2211993475154219,5.9688,92808572.07066,0.6506,1.6790592661770432,0.9561355243412812,0.5247506168063694,7.607159722794514,10.26960408913536,6.12448471833014,0.5170592178093019,1.0706472446585187,105.93419112719474,1.7181733804262875e-05,6.812948264600581e-06
2020-12-01,209681,TMO,35,587.38,-0.06759174342881749,0.16455185711162593,0.12839959001604545,0.10661523429246107,0.19470916924641313,0.4892,10752078.045061987,4.0469,3.8468883933211955,1.6861778204373172,0.913768340275021,13.106282835723633,7.619517724356438,12.356695692860788,0.452438553820437,0.826279054152537,1200.6950122649223,0.00013986635017933433,5.462943977093104e-05
2021-03-01,209681,TMO,35,548.99,-0.021393356123646505,0.15759640173870143,0.12423282990008029,0.08341325627268953,0.1521467252372626,0.5796,16299830.39760487,4.7053,2.0729695067676635,1.2793213432961028,0.6477163451727934,13.958471388168237,5.39544623709931,5.082198984757004,0.4517577940464236,0.8240113386758792,947.1877156659765,0.00010630375944328204,3.368071854788561e-05
2021-06-01,209681,TMO,35,537.37,0.16424158280922102,0.16535829383845055,0.12856524857396795,0.08488836629925198,0.17823815508724852,1.3384,30985872.06206586,0.6177,3.7052177406820492,1.464388389228147,0.6695791253102864,3.2194998520157356,5.618572396015747,9.474948590110678,0.5237362827409279,1.0996770565582097,401.5017931858936,5.0352346837416e-05,1.7342419762259e-05
2021-09-01,209681,TMO,35,633.29,-0.2936529013180166,0.1538586148229295,0.11148757506631447,0.0750896460748425,0.16851642018817378,0.3277,10135244.325816453,1.2647,1.85576898576628,0.8294378988693609,0.32488485912424037,13.281913944642252,5.835559294796701,5.62334384758212,0.5544075408735025,1.2442031491294023,1932.5297528227036,0.000175014290861022,6.248394016381887e-05
2021-12-01,209681,TMO,35,472.14,0.2658902396330362,0.15522584969721562,0.10853568240272701,0.1205859742674249,0.2562987406593312,7.3483,112813106.55018643,3.662,3.51474012750113,1.453026933973101,0.6326579955654877,8.480713145706384,9.593628026213722,17.381720579222623,0.5295100788828287,1.125444042796556,64.25159560714722,6.750148806094521e-06,4.185152012983232e-06
2022-03-01,209681,TMO,35,615.95,0.014585858328418364,0.14983460436820145,0.09977328849987552,0.045068674158533197,0.08866738187095127,0.2341,14415580.454677748,5.1001,1.910796129187118,1.155973267462321,0.7412725441674703,3.5128359238407363,5.330857802412493,3.261674901455985,0.49171078237935756,0.9673838542028607,2631.140538231525,0.00020020833117355996,4.272807480220306e-05
2022-06-01,209681,TMO,35,625.0,0.16177865556262522,0.15415729422758337,0.10621926741045642,0.0821192618801587,0.1680386594564626,1.0988,17475307.74528502,2.9584,1.6294708306799868,1.002646845711918,0.5007358689124354,11.649443684030853,7.661668250339912,4.629982507337785,0.511307325672667,1.0462758140920818,568.8023298143429,8.35977611865916e-05,3.576474927422266e-05
2022-09-01,209681,TMO,35,734.75,-0.13901570845776975,0.15173638981942805,0.11074105201309574,0.04973447903252131,0.10814071426897323,0.8341,32359146.79767478,3.5582,3.0638831399740214,1.6516410576773737,0.97917813650445,5.494705167776429,4.830360689133493,4.580213448650859,0.5400947795774761,1.174361054395687,880.8895815849419,9.68659058795299e-05,2.2706099286054004e-05
2022-12-01,209681,TMO,35,639.39,0.10514466164937691,0.15371119005934522,0.11021114946312614,0.0786921827102514,0.1420560012922641,0.4285,12218926.467788544,1.1053,2.066015730478137,0.9324247980116566,0.54186261759902,10.29837951020227,13.935621797991494,8.870854691157692,0.4460481641437226,0.8052110946689771,1492.1586931155193,0.00015394027540606813,5.2327837612048476e-05
2023-03-01,209681,TMO,35,710.28,0.06303005587975355,0.16194603336811447,0.11713300135877237,0.05770860695885233,0.11438054240450507,0.657,24169431.943131454,2.5727,1.5826387436515768,0.8451809785716492,0.5291502101934845,7.5749741008472,7.053666332747705,2.9644195404511535,0.49546832225858467,0.9820361022506663,1081.0958904109589,0.00011631342646055583,2.9387533875565892e-05
2023-06-01,209681,TMO,35,756.49,0.08518991097810785,0.15558507646160996,0.11136465556353704,0.053914008906497494,0.10223821224557526,0.608,21571127.67794046,6.4108,5.020553279431352,3.114196159510273,1.642287407603858,2.4116835588749197,3.20198050558811,9.459715163670339,0.4726628359170001,0.8963199791520963,1244.2269736842106,0.00015602613341275583,3.506956202264837e-05
2023-09-01,209681,TMO,35,823.76,-0.0717836347836466,0.16675310037593163,0.12003633504927995,0.0773764831518964,0.18156114882863517,0.5493,10056443.837510735,3.3858,2.4800350319681703,1.0212378003170302,0.4186885360398223,7.072433044276467,6.720088625738811,5.663445918130524,0.5738268696188551,1.3464642153897808,1499.6541052248315,0.0002172333852030354,8.191364793659553e-05
2023-12-01,209681,TMO,35,766.7,-0.03315074182233634,0.17486050057279295,0.12733365335101648,0.060762669779327684,0.11265239083793914,3.0798,111977417.08343193,3.2697,2.144834417095923,1.2514637326069986,0.6686207986065872,4.2488772133339765,3.984418544220387,4.656494984645861,0.46061801860254886,0.8539736856043325,248.9447366712124,3.2981364461480264e-05,6.846916279813354e-06
2024-03-01,209681,TMO,35,741.7,-0.13969453194673997,0.17884175733693444,0.12767004457218925,0.0989575540240953,0.1989087443750922,0.3321,8376071.7110184515,1.4049,3.0683084420503812,1.3987788014253044,0.7304036811262405,11.71791886393394,8.431202699971433,13.101426759393267,0.5024977190671615,1.0100410356409948,2233.363444745559,0.00023731034175853205,8.854986270286078e-05
2024-06-01,209681,TMO,35,645.0,0.11019532075690225,0.16846827257574049,0.11720726510144641,0.06179164274916304,0.13102899637207555,0.9869,40874951.07114718,1.6014,1.8948835977263585,0.9215467168413081,0.6110546055800279,5.858819193675303,8.215187633134835,3.557003962081816,0.5284124547997235,1.1204970533632612,653.5616577160806,5.521993206465187e-05,1.5779835402794958e-05
2024-09-01,209681,TMO,35,720.14,0.1825090027736138,0.16079823329916815,0.11053977002957367,0.06478945868696039,0.1469195471193746,2.7523,66767168.5603284,4.3,2.5362097013491867,1.4391779791352226,0.898253519914514,4.9977710686710655,5.770376049959559,4.572401278896938,0.5590140321359226,1.2676458501005332,261.6502561494023,3.133692289813548e-05,1.0785840040163782e-05
2024-12-01,209681,TMO,35,864.33,0.04998333028356608,0.16171598354841554,0.10680317670954986,0.07403458481170365,0.13996330583745278,0.3776,9917757.193527406,6.8174,1.6640540481044257,0.858638861199895,0.5477350488530093,17.782009245059218,13.258314487744935,11.166878370000536,0.4710428967883615,0.8905124705356207,2289.009533898305,0.0002674683205688965,8.714974395260301e-05
2025-03-01,209681,TMO,35,908.63,-0.32022857928006887,0.16039290251302105,0.11444754585410548,0.05343948435378319,0.0944832804407439,1.7212,61809604.2309235,1.2554,3.1792621626046436,1.9438414232680759,1.140045582070436,3.918229893398219,3.4736271073383214,4.415915163347813,0.43440274189782946,0.7680425173124834,527.9049500348593,7.254357066513563e-05,1.4700466235074355e-05
2025-06-01,209681,TMO,35,659.65,0.18426514294247823,0.16634141972736977,0.12176544819012605,0.11950664168664794,0.2729948337911311,0.4761,7328746.47240626,1.5178,2.340523132498568,1.2382086192968405,0.7272711464771588,17.47726695473199,15.541068950861916,11.354925458032918,0.5622384496181245,1.2843486348393625,1385.5282503675696,0.0001572277865615769,9.000857138170533e-05
2025-09-01,209681,TMO,35,793.12,0.029578877602491397,0.1757933083907428,0.12421797423804239,0.059342904564460244,0.13311294215547015,3.8019,111517856.35109964,6.8569,2.0914911371730596,1.0925331378184033,0.5406617969991473,7.4399417396446825,4.032945186886562,4.583245734707378,0.5541913235086543,1.2431147098494222,208.6114837318183,2.7049193247382138e-05,7.112044886154576e-06
2025-12-01,209681,TMO,35,816.93,-0.3171096603089072,0.15839899197989976,0.12026718476015721,0.0906852369088373,0.18490620197327293,0.4273,10259331.34821259,3.2974,2.046103817332528,1.155287762570481,0.5372831317254693,9.208322082396176,7.067651142250261,8.035115846717606,0.5095608695594467,1.0389890160308306,1911.841797332085,0.00019591760827426143,7.962799643295737e-05
1997-03-01,556523,UNH,35,194.64,-0.07686240235127804,0.04554251492464443,0.032169102039717304,0.03812817161782265,0.10081688310618434,1.4013,55484866.42355423,0.7388,2.2192823655605873,1.0193176473639969,0.6395909664950082,14.447136808502373,15.039547666926385,8.007484428106048,0.6218076730495175,1.6441572944205498,138.89959323485334,4.7363341005844395e-06,3.5079835736501322e-06
1997-06-01,556523,UNH,35,180.24,0.07367195040914852,0.051372790893103926,0.03619981091972729,0.015341779545569431,0.03432703474467096,0.5253,43722428.535127364,0.2463,2.889856186513735,1.776344205863425,0.979849349810217,3.1331880159579497,3.0159068610436983,3.084896347376569,0.5530700609737803,1.2374871600059598,343.11821816105083,1.6069781796588298e-05,4.122369366041472e-06
1997-09-01,556523,UNH,35,194.02,-0.03647836817232434,0.053713945879528414,0.03754275050000346,0.01531620946205692,0.03244096563100509,0.4222,54726875.51488994,0.3724,3.606512850141029,2.0598569237922484,1.1489229562370813,4.144990499599925,3.936870535076422,8.719489040113208,0.5278744277753982,1.1180805676085583,459.545239223117,1.623535584312549e-05,3.545241678326978e-06
1997-12-01,556523,UNH,35,187.07,-0.10211684966855954,0.061940768915468306,0.04372739905167332,0.01864346904760116,0.04883917898268166,0.4268,26102554.81403456,1.3348,2.006034557707765,1.1506936089406061,0.7166171494793452,11.219166039721467,4.979240350074099,4.33133702278599,0.6182681724807021,1.619640092623522,438.3083411433927,2.5159593892932615e-05,7.16673143041991e-06
1998-03-01,556523,UNH,35,168.91,-0.10561709545061483,0.06046272826087805,0.0423094616022293,0.03025692277417352,0.06805441626279335,0.4093,34599953.78331245,0.5542,3.867261405704665,2.2591400197318627,1.2545132274392592,4.068850487584004,5.4409904262009885,10.87826372331846,0.555401038819643,1.2492180308859016,412.6801856828732,1.2205370318559684e-05,4.881798428339672e-06
1998-06-01,556523,UNH,35,151.98,0.21375629390964038,0.054183333318704896,0.039563966949523605,0.01526573988333099,0.035166865352708424,3.2752,376761896.3942402,0.3817,3.2775024797334837,1.8691010822730134,1.092761681995447,7.989866623963349,3.4537552166389,5.892585532654069,0.5659055838437054,1.3036463100689883,46.40327308255984,1.6868336719232326e-06,4.0338474101152076e-07
1998-09-01,556523,UNH,35,188.2,-0.21342735735853458,0.05700407563331775,0.04225275483438675,0.017349376861859778,0.04228371116277932,0.4347,36815935.30755093,0.1881,1.903518344975794,0.8203817360440783,0.5297203853355938,3.513204282639417,8.983925164198181,3.7982419399580922,0.5896912455231282,1.4371890413963078,432.94225902921556,1.9962057153437022e-05,5.111916848718502e-06
1998-12-01,556523,UNH,35,152.03,0.07816378372867433,0.05354670147196905,0.03991357782113346,0.03611468891206676,0.08912701626993667,1.6351,62009238.773810275,0.2263,2.2254099940798957,1.3411085677463497,0.7439472026134788,9.330907644744153,6.162635680683608,8.900833593440955,0.5947952660875897,1.4678882458864893,92.97902268974374,4.38516822068175e-06,2.4517314356100462e-06
1999-03-01,556523,UNH,35,164.39,-0.08847792475063226,0.058886642970216986,0.043659464541831235,0.019683162196809087,0.0426738993080049,1.8752,162794933.81907877,0.4231,2.122496153715128,0.9596133687871755,0.4022800226991793,3.3241580859045405,5.566603752241406,3.990656275185319,0.5387540741298777,1.168040830091972,87.66531569965869,3.960912608815778e-06,1.0097980087187104e-06
1999-06-01,556523,UNH,35,150.47,0.23625585236949784,0.06741080919898725,0.05047364226332751,0.03204863949775853,0.07417110412485,1.3482,54752978.89009981,1.1348,4.453890997744527,2.3969937562538295,1.6625042546981486,11.516248335048425,7.016071935101913,6.891018510331127,0.5679093647600012,1.314329259750246,111.60807001928497,6.950787691343765e-06,2.7481609777254935e-06
1999-09-01,556523,UNH,35,190.57,-0.019445866678767375,0.06716431346873503,0.05219775037828828,0.023748507141810034,0.06292532513783633,1.3898,85750527.8672603,1.1052,1.5781164015007783,0.9550001896446028,0.4654374371722071,2.7202555163038307,3.5803395202749297,2.617838683990849,0.6225922219695845,1.6496539240040056,137.12044898546554,7.301385629121397e-06,2.2223769898253273e-06
1999-12-01,556523,UNH,35,186.9,-0.030806771642757632,0.06498217096587866,0.04920750870983948,0.02432081582034689,0.04640630352838448,2.8047,404103708.9089498,1.2726,3.571924689874671,1.4194864981045598,0.7520822990717392,4.51321956969553,6.365796574473327,12.5358185762148,0.4759156844830136,0.9080899206333687,66.6381431169109,2.2182542232828714e-06,4.6250503491941765e-07
2000-03-01,556523,UNH,35,181.23,0.21089648356081553,0.06027837321221234,0.04718038611002735,0.021512835530888584,0.04884572342367299,0.5066,52797696.9130568,1.0545,1.7533105986657884,0.9331233703734214,0.3289824166991468,5.265400223688076,4.4432121906427176,8.137861338172101,0.5595758641080454,1.2705385979239823,357.73786024476897,1.3237210368194275e-05,3.4325360876713175e-06
2000-06-01,556523,UNH,35,223.78,0.12426637742963526,0.05443405446235389,0.04189491948536593,0.032351935547798666,0.06888460046808323,0.3369,20970531.27297289,1.6303,1.7766200963781607,0.9643813703643191,0.6436484347135826,23.506857809471587,12.478866505322163,6.082317634604721,0.5303458925803234,1.1292265609984615,664.2327100029682,2.8478644805533777e-05,1.0671165030921784e-05
2000-09-01,556523,UNH,35,253.39,0.08398445020174895,0.056567159878739996,0.04292035688062911,0.02513366648554357,0.05816309965437666,1.0991,56385191.20177705,0.9421,1.7420135171527553,1.1567945293295694,0.547624645269901,5.758255501577502,5.393432039148502,6.938672083574026,0.5678760823460978,1.314151008880102,230.54317168592485,1.370587460426633e-05,4.493910450586786e-06
2000-12-01,556523,UNH,35,275.59,0.11539742568006468,0.05825603868074033,0.042976201040176035,0.04304261959059522,0.10315376791555678,0.8868,38872227.30799152,2.0458,2.7322780228308696,1.4601730811910312,0.6355090048590301,9.345626308419835,6.497925209401144,8.86979418922301,0.5827334235173013,1.3965494874126059,310.76905728461884,1.0818832814524846e-05,7.089637489100046e-06
2001-03-01,556523,UNH,35,309.3,-0.12070923326523472,0.06575641259677428,0.04543573323983445,0.017940536137404307,0.0353133615628748,1.5093,157888553.8808563,1.9996,3.3541902990244425,1.5381411173089952,0.8597715847067627,5.158005281813931,3.9424057076740975,7.246001403414741,0.49196181435569347,0.9683559784620822,204.92943748757702,9.48147998355338e-06,1.9589767110882512e-06
2001-06-01,556523,UNH,35,274.13,0.10739761784747637,0.07016551915146811,0.047495934476460104,0.04702948057709144,0.12489961229056451,0.7125,20688922.745149765,0.7001,2.91001829812718,1.487996145127962,0.9875098231032879,4.778427128552463,10.633804696791133,12.652779301491233,0.6234617568893425,1.6557727356955847,384.7438596491228,1.9735781599215237e-05,1.325008572832851e-05
2001-09-01,556523,UNH,35,305.21,-0.010175774828018494,0.07006783854204693,0.04780947131705369,0.020617914509495447,0.05347826057582925,0.57,32859330.1267482,1.7382,1.9835277673361749,0.8300928138948547,0.4454613233087484,2.465149250246814,4.2083345225393725,3.7836691374096194,0.6144617590824433,1.593776424427393,535.4561403508771,3.1174773617706086e-05,9.288381680915416e-06
2001-12-01,556523,UNH,35,302.12,0.05977535824827093,0.0724809089487046,0.05073753910903996,0.0386321696151917,0.08105132255578042,1.2864,66994888.80926617,2.358,1.8754676665839847,1.2274716739688116,0.6729975380239501,8.485093933035142,9.88658330560903,6.520489286590902,0.5233616380706853,1.0980266799177605,234.85696517412936,1.0975637882450275e-05,4.509597752451427e-06
2002-03-01,556523,UNH,35,320.73,0.07526092555567183,0.06567183799225629,0.047232203802276496,0.0216422459736815,0.042060777123144745,0.2718,39270243.41110061,1.0771,2.8381147576383343,1.3190459536851056,0.6611804776905074,4.158877488343195,5.460115911279243,5.434309149936121,0.4854530169445575,0.9434571242880068,1180.0220750551878,3.768754716188036e-05,8.167252661065465e-06
2002-06-01,556523,UNH,35,345.8,-0.12410721327175264,0.06288024594270879,0.0446718428075101,0.023814543210416463,0.05667353048880867,0.8872,77887960.48135923,2.7522,1.5315183483484112,0.7158158481246084,0.23756812387907997,5.11476655445983,4.402164937768349,3.3644265042470884,0.5797942530663566,1.3797865862075285,389.76555455365195,1.5661684580445918e-05,4.439710551706635e-06
2002-09-01,556523,UNH,35,305.44,0.0889084763058597,0.05998955364325832,0.04082827794728607,0.02542498516376154,0.06410475780106795,7.3118,432197959.9589021,0.2254,3.9896975036951225,2.077047616260553,1.2127813315111193,3.90856709688323,5.641079225910938,13.076648586760312,0.6033838043244588,1.5213292117250488,41.7735714871851,1.8486658099851206e-06,7.067131923275261e-07
2002-12-01,556523,UNH,35,333.84,-0.00860388569249988,0.05932432959997175,0.03890674515986749,0.04453089491897286,0.09632415290852671,1.1788,50535342.31807453,0.6196,1.807600645366239,0.7484437907062538,0.39803444264854854,14.036547185875508,18.96888189065634,14.223392880385177,0.5376975184898726,1.1630859447984456,283.20325755005086,1.1253279378475394e-05,6.606069825326945e-06
2003-03-01,556523,UNH,35,330.98,-0.14031348728149481,0.06687827938976218,0.0476237025530159,0.025647215605142364,0.04967261084455261,1.0892,59800616.19818861,0.809,1.7564582698555116,1.0904856066527682,0.6628077988938496,7.145820785422505,8.56956091273464,8.38981484450572,0.4836749031432245,0.9367642713734928,303.87440323172973,1.948165721544655e-05,5.5347255770610555e-06
2003-06-01,556523,UNH,35,287.65,-0.0036220566886262092,0.06817201609873107,0.04882812250315287,0.027535910732421294,0.05765292905600543,0.735,52045885.832887344,1.673,1.7440040193139243,0.8368362918270678,0.2822439436485149,5.865776632216365,5.943119114762391,4.124468848720109,0.522384878213694,1.0937360531214897,391.36054421768705,1.7855102566901374e-05,5.526853763688588e-06
2003-09-01,556523,UNH,35,286.61,0.01719200405599965,0.06817394194737339,0.047782535014706105,0.02372145712965734,0.06202862950575675,0.845,69141304.13861856,0.1297,3.5436682057285047,1.6090030302460547,0.7501099454573668,4.352394482433772,4.197269149990575,5.53136660684024,0.6175724448747365,1.614874337892445,339.1834319526628,1.3450125943286136e-05,4.1452790567182155e-06
2003-12-01,556523,UNH,35,291.58,0.08887305383548945,0.06835728799456188,0.05087771000227054,0.031456908070077366,0.0628488682335733,0.5952,38610145.44216906,1.9107,2.661941222398998,1.3921064149093447,0.6467221345586283,5.287595051959469,5.498081711000164,10.268528049318755,0.49948330089899146,0.9979353372282576,489.88575268817203,2.600763272133336e-05,7.551901104148762e-06
2004-03-01,556523,UNH,35,318.68,-0.2838402503798354,0.0676407940756692,0.04701434796508924,0.04157271700210907,0.10444328284703971,0.9244,36591703.967919745,0.067,2.940801131106742,1.4228801146251404,0.845986131202146,5.988193887417239,9.029469111643273,14.300485851461564,0.6019589209677223,1.5123035100578364,344.74253569883166,1.7286922216181035e-05,8.709077890425367e-06
2004-06-01,556523,UNH,35,239.93,0.06318825804822731,0.06826183036287835,0.04838578749706696,0.019415927905962815,0.05124624137810383,0.6923,48901424.07206003,1.1069,1.601865053867537,0.7541529054630444,0.3703506426339526,3.6864965825425844,5.231161428588906,5.071631956694304,0.6211248399087476,1.6393918243858117,346.56940632673695,1.7581189500157458e-05,4.9064010823787775e-06
2004-09-01,556523,UNH,35,255.58,-0.04928132475652735,0.07071024916549298,0.04931057835593024,0.02256968932298104,0.0506914209605238,0.8066,67423051.73603898,0.0261,3.246433878902272,2.147778931758176,1.2137878401614417,3.6249676379558835,3.3138834710240617,6.120379724970202,0.5547631355499523,1.2459955135008651,316.8608975948426,1.3846894239179905e-05,3.790691661371171e-06
2004-12-01,556523,UNH,35,243.29,0.11591337638160729,0.07237934117202502,0.04967090572719485,0.027191453062649713,0.05495677499691181,0.6055,40544733.41851779,0.3318,3.2008095540005224,1.1554214726695393,0.6258320027221642,4.514560121871342,6.810093500114163,5.887347603575141,0.5052210930467138,1.0211047519340057,401.8001651527663,2.1922152949039926e-05,6.000532732295223e-06
2005-03-01,556523,UNH,35,273.19,0.014463512545126263,0.0696984310461282,0.049627334945750064,0.026944567191162797,0.06496574835672908,0.607,37946683.46525896,1.9572,2.103887970857851,1.2921101775063704,0.7343870976965917,2.424872902132655,4.090095078267164,6.051283106989627,0.5852496450343837,1.4110889551656587,450.0658978583196,2.2468294761497094e-05,7.199311640662388e-06
2005-06-01,556523,UNH,35,277.17,-0.026987157756229632,0.06581184873315665,0.048805756702771715,0.037637544558880416,0.09959564975767397,0.7184,26331482.238373283,1.0653,1.252276760338045,0.5235284916654329,0.28047219600418277,16.96496837548797,13.281054950859616,8.649011121597402,0.6220965006876301,1.646178195844634,385.81570155902006,1.8387196802535415e-05,1.052618297309279e-05
2005-09-01,556523,UNH,35,269.79,-0.007478130725300369,0.06748013304633024,0.04941810401051172,0.04570021591337401,0.09619022848902244,0.4671,18671742.79506278,0.6749,3.274799284214652,1.6715891493729969,0.65488128684518,6.567723202118675,5.940858718826642,17.523239802957796,0.5248975220119216,1.1048090597942384,577.5850995504175,2.6883737884619556e-05,1.4449106490013264e-05
2005-12-01,556523,UNH,35,267.78,0.05634065896723746,0.06538683523677584,0.04931392037779813,0.020723985223228884,0.041193788716339316,0.6488,57589127.30060156,2.0795,3.9413866287623134,1.7195030593326097,0.6794151792873656,4.366883916206775,3.5707663224243222,6.682511875080187,0.49691480514369835,0.9877349010153922,412.7311960542539,2.2048543612102588e-05,4.6498360463469435e-06
2006-03-01,556523,UNH,35,283.3,0.12816935459530912,0.06770166688698787,0.04964968201262146,0.027692600266876536,0.05706898811473496,0.5417,36638006.092725515,2.0971,2.429636130807715,1.2656361830690692,0.753087872467051,3.9735344828002916,5.255385611620799,3.891249384570828,0.5147522116354744,1.0608027980310641,522.9832010337826,2.6758446911811744e-05,7.732407688426289e-06
2006-06-01,556523,UNH,35,322.04,-0.09668984181958903,0.0712908044631967,0.05178906277578848,0.028732042667467244,0.06853770469643704,0.5916,28846682.000385296,0.8194,1.475396459180231,0.46502214403518266,0.2395306102057333,5.901964626459527,9.673239647436853,3.1431188417484806,0.5807848717034597,1.3854100973489436,544.3542934415145,3.0263419349264004e-05,1.1163848930552867e-05
2006-09-01,556523,UNH,35,292.36,-0.02827251807983231,0.0630776988963655,0.04815958208963474,0.02985894805502377,0.06159720185610181,0.3148,29157066.58076692,2.459,2.903481229093456,1.3621635702488584,0.8142118073378706,4.192912422685196,6.629604891519134,4.993518095572463,0.5152547980161643,1.0629394492478337,928.7166454891994,3.0431856601681813e-05,1.0027071797044588e-05
2006-12-01,556523,UNH,35,284.21,0.19837141689628637,0.06276023690422582,0.04444806294656318,0.019379215653413336,0.037772393874255294,0.5622,67390553.81412375,2.136,2.2924881424249426,1.0022123623171306,0.6373925583025051,10.710320816878017,10.261708313237735,9.349780348284893,0.48694764441123445,0.9491188162510744,505.5318392031305,1.9331633120021004e-05,4.217356645916672e-06
