tic,predicted_return,trade_date,gsector
HON,0.1125827655196189,2021-05-05,20
TRI,0.11830435693264,2021-05-05,20
AMZN,0.1179384489836117,2021-05-05,25
MELI,0.126407446856755,2021-05-05,25
ORLY,0.1319133033323976,2021-05-05,25
TSLA,0.140138428075199,2021-05-05,25
AAPL,0.1200962513685226,2021-05-05,45
ADI,0.1333699375391006,2021-05-05,45
AMD,0.1111272573471069,2021-05-05,45
AVGO,0.1195233017206192,2021-05-05,45
CTSH,0.1111272573471069,2021-05-05,45
DDOG,0.1219597235032708,2021-05-05,45
INTC,0.1111272573471069,2021-05-05,45
MCHP,0.1219597235032708,2021-05-05,45
MRVL,0.1338411569595337,2021-05-05,45
MSFT,0.1200962513685226,2021-05-05,45
MSTR,0.1157130450010299,2021-05-05,45
NXPI,0.1200962513685226,2021-05-05,45
ON,0.1200962513685226,2021-05-05,45
PLTR,0.1219597235032708,2021-05-05,45
QCOM,0.1200962513685226,2021-05-05,45
SNPS,0.1333699375391006,2021-05-05,45
TXN,0.1333699375391006,2021-05-05,45
WBD,0.1111677609655717,2021-05-05,50
CSGP,0.1935303594218567,2021-05-05,60
HON,0.1125827655196189,2021-05-06,20
TRI,0.11830435693264,2021-05-06,20
AMZN,0.1179384489836117,2021-05-06,25
MELI,0.126407446856755,2021-05-06,25
ORLY,0.1319133033323976,2021-05-06,25
TSLA,0.140138428075199,2021-05-06,25
AAPL,0.1200962513685226,2021-05-06,45
ADI,0.1333699375391006,2021-05-06,45
AMD,0.1111272573471069,2021-05-06,45
AVGO,0.1195233017206192,2021-05-06,45
CDW,0.1108587533235549,2021-05-06,45
CSCO,0.1108587533235549,2021-05-06,45
CTSH,0.1111272573471069,2021-05-06,45
INTC,0.1111272573471069,2021-05-06,45
KLAC,0.1108587533235549,2021-05-06,45
LRCX,0.1108587533235549,2021-05-06,45
MCHP,0.1108587533235549,2021-05-06,45
MRVL,0.1338411569595337,2021-05-06,45
MSFT,0.1200962513685226,2021-05-06,45
MSTR,0.1157130450010299,2021-05-06,45
NXPI,0.1200962513685226,2021-05-06,45
ON,0.1200962513685226,2021-05-06,45
PLTR,0.1219597235032708,2021-05-06,45
QCOM,0.1200962513685226,2021-05-06,45
ROP,0.1108587533235549,2021-05-06,45
SNPS,0.1333699375391006,2021-05-06,45
TXN,0.1333699375391006,2021-05-06,45
WBD,0.1111677609655717,2021-05-06,50
CSGP,0.1935303594218567,2021-05-06,60
HON,0.1125827655196189,2021-05-07,20
TRI,0.11830435693264,2021-05-07,20
AMZN,0.1179384489836117,2021-05-07,25
MELI,0.126407446856755,2021-05-07,25
ORLY,0.1319133033323976,2021-05-07,25
TSLA,0.140138428075199,2021-05-07,25
AAPL,0.1200962513685226,2021-05-07,45
ADI,0.1333699375391006,2021-05-07,45
AMD,0.1111272573471069,2021-05-07,45
AVGO,0.1195233017206192,2021-05-07,45
CDW,0.1108587533235549,2021-05-07,45
CSCO,0.1108587533235549,2021-05-07,45
CTSH,0.1111272573471069,2021-05-07,45
INTC,0.1111272573471069,2021-05-07,45
KLAC,0.1108587533235549,2021-05-07,45
LRCX,0.1108587533235549,2021-05-07,45
MCHP,0.1108587533235549,2021-05-07,45
MRVL,0.1338411569595337,2021-05-07,45
MSFT,0.1200962513685226,2021-05-07,45
MSTR,0.1157130450010299,2021-05-07,45
NXPI,0.1200962513685226,2021-05-07,45
ON,0.1200962513685226,2021-05-07,45
PLTR,0.1219597235032708,2021-05-07,45
QCOM,0.1200962513685226,2021-05-07,45
ROP,0.1108587533235549,2021-05-07,45
SNPS,0.1333699375391006,2021-05-07,45
TXN,0.1333699375391006,2021-05-07,45
WBD,0.1111677609655717,2021-05-07,50
CSGP,0.1935303594218567,2021-05-07,60
HON,0.1125827655196189,2021-05-10,20
TRI,0.11830435693264,2021-05-10,20
AMZN,0.1179384489836117,2021-05-10,25
MELI,0.126407446856755,2021-05-10,25
ORLY,0.1319133033323976,2021-05-10,25
TSLA,0.140138428075199,2021-05-10,25
AAPL,0.1200962513685226,2021-05-10,45
ADI,0.1333699375391006,2021-05-10,45
AMD,0.1111272573471069,2021-05-10,45
AVGO,0.1195233017206192,2021-05-10,45
CDW,0.1108587533235549,2021-05-10,45
CSCO,0.1108587533235549,2021-05-10,45
CTSH,0.1111272573471069,2021-05-10,45
INTC,0.1111272573471069,2021-05-10,45
KLAC,0.1108587533235549,2021-05-10,45
LRCX,0.1108587533235549,2021-05-10,45
MCHP,0.1108587533235549,2021-05-10,45
MRVL,0.1338411569595337,2021-05-10,45
MSFT,0.1200962513685226,2021-05-10,45
MSTR,0.1157130450010299,2021-05-10,45
NXPI,0.1200962513685226,2021-05-10,45
ON,0.1200962513685226,2021-05-10,45
PLTR,0.1219597235032708,2021-05-10,45
QCOM,0.1200962513685226,2021-05-10,45
ROP,0.1108587533235549,2021-05-10,45
SNPS,0.1333699375391006,2021-05-10,45
TXN,0.1333699375391006,2021-05-10,45
WBD,0.1111677609655717,2021-05-10,50
CSGP,0.1935303594218567,2021-05-10,60
HON,0.1125827655196189,2021-05-11,20
TRI,0.11830435693264,2021-05-11,20
AMZN,0.1179384489836117,2021-05-11,25
MELI,0.126407446856755,2021-05-11,25
ORLY,0.1319133033323976,2021-05-11,25
TSLA,0.140138428075199,2021-05-11,25
AAPL,0.1200962513685226,2021-05-11,45
ADI,0.1333699375391006,2021-05-11,45
AMD,0.1111272573471069,2021-05-11,45
AVGO,0.1195233017206192,2021-05-11,45
CDW,0.1108587533235549,2021-05-11,45
CSCO,0.1108587533235549,2021-05-11,45
CTSH,0.1111272573471069,2021-05-11,45
INTC,0.1111272573471069,2021-05-11,45
KLAC,0.1108587533235549,2021-05-11,45
LRCX,0.1108587533235549,2021-05-11,45
MCHP,0.1108587533235549,2021-05-11,45
MRVL,0.1338411569595337,2021-05-11,45
MSFT,0.1200962513685226,2021-05-11,45
MSTR,0.1157130450010299,2021-05-11,45
NXPI,0.1200962513685226,2021-05-11,45
ON,0.1200962513685226,2021-05-11,45
QCOM,0.1200962513685226,2021-05-11,45
ROP,0.1108587533235549,2021-05-11,45
SNPS,0.1333699375391006,2021-05-11,45
TXN,0.1333699375391006,2021-05-11,45
WBD,0.1111677609655717,2021-05-11,50
CSGP,0.1935303594218567,2021-05-11,60
HON,0.1125827655196189,2021-05-12,20
TRI,0.11830435693264,2021-05-12,20
AMZN,0.1179384489836117,2021-05-12,25
MELI,0.126407446856755,2021-05-12,25
ORLY,0.1319133033323976,2021-05-12,25
TSLA,0.140138428075199,2021-05-12,25
AAPL,0.1200962513685226,2021-05-12,45
ADI,0.1333699375391006,2021-05-12,45
AMD,0.1111272573471069,2021-05-12,45
AVGO,0.1195233017206192,2021-05-12,45
CDW,0.1108587533235549,2021-05-12,45
CSCO,0.1108587533235549,2021-05-12,45
CTSH,0.1111272573471069,2021-05-12,45
INTC,0.1111272573471069,2021-05-12,45
KLAC,0.1108587533235549,2021-05-12,45
LRCX,0.1108587533235549,2021-05-12,45
MCHP,0.1108587533235549,2021-05-12,45
MRVL,0.1338411569595337,2021-05-12,45
MSFT,0.1200962513685226,2021-05-12,45
MSTR,0.1157130450010299,2021-05-12,45
NXPI,0.1200962513685226,2021-05-12,45
ON,0.1200962513685226,2021-05-12,45
QCOM,0.1200962513685226,2021-05-12,45
ROP,0.1108587533235549,2021-05-12,45
SNPS,0.1333699375391006,2021-05-12,45
TXN,0.1333699375391006,2021-05-12,45
WBD,0.1111677609655717,2021-05-12,50
CSGP,0.1935303594218567,2021-05-12,60
HON,0.1125827655196189,2021-05-13,20
TRI,0.11830435693264,2021-05-13,20
AMZN,0.1179384489836117,2021-05-13,25
DASH,0.1252958583502454,2021-05-13,25
MELI,0.126407446856755,2021-05-13,25
ORLY,0.1319133033323976,2021-05-13,25
TSLA,0.140138428075199,2021-05-13,25
AAPL,0.1200962513685226,2021-05-13,45
ADI,0.1333699375391006,2021-05-13,45
AMD,0.1111272573471069,2021-05-13,45
AVGO,0.1195233017206192,2021-05-13,45
CDW,0.1108587533235549,2021-05-13,45
CSCO,0.1108587533235549,2021-05-13,45
CTSH,0.1111272573471069,2021-05-13,45
INTC,0.1111272573471069,2021-05-13,45
KLAC,0.1108587533235549,2021-05-13,45
LRCX,0.1108587533235549,2021-05-13,45
MCHP,0.1108587533235549,2021-05-13,45
MRVL,0.1338411569595337,2021-05-13,45
MSFT,0.1200962513685226,2021-05-13,45
MSTR,0.1157130450010299,2021-05-13,45
NXPI,0.1200962513685226,2021-05-13,45
ON,0.1200962513685226,2021-05-13,45
QCOM,0.1200962513685226,2021-05-13,45
ROP,0.1108587533235549,2021-05-13,45
SNPS,0.1333699375391006,2021-05-13,45
TXN,0.1333699375391006,2021-05-13,45
WBD,0.1111677609655717,2021-05-13,50
CSGP,0.1935303594218567,2021-05-13,60
HON,0.1125827655196189,2021-05-14,20
TRI,0.11830435693264,2021-05-14,20
AMZN,0.1179384489836117,2021-05-14,25
DASH,0.1252958583502454,2021-05-14,25
MELI,0.126407446856755,2021-05-14,25
ORLY,0.1319133033323976,2021-05-14,25
TSLA,0.140138428075199,2021-05-14,25
AAPL,0.1200962513685226,2021-05-14,45
ADI,0.1333699375391006,2021-05-14,45
AMD,0.1111272573471069,2021-05-14,45
AVGO,0.1195233017206192,2021-05-14,45
CDW,0.1108587533235549,2021-05-14,45
CSCO,0.1108587533235549,2021-05-14,45
CTSH,0.1111272573471069,2021-05-14,45
INTC,0.1111272573471069,2021-05-14,45
KLAC,0.1108587533235549,2021-05-14,45
LRCX,0.1108587533235549,2021-05-14,45
MCHP,0.1108587533235549,2021-05-14,45
MRVL,0.1338411569595337,2021-05-14,45
MSFT,0.1200962513685226,2021-05-14,45
MSTR,0.1157130450010299,2021-05-14,45
NXPI,0.1200962513685226,2021-05-14,45
ON,0.1200962513685226,2021-05-14,45
QCOM,0.1200962513685226,2021-05-14,45
ROP,0.1108587533235549,2021-05-14,45
SNPS,0.1333699375391006,2021-05-14,45
TXN,0.1333699375391006,2021-05-14,45
WBD,0.1111677609655717,2021-05-14,50
CSGP,0.1935303594218567,2021-05-14,60
HON,0.1125827655196189,2021-05-17,20
TRI,0.11830435693264,2021-05-17,20
AMZN,0.1179384489836117,2021-05-17,25
DASH,0.1252958583502454,2021-05-17,25
MELI,0.126407446856755,2021-05-17,25
ORLY,0.1319133033323976,2021-05-17,25
TSLA,0.140138428075199,2021-05-17,25
AAPL,0.1200962513685226,2021-05-17,45
ADI,0.1333699375391006,2021-05-17,45
AMD,0.1111272573471069,2021-05-17,45
AVGO,0.1195233017206192,2021-05-17,45
CDW,0.1108587533235549,2021-05-17,45
CSCO,0.1108587533235549,2021-05-17,45
CTSH,0.1111272573471069,2021-05-17,45
INTC,0.1111272573471069,2021-05-17,45
KLAC,0.1108587533235549,2021-05-17,45
LRCX,0.1108587533235549,2021-05-17,45
MCHP,0.1108587533235549,2021-05-17,45
MRVL,0.1338411569595337,2021-05-17,45
MSFT,0.1200962513685226,2021-05-17,45
MSTR,0.1157130450010299,2021-05-17,45
NXPI,0.1200962513685226,2021-05-17,45
ON,0.1200962513685226,2021-05-17,45
QCOM,0.1200962513685226,2021-05-17,45
ROP,0.1108587533235549,2021-05-17,45
SNPS,0.1333699375391006,2021-05-17,45
TXN,0.1333699375391006,2021-05-17,45
WBD,0.1111677609655717,2021-05-17,50
CSGP,0.1935303594218567,2021-05-17,60
HON,0.1125827655196189,2021-05-18,20
TRI,0.11830435693264,2021-05-18,20
AMZN,0.1179384489836117,2021-05-18,25
DASH,0.1252958583502454,2021-05-18,25
MELI,0.126407446856755,2021-05-18,25
ORLY,0.1319133033323976,2021-05-18,25
TSLA,0.140138428075199,2021-05-18,25
AAPL,0.1200962513685226,2021-05-18,45
ADI,0.1333699375391006,2021-05-18,45
AMD,0.1111272573471069,2021-05-18,45
AVGO,0.1195233017206192,2021-05-18,45
CDW,0.1108587533235549,2021-05-18,45
CSCO,0.1108587533235549,2021-05-18,45
CTSH,0.1111272573471069,2021-05-18,45
INTC,0.1111272573471069,2021-05-18,45
KLAC,0.1108587533235549,2021-05-18,45
LRCX,0.1108587533235549,2021-05-18,45
MCHP,0.1108587533235549,2021-05-18,45
MRVL,0.1338411569595337,2021-05-18,45
MSFT,0.1200962513685226,2021-05-18,45
MSTR,0.1157130450010299,2021-05-18,45
NXPI,0.1200962513685226,2021-05-18,45
ON,0.1200962513685226,2021-05-18,45
QCOM,0.1200962513685226,2021-05-18,45
ROP,0.1108587533235549,2021-05-18,45
SNPS,0.1333699375391006,2021-05-18,45
TXN,0.1333699375391006,2021-05-18,45
WBD,0.1111677609655717,2021-05-18,50
CSGP,0.1935303594218567,2021-05-18,60
HON,0.1125827655196189,2021-05-19,20
TRI,0.11830435693264,2021-05-19,20
AMZN,0.1179384489836117,2021-05-19,25
DASH,0.1252958583502454,2021-05-19,25
MELI,0.126407446856755,2021-05-19,25
ORLY,0.1319133033323976,2021-05-19,25
TSLA,0.140138428075199,2021-05-19,25
AAPL,0.1200962513685226,2021-05-19,45
AMD,0.1111272573471069,2021-05-19,45
AVGO,0.1195233017206192,2021-05-19,45
CDW,0.1108587533235549,2021-05-19,45
CSCO,0.1254214434128415,2021-05-19,45
CTSH,0.1111272573471069,2021-05-19,45
INTC,0.1111272573471069,2021-05-19,45
KLAC,0.1108587533235549,2021-05-19,45
LRCX,0.1108587533235549,2021-05-19,45
MCHP,0.1108587533235549,2021-05-19,45
MRVL,0.1338411569595337,2021-05-19,45
MSFT,0.1200962513685226,2021-05-19,45
MSTR,0.1157130450010299,2021-05-19,45
NXPI,0.1200962513685226,2021-05-19,45
ON,0.1200962513685226,2021-05-19,45
QCOM,0.1200962513685226,2021-05-19,45
ROP,0.1108587533235549,2021-05-19,45
TXN,0.1333699375391006,2021-05-19,45
WBD,0.1111677609655717,2021-05-19,50
CSGP,0.1935303594218567,2021-05-19,60
HON,0.1125827655196189,2021-05-20,20
TRI,0.11830435693264,2021-05-20,20
AMZN,0.1179384489836117,2021-05-20,25
DASH,0.1252958583502454,2021-05-20,25
MELI,0.126407446856755,2021-05-20,25
ORLY,0.1319133033323976,2021-05-20,25
ROST,0.1193233922031238,2021-05-20,25
TSLA,0.140138428075199,2021-05-20,25
AAPL,0.1200962513685226,2021-05-20,45
AMD,0.1111272573471069,2021-05-20,45
AVGO,0.1195233017206192,2021-05-20,45
CSCO,0.1254214434128415,2021-05-20,45
CTSH,0.1111272573471069,2021-05-20,45
INTC,0.1111272573471069,2021-05-20,45
MRVL,0.1338411569595337,2021-05-20,45
MSFT,0.1200962513685226,2021-05-20,45
MSTR,0.1157130450010299,2021-05-20,45
NXPI,0.1200962513685226,2021-05-20,45
ON,0.1200962513685226,2021-05-20,45
PANW,0.1352383624055504,2021-05-20,45
QCOM,0.1200962513685226,2021-05-20,45
TXN,0.1333699375391006,2021-05-20,45
WBD,0.1111677609655717,2021-05-20,50
CSGP,0.1935303594218567,2021-05-20,60
HON,0.1125827655196189,2021-05-21,20
TRI,0.11830435693264,2021-05-21,20
AMZN,0.1179384489836117,2021-05-21,25
DASH,0.1252958583502454,2021-05-21,25
MELI,0.126407446856755,2021-05-21,25
ORLY,0.1319133033323976,2021-05-21,25
ROST,0.1193233922031238,2021-05-21,25
TSLA,0.140138428075199,2021-05-21,25
AAPL,0.1200962513685226,2021-05-21,45
AMD,0.1111272573471069,2021-05-21,45
AVGO,0.1195233017206192,2021-05-21,45
CSCO,0.1254214434128415,2021-05-21,45
CTSH,0.1111272573471069,2021-05-21,45
INTC,0.1111272573471069,2021-05-21,45
MRVL,0.1338411569595337,2021-05-21,45
MSFT,0.1200962513685226,2021-05-21,45
MSTR,0.1157130450010299,2021-05-21,45
NXPI,0.1200962513685226,2021-05-21,45
ON,0.1200962513685226,2021-05-21,45
PANW,0.1352383624055504,2021-05-21,45
QCOM,0.1200962513685226,2021-05-21,45
TXN,0.1333699375391006,2021-05-21,45
WBD,0.1111677609655717,2021-05-21,50
CSGP,0.1935303594218567,2021-05-21,60
HON,0.1125827655196189,2021-05-24,20
TRI,0.11830435693264,2021-05-24,20
AMZN,0.1179384489836117,2021-05-24,25
DASH,0.1252958583502454,2021-05-24,25
MELI,0.126407446856755,2021-05-24,25
ORLY,0.1319133033323976,2021-05-24,25
ROST,0.1193233922031238,2021-05-24,25
TSLA,0.140138428075199,2021-05-24,25
AAPL,0.1200962513685226,2021-05-24,45
AMD,0.1111272573471069,2021-05-24,45
AVGO,0.1195233017206192,2021-05-24,45
CSCO,0.1254214434128415,2021-05-24,45
CTSH,0.1111272573471069,2021-05-24,45
INTC,0.1111272573471069,2021-05-24,45
MRVL,0.1338411569595337,2021-05-24,45
MSFT,0.1200962513685226,2021-05-24,45
MSTR,0.1157130450010299,2021-05-24,45
NXPI,0.1200962513685226,2021-05-24,45
ON,0.1200962513685226,2021-05-24,45
PANW,0.1352383624055504,2021-05-24,45
QCOM,0.1200962513685226,2021-05-24,45
TXN,0.1333699375391006,2021-05-24,45
WBD,0.1111677609655717,2021-05-24,50
CSGP,0.1935303594218567,2021-05-24,60
HON,0.1125827655196189,2021-05-25,20
TRI,0.11830435693264,2021-05-25,20
AMZN,0.1179384489836117,2021-05-25,25
DASH,0.1252958583502454,2021-05-25,25
MELI,0.126407446856755,2021-05-25,25
ORLY,0.1319133033323976,2021-05-25,25
ROST,0.1193233922031238,2021-05-25,25
TSLA,0.140138428075199,2021-05-25,25
AAPL,0.1200962513685226,2021-05-25,45
AMD,0.1111272573471069,2021-05-25,45
AVGO,0.1195233017206192,2021-05-25,45
CSCO,0.1254214434128415,2021-05-25,45
CTSH,0.1111272573471069,2021-05-25,45
INTC,0.1111272573471069,2021-05-25,45
MRVL,0.1338411569595337,2021-05-25,45
MSFT,0.1200962513685226,2021-05-25,45
MSTR,0.1157130450010299,2021-05-25,45
NXPI,0.1200962513685226,2021-05-25,45
ON,0.1200962513685226,2021-05-25,45
PANW,0.1352383624055504,2021-05-25,45
QCOM,0.1200962513685226,2021-05-25,45
TXN,0.1333699375391006,2021-05-25,45
WBD,0.1111677609655717,2021-05-25,50
CSGP,0.1935303594218567,2021-05-25,60
HON,0.1125827655196189,2021-05-26,20
TRI,0.11830435693264,2021-05-26,20
AMZN,0.1179384489836117,2021-05-26,25
DASH,0.1252958583502454,2021-05-26,25
MELI,0.126407446856755,2021-05-26,25
ORLY,0.1319133033323976,2021-05-26,25
PDD,0.1158158553658892,2021-05-26,25
ROST,0.1193233922031238,2021-05-26,25
TSLA,0.140138428075199,2021-05-26,25
AAPL,0.1200962513685226,2021-05-26,45
AMD,0.1111272573471069,2021-05-26,45
AVGO,0.1195233017206192,2021-05-26,45
CSCO,0.1254214434128415,2021-05-26,45
CTSH,0.1111272573471069,2021-05-26,45
INTC,0.1111272573471069,2021-05-26,45
MRVL,0.1338411569595337,2021-05-26,45
MSFT,0.1200962513685226,2021-05-26,45
MSTR,0.1157130450010299,2021-05-26,45
NXPI,0.1200962513685226,2021-05-26,45
ON,0.1200962513685226,2021-05-26,45
PANW,0.1352383624055504,2021-05-26,45
QCOM,0.1200962513685226,2021-05-26,45
TXN,0.1333699375391006,2021-05-26,45
WBD,0.1111677609655717,2021-05-26,50
CSGP,0.1935303594218567,2021-05-26,60
HON,0.1125827655196189,2021-05-27,20
TRI,0.11830435693264,2021-05-27,20
AMZN,0.1179384489836117,2021-05-27,25
DASH,0.1252958583502454,2021-05-27,25
MELI,0.126407446856755,2021-05-27,25
ORLY,0.1319133033323976,2021-05-27,25
PDD,0.1158158553658892,2021-05-27,25
ROST,0.1193233922031238,2021-05-27,25
TSLA,0.140138428075199,2021-05-27,25
AAPL,0.1200962513685226,2021-05-27,45
AMD,0.1111272573471069,2021-05-27,45
AVGO,0.1195233017206192,2021-05-27,45
CSCO,0.1254214434128415,2021-05-27,45
CTSH,0.1111272573471069,2021-05-27,45
INTC,0.1111272573471069,2021-05-27,45
MRVL,0.1338411569595337,2021-05-27,45
MSFT,0.1200962513685226,2021-05-27,45
MSTR,0.1157130450010299,2021-05-27,45
NXPI,0.1200962513685226,2021-05-27,45
ON,0.1200962513685226,2021-05-27,45
PANW,0.1352383624055504,2021-05-27,45
QCOM,0.1200962513685226,2021-05-27,45
TXN,0.1333699375391006,2021-05-27,45
WBD,0.1111677609655717,2021-05-27,50
CSGP,0.1935303594218567,2021-05-27,60
HON,0.1125827655196189,2021-05-28,20
TRI,0.11830435693264,2021-05-28,20
AMZN,0.1179384489836117,2021-05-28,25
DASH,0.1252958583502454,2021-05-28,25
MELI,0.126407446856755,2021-05-28,25
ORLY,0.1319133033323976,2021-05-28,25
PDD,0.1158158553658892,2021-05-28,25
ROST,0.1193233922031238,2021-05-28,25
TSLA,0.140138428075199,2021-05-28,25
AAPL,0.1200962513685226,2021-05-28,45
AMD,0.1111272573471069,2021-05-28,45
AVGO,0.1195233017206192,2021-05-28,45
CSCO,0.1254214434128415,2021-05-28,45
CTSH,0.1111272573471069,2021-05-28,45
INTC,0.1111272573471069,2021-05-28,45
MRVL,0.1338411569595337,2021-05-28,45
MSFT,0.1200962513685226,2021-05-28,45
MSTR,0.1157130450010299,2021-05-28,45
NXPI,0.1200962513685226,2021-05-28,45
ON,0.1200962513685226,2021-05-28,45
PANW,0.1352383624055504,2021-05-28,45
QCOM,0.1200962513685226,2021-05-28,45
TXN,0.1333699375391006,2021-05-28,45
WBD,0.1111677609655717,2021-05-28,50
CSGP,0.1935303594218567,2021-05-28,60
HON,0.1125827655196189,2021-05-31,20
TRI,0.11830435693264,2021-05-31,20
AMZN,0.1179384489836117,2021-05-31,25
DASH,0.1252958583502454,2021-05-31,25
MELI,0.126407446856755,2021-05-31,25
ORLY,0.1319133033323976,2021-05-31,25
PDD,0.1158158553658892,2021-05-31,25
ROST,0.1193233922031238,2021-05-31,25
TSLA,0.140138428075199,2021-05-31,25
AAPL,0.1200962513685226,2021-05-31,45
AMD,0.1111272573471069,2021-05-31,45
AVGO,0.1195233017206192,2021-05-31,45
CSCO,0.1254214434128415,2021-05-31,45
CTSH,0.1111272573471069,2021-05-31,45
INTC,0.1111272573471069,2021-05-31,45
MRVL,0.1338411569595337,2021-05-31,45
MSFT,0.1200962513685226,2021-05-31,45
MSTR,0.1157130450010299,2021-05-31,45
NXPI,0.1200962513685226,2021-05-31,45
ON,0.1200962513685226,2021-05-31,45
PANW,0.1352383624055504,2021-05-31,45
QCOM,0.1200962513685226,2021-05-31,45
TXN,0.1333699375391006,2021-05-31,45
WBD,0.1111677609655717,2021-05-31,50
CSGP,0.1935303594218567,2021-05-31,60
HON,0.1125827655196189,2021-06-01,20
TRI,0.11830435693264,2021-06-01,20
AMZN,0.1179384489836117,2021-06-01,25
DASH,0.1252958583502454,2021-06-01,25
MELI,0.126407446856755,2021-06-01,25
ORLY,0.1319133033323976,2021-06-01,25
PDD,0.1158158553658892,2021-06-01,25
ROST,0.1193233922031238,2021-06-01,25
TSLA,0.140138428075199,2021-06-01,25
AAPL,0.1200962513685226,2021-06-01,45
AMD,0.1111272573471069,2021-06-01,45
AVGO,0.1195233017206192,2021-06-01,45
CSCO,0.1254214434128415,2021-06-01,45
CTSH,0.1111272573471069,2021-06-01,45
INTC,0.1111272573471069,2021-06-01,45
MRVL,0.1338411569595337,2021-06-01,45
MSFT,0.1200962513685226,2021-06-01,45
MSTR,0.1157130450010299,2021-06-01,45
NXPI,0.1200962513685226,2021-06-01,45
ON,0.1200962513685226,2021-06-01,45
PANW,0.1352383624055504,2021-06-01,45
QCOM,0.1200962513685226,2021-06-01,45
TXN,0.1333699375391006,2021-06-01,45
WBD,0.1111677609655717,2021-06-01,50
CSGP,0.1935303594218567,2021-06-01,60
HON,0.1125827655196189,2021-06-02,20
TRI,0.11830435693264,2021-06-02,20
AMZN,0.1179384489836117,2021-06-02,25
DASH,0.1252958583502454,2021-06-02,25
MELI,0.126407446856755,2021-06-02,25
ORLY,0.1319133033323976,2021-06-02,25
PDD,0.1158158553658892,2021-06-02,25
ROST,0.1193233922031238,2021-06-02,25
TSLA,0.140138428075199,2021-06-02,25
AAPL,0.1200962513685226,2021-06-02,45
AMD,0.1111272573471069,2021-06-02,45
AVGO,0.1195233017206192,2021-06-02,45
CSCO,0.1254214434128415,2021-06-02,45
CTSH,0.1111272573471069,2021-06-02,45
INTC,0.1111272573471069,2021-06-02,45
MRVL,0.1338411569595337,2021-06-02,45
MSFT,0.1200962513685226,2021-06-02,45
MSTR,0.1157130450010299,2021-06-02,45
NXPI,0.1200962513685226,2021-06-02,45
ON,0.1200962513685226,2021-06-02,45
PANW,0.1352383624055504,2021-06-02,45
QCOM,0.1200962513685226,2021-06-02,45
TXN,0.1333699375391006,2021-06-02,45
WBD,0.1111677609655717,2021-06-02,50
CSGP,0.1935303594218567,2021-06-02,60
HON,0.1125827655196189,2021-06-03,20
TRI,0.11830435693264,2021-06-03,20
AMZN,0.1179384489836117,2021-06-03,25
DASH,0.1252958583502454,2021-06-03,25
MELI,0.126407446856755,2021-06-03,25
ORLY,0.1319133033323976,2021-06-03,25
PDD,0.1158158553658892,2021-06-03,25
ROST,0.1193233922031238,2021-06-03,25
TSLA,0.140138428075199,2021-06-03,25
AAPL,0.1200962513685226,2021-06-03,45
AMD,0.1111272573471069,2021-06-03,45
AVGO,0.1342338675224466,2021-06-03,45
CSCO,0.1254214434128415,2021-06-03,45
CTSH,0.1111272573471069,2021-06-03,45
INTC,0.1111272573471069,2021-06-03,45
MRVL,0.1338411569595337,2021-06-03,45
MSFT,0.1200962513685226,2021-06-03,45
MSTR,0.1157130450010299,2021-06-03,45
NXPI,0.1200962513685226,2021-06-03,45
ON,0.1200962513685226,2021-06-03,45
PANW,0.1352383624055504,2021-06-03,45
QCOM,0.1200962513685226,2021-06-03,45
TXN,0.1333699375391006,2021-06-03,45
WBD,0.1111677609655717,2021-06-03,50
CSGP,0.1935303594218567,2021-06-03,60
HON,0.1125827655196189,2021-06-04,20
TRI,0.11830435693264,2021-06-04,20
AMZN,0.1179384489836117,2021-06-04,25
DASH,0.1252958583502454,2021-06-04,25
MELI,0.126407446856755,2021-06-04,25
ORLY,0.1319133033323976,2021-06-04,25
PDD,0.1158158553658892,2021-06-04,25
ROST,0.1193233922031238,2021-06-04,25
TSLA,0.140138428075199,2021-06-04,25
AAPL,0.1200962513685226,2021-06-04,45
AMD,0.1111272573471069,2021-06-04,45
AVGO,0.1342338675224466,2021-06-04,45
CSCO,0.1254214434128415,2021-06-04,45
CTSH,0.1111272573471069,2021-06-04,45
INTC,0.1111272573471069,2021-06-04,45
MRVL,0.1338411569595337,2021-06-04,45
MSFT,0.1200962513685226,2021-06-04,45
MSTR,0.1157130450010299,2021-06-04,45
NXPI,0.1200962513685226,2021-06-04,45
ON,0.1200962513685226,2021-06-04,45
PANW,0.1352383624055504,2021-06-04,45
QCOM,0.1200962513685226,2021-06-04,45
TXN,0.1333699375391006,2021-06-04,45
WBD,0.1111677609655717,2021-06-04,50
CSGP,0.1935303594218567,2021-06-04,60
HON,0.1125827655196189,2021-06-07,20
TRI,0.11830435693264,2021-06-07,20
AMZN,0.1179384489836117,2021-06-07,25
DASH,0.1252958583502454,2021-06-07,25
MELI,0.126407446856755,2021-06-07,25
ORLY,0.1319133033323976,2021-06-07,25
PDD,0.1158158553658892,2021-06-07,25
ROST,0.1193233922031238,2021-06-07,25
TSLA,0.140138428075199,2021-06-07,25
AAPL,0.1200962513685226,2021-06-07,45
AMD,0.1111272573471069,2021-06-07,45
AVGO,0.1342338675224466,2021-06-07,45
CSCO,0.1254214434128415,2021-06-07,45
CTSH,0.1111272573471069,2021-06-07,45
INTC,0.1111272573471069,2021-06-07,45
MRVL,0.1357792669577661,2021-06-07,45
MSFT,0.1200962513685226,2021-06-07,45
