date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2020-12-31,0.03932967823289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040576484192167535,0.0,0.0,0.0,0.0,0.030377480679783405,0.0,0.0,0.0,0.0,0.040371819931665824,0.04500063957505814,0.0,0.04895377764614747,0.0,0.0,0.0,0.0,0.046407391003375306,0.053213351462675036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034936841064241615,0.0,0.0,0.0,0.04788768378193892,0.044812452237837454,0.0,0.0,0.0,0.0,0.04076686103466769,0.039965726455600724,0.0,0.0,0.0,0.025492165504338055,0.0,0.0,0.0,0.051584682845224925,0.01558097911935317,0.0,0.0,0.0,0.0,0.049546716398833776,0.03789238083964096,0.0,0.0,0.0,0.0,0.0,0.0,0.029943612208582073,0.03241297732055563,0.0,0.0,0.028215074625405377,0.0,0.0,0.0,0.0,0.05649767061670611,0.0,0.02356780899039281,0.0,0.0408060201587893,0.055859724074128175,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.04081008860281207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428904336823452,0.0,0.0,0.0,0.0,0.03118738029431255,0.0,0.0,0.0,0.0,0.042705334980897874,0.0462698800884647,0.0,0.04929615613912299,0.0,0.0,0.0,0.0,0.04755145719419579,0.05475800305003851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036455815491519016,0.0,0.0,0.0,0.049735228223324414,0.046848132600830136,0.0,0.0,0.0,0.0,0.04282578559229722,0.041906801440117096,0.0,0.0,0.0,0.026923165500089934,0.0,0.0,0.0,0.05375443336896567,0.016054923992844635,0.0,0.0,0.0,0.0,0.05169780844100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136900541923389,0.03387864410791571,0.0,0.0,0.02898814699478127,0.0,0.0,0.0,0.0,0.05860644304277241,0.0,0.02465121149449285,0.0,0.04197968860890839,0.058856031648717416,0.0,0.0,0.0,0.0,0.0
2021-01-05,0.040762976925937014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042832794127091615,0.0,0.0,0.0,0.0,0.03062253415309582,0.0,0.0,0.0,0.0,0.04274146348286522,0.04626998432133681,0.0,0.04915913868528268,0.0,0.0,0.0,0.0,0.047653907068382184,0.05478551606647353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03603244632199745,0.0,0.0,0.0,0.04998354876294188,0.04697893781167887,0.0,0.0,0.0,0.0,0.04278641289778098,0.041654453513347414,0.0,0.0,0.0,0.026947437772575956,0.0,0.0,0.0,0.053795992995955055,0.01618786892935157,0.0,0.0,0.0,0.0,0.052417543886552016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139971145809015,0.033712709411312346,0.0,0.0,0.029005333760657604,0.0,0.0,0.0,0.0,0.0587003098386743,0.0,0.024674228051265665,0.0,0.04196269276867645,0.05893205698867751,0.0,0.0,0.0,0.0,0.0
2021-01-06,0.044108344201836194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750711491810032,0.0,0.0,0.0,0.0,0.03381595879005731,0.0,0.0,0.0,0.0,0.045761224180407234,0.05093923703051357,0.0,0.054263347303975626,0.0,0.0,0.0,0.0,0.052566538023840315,0.05937613704648603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05523770491488466,0.05151085102584589,0.0,0.0,0.0,0.0,0.04740006311497518,0.04611289648075544,0.0,0.0,0.0,0.029238600932714253,0.0,0.0,0.0,0.0,0.017333500742915238,0.0,0.0,0.0,0.0,0.057994650756184686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034219526113084806,0.037232229807275766,0.0,0.0,0.031512309338720755,0.0,0.0,0.0,0.0,0.06507050061510004,0.0,0.02715286731620681,0.0,0.04592193234607978,0.0657244650000402,0.0,0.0,0.0,0.0,0.0
2021-01-07,0.04609101458043235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03341300714152405,0.0,0.0,0.0,0.0,0.0443455772193535,0.05106763203744507,0.0,0.05463966019746253,0.0,0.0,0.0,0.0,0.05212900043927782,0.05831942191083197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05535898361012489,0.051100577359035164,0.0,0.0,0.0,0.0,0.04534621127043454,0.04512263328642358,0.0,0.0,0.0,0.02899005858738043,0.0,0.0,0.0,0.058413930866093415,0.016793945579186374,0.0,0.0,0.0,0.0,0.05432333815230178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033672744896042675,0.03667344431959838,0.0,0.0,0.03124985438488252,0.0,0.0,0.0,0.0,0.06552194860742341,0.0,0.026126913850495793,0.0,0.04565006273060339,0.06565003897364632,0.0,0.0,0.0,0.0,0.0
2021-01-08,0.045172165666456515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03243661040881169,0.0,0.0,0.0,0.0,0.04281734052729351,0.04889963288755729,0.0,0.052463802051383276,0.0,0.0,0.0,0.0,0.0500842286088843,0.05598810424173822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03736762979740057,0.0,0.0,0.0,0.05330051447647775,0.04983723353842867,0.0,0.0,0.0,0.0,0.04401087029648084,0.04287774929670596,0.0,0.0,0.0,0.027281374904906338,0.0,0.0,0.0,0.056441137112852306,0.016211578769484397,0.0,0.0,0.0,0.0,0.05205123593271875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032516330833714455,0.03542773896930333,0.0,0.0,0.030243489132613807,0.0,0.0,0.0,0.0,0.06320768011168573,0.0,0.02455604666921911,0.0,0.044105469642812235,0.06270203612307093,0.0,0.0,0.0,0.0,0.0
2021-01-11,0.042534455659160246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04558627986523706,0.0,0.0,0.0,0.0,0.030911818565166383,0.0,0.0,0.0,0.0,0.040672723082397194,0.04655866221438012,0.0,0.050325438648046665,0.0,0.0,0.0,0.0,0.04770306599108569,0.05363982743779254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03563159096157591,0.0,0.0,0.0,0.04993539844927747,0.04742248055256336,0.0,0.0,0.0,0.0,0.04215233979246483,0.04045800719632076,0.0,0.0,0.0,0.026109249404589526,0.0,0.0,0.0,0.05377296227831895,0.015183622246808737,0.0,0.0,0.0,0.0,0.049382397195624775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03098427377276784,0.03384661494912286,0.0,0.0,0.028837239069312123,0.0,0.0,0.0,0.0,0.06410525303916641,0.0,0.022421403183436696,0.0,0.04166445278220543,0.06016044366317852,0.0,0.0,0.0,0.0,0.0
2021-01-12,0.04289780780274232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599010207372417,0.0,0.0,0.0,0.0,0.029829242015050002,0.0,0.0,0.0,0.0,0.04102607142645827,0.046911868537894086,0.0,0.04945304421074087,0.0,0.0,0.0,0.0,0.047369960272411714,0.054075065117128084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554646858613168,0.0,0.0,0.0,0.050188828569397756,0.04788759826830825,0.0,0.0,0.0,0.0,0.04278543751025669,0.040034018056821254,0.0,0.0,0.0,0.026251450152875253,0.0,0.0,0.0,0.05402921510954704,0.015299209219007969,0.0,0.0,0.0,0.0,0.0498232217979249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03124360293723042,0.034114827352706684,0.0,0.0,0.02907846531938083,0.0,0.0,0.0,0.0,0.06200599235876305,0.0,0.022616891289082165,0.0,0.04089468234475034,0.06064692967166611,0.0,0.0,0.0,0.0,0.0
2021-01-13,0.04295716581070258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046173479298694864,0.0,0.0,0.0,0.0,0.028683987875772202,0.0,0.0,0.0,0.0,0.04107998802151465,0.046975694313344994,0.0,0.049580679721178196,0.0,0.0,0.0,0.0,0.04737198767665489,0.05403590853971167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499953162635518,0.0,0.0,0.0,0.05026105428500812,0.04787223898135482,0.0,0.0,0.0,0.0,0.043411199590390324,0.04046175264138028,0.0,0.0,0.0,0.02624451237725509,0.0,0.0,0.0,0.05399957581025823,0.015338902086654936,0.0,0.0,0.0,0.0,0.05006132409120893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031032451222268272,0.03403975037967948,0.0,0.0,0.029052527089565027,0.0,0.0,0.0,0.0,0.06209114950474251,0.0,0.022761866681453885,0.0,0.0409316794325317,0.06058159294231917,0.0,0.0,0.0,0.0,0.0
2021-01-14,0.04339773932941422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648307225581462,0.0,0.0,0.0,0.0,0.028658176907102643,0.0,0.0,0.0,0.0,0.04142948076234867,0.04724622703707665,0.0,0.05050511716802551,0.0,0.0,0.0,0.0,0.04755819590131449,0.05414608816949267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03527025014259524,0.0,0.0,0.0,0.051081063458649933,0.04846891990498876,0.0,0.0,0.0,0.0,0.04218395274785282,0.03874529279894365,0.0,0.0,0.0,0.02616459226789317,0.0,0.0,0.0,0.05469992758989812,0.0141159117210017,0.0,0.0,0.0,0.0,0.04924212840406343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031190368648986933,0.03396919717542358,0.0,0.0,0.029575861419072872,0.0,0.0,0.0,0.0,0.06079170583203224,0.0,0.02284768233407584,0.0,0.04084175350855795,0.06138729451537432,0.0,0.0,0.0,0.0,0.0
2021-01-15,0.04341705163626938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046563308016768744,0.0,0.0,0.0,0.0,0.02884003801137255,0.0,0.0,0.0,0.0,0.04158099464880321,0.04728173962888303,0.0,0.050117808691375956,0.0,0.0,0.0,0.0,0.04733816019189913,0.054467693389432685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035656334990122995,0.0,0.0,0.0,0.05138993464243967,0.04834165187264403,0.0,0.0,0.0,0.0,0.042382435025336715,0.038475345867577504,0.0,0.0,0.0,0.026426157154469526,0.0,0.0,0.0,0.054845273489783866,0.013818649680570892,0.0,0.0,0.0,0.0,0.04950566663620521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03123107614702447,0.03375991121717837,0.0,0.0,0.02966739939975371,0.0,0.0,0.0,0.0,0.06011710213747,0.0,0.022893489756633422,0.0,0.04101682866533179,0.06086594910265321,0.0,0.0,0.0,0.0,0.0
2021-01-19,0.045697588327158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02997277182747574,0.0,0.0,0.0,0.0,0.04365462264347373,0.04971247181968453,0.0,0.05273171691211614,0.0,0.0,0.0,0.0,0.04948950115347801,0.05782998912602219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376932101553573,0.0,0.0,0.0,0.053259037505174564,0.0508804482478634,0.0,0.0,0.0,0.0,0.04403944239084145,0.0388612078498142,0.0,0.0,0.0,0.027865554564414696,0.0,0.0,0.0,0.05711660487987509,0.01460424005644367,0.0,0.0,0.0,0.0,0.05238611097288392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033518936714276186,0.03489023859672576,0.0,0.0,0.030953752806097096,0.0,0.0,0.0,0.0,0.06261910728597349,0.0,0.024080161788658638,0.0,0.043081054447353787,0.06506222992883828,0.0,0.0,0.0,0.0,0.0
2021-01-20,0.04322167972111347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045045612229671975,0.0,0.0,0.0,0.0,0.028661939096376866,0.0,0.0,0.0,0.0,0.04215596934093837,0.04720387995843463,0.0,0.050865223051545706,0.0,0.0,0.0,0.0,0.046590555901311316,0.05797717013517056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03630310995210441,0.0,0.0,0.0,0.04802125647993652,0.04938199400316134,0.0,0.0,0.0,0.0,0.041568323826313376,0.037134252054184226,0.0,0.0,0.0,0.02663055192438852,0.0,0.0,0.0,0.05280092005581546,0.013806652445116262,0.0,0.0,0.0,0.0,0.0503081966633854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289210130750816,0.03354654535127355,0.0,0.0,0.029754476984873452,0.0,0.0,0.0,0.0,0.059809559197885755,0.0,0.023143272074513933,0.0,0.040466573775002034,0.06271018446997481,0.0,0.0,0.0,0.0,0.0
2021-01-21,0.04500475920076581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777285641921093,0.0,0.0,0.0,0.0,0.030409467663709538,0.0,0.0,0.0,0.0,0.044982788381728964,0.0500560512974268,0.0,0.054044093263400365,0.0,0.0,0.0,0.0,0.049380045648831486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038668670457778935,0.0,0.0,0.0,0.0512612478757216,0.05225382786301413,0.0,0.0,0.0,0.0,0.04420632261360092,0.039655912519807796,0.0,0.0,0.0,0.0281256430021928,0.0,0.0,0.0,0.05615054945852243,0.014515303011446646,0.0,0.0,0.0,0.0,0.05406977974518975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034896878783110034,0.035643392346117214,0.0,0.0,0.03174264881340374,0.0,0.0,0.0,0.0,0.0629087604867751,0.0,0.024627274679941843,0.0,0.0429151991281892,0.06670852734011407,0.0,0.0,0.0,0.0,0.0
2021-01-22,0.044370331114066644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047208450172197915,0.0,0.0,0.0,0.0,0.029768208301153485,0.0,0.0,0.0,0.0,0.04479668728975834,0.05050329628462302,0.0,0.05462951155332375,0.0,0.0,0.0,0.0,0.04857217614578379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040136817211422836,0.0,0.0,0.0,0.05204100892306338,0.052761888904898656,0.0,0.0,0.0,0.0,0.04428900214937471,0.03955312499404261,0.0,0.0,0.0,0.02799728532257381,0.0,0.0,0.0,0.05695903437058754,0.014278717205339998,0.0,0.0,0.0,0.0,0.05330539749411102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348913506761922,0.035362942907948225,0.0,0.0,0.031808016425488674,0.0,0.0,0.0,0.0,0.06232494424563454,0.0,0.024358840512603945,0.0,0.042382411952389065,0.06770055584342188,0.0,0.0,0.0,0.0,0.0
2021-01-25,0.04385740230874435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04767454784224633,0.0,0.0,0.0,0.0,0.029706050782975998,0.0,0.0,0.0,0.0,0.0445033328461684,0.05088052219172515,0.0,0.05459861369706883,0.0,0.0,0.0,0.0,0.04827121894719519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04004240942745072,0.0,0.0,0.0,0.05194399386717323,0.053346429162835995,0.0,0.0,0.0,0.0,0.04421634249194539,0.03966624004140072,0.0,0.0,0.0,0.027415936887711875,0.0,0.0,0.0,0.05676780094760175,0.014222085279434192,0.0,0.0,0.0,0.0,0.05489641756833168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346790696245113,0.03526393082853361,0.0,0.0,0.031731604774874904,0.0,0.0,0.0,0.0,0.06223610867689159,0.0,0.024190649549102963,0.0,0.04230873248787764,0.06758055976819835,0.0,0.0,0.0,0.0,0.0
2021-01-26,0.03744707641543703,0.0,0.0,0.05060679945143768,0.0,0.0,0.03194731746622786,0.03155167399931012,0.0,0.0,0.0,0.0,0.039437186911119824,0.048814354726932026,0.024166796697534108,0.0,0.0,0.0,0.0,0.03634713369031145,0.0,0.0,0.0,0.0,0.0,0.01841673706153963,0.0,0.04106637891779679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651959300333693,0.04503166104702815,0.0,0.0,0.04088590472892359,0.0,0.037162108881112266,0.0319344511602774,0.0,0.0,0.0,0.022016347346733134,0.0,0.0,0.02757078399847022,0.0,0.011751019157293225,0.03425157333628352,0.0,0.030943372086632046,0.0,0.0,0.0,0.0,0.03227319033990206,0.0,0.0,0.0,0.0,0.028542580248474513,0.0291345965248011,0.0,0.0,0.027065643099094563,0.0,0.0,0.038208952487169594,0.0,0.0,0.0,0.020035607753985354,0.0,0.034344733000547197,0.057067698228351074,0.0,0.0,0.0,0.02943138767658126,0.01602734055735613
2021-01-27,0.03844951170329641,0.0,0.0,0.046723753666471586,0.0,0.0,0.030092618302637635,0.03013403060539924,0.0,0.0,0.0,0.0,0.037782216726200954,0.046436459597724376,0.023908456468001542,0.0,0.0,0.0,0.0,0.035615677205642474,0.0,0.0,0.0,0.0,0.0,0.01857068633924605,0.0,0.04293794004579811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447311033363268,0.045575441864384586,0.0,0.0,0.040464508935057035,0.0,0.035961741473767926,0.03023228629811625,0.0,0.0,0.0,0.021752828689967488,0.0,0.0,0.027206467923426198,0.0,0.011768864865437222,0.03239951474665408,0.0,0.030906348160388588,0.0,0.0,0.0,0.0,0.030839380916251553,0.0,0.0,0.0,0.0,0.027988957444690696,0.028578598869268133,0.0,0.0,0.02691438733749745,0.0,0.0,0.03685798236214694,0.0,0.04580208292092673,0.0,0.0,0.0,0.03431338240845089,0.05205802380900133,0.0,0.0,0.0,0.029099745178493865,0.016154994802021937
2021-01-28,0.04021116785177476,0.0,0.0,0.04662970110810871,0.0,0.03790184767093335,0.03003702617114535,0.0,0.0,0.0,0.0,0.0,0.03756149381178828,0.04675134151249506,0.024044301974806507,0.0,0.0,0.0,0.0,0.0350314649864702,0.0,0.0,0.0,0.0,0.0,0.018473532406384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573690058733814,0.045300179527736024,0.0,0.0,0.041439786859993194,0.0,0.036348522041777645,0.030616703438878262,0.0,0.0,0.0,0.021873277902954957,0.0,0.0,0.027294185980624143,0.0,0.011711746769679371,0.03180451007607918,0.0,0.031475104131413446,0.0,0.0,0.0,0.0,0.03062571267558997,0.0,0.0,0.0,0.0,0.028459436560457484,0.028807940977363874,0.0,0.0,0.026405324344173774,0.0,0.0,0.037261707993623855,0.03269451203655067,0.044286338503186126,0.0,0.0,0.0,0.035665377502476336,0.04989602176735624,0.0,0.0,0.0,0.029372338592535283,0.016282494236304783
2021-01-29,0.03900521206559011,0.0,0.0,0.04656618866746955,0.0,0.03787106419930745,0.029236596656331316,0.0,0.0,0.0,0.0,0.0,0.037121563812443394,0.04697607444818483,0.024254003037746684,0.0,0.0,0.0,0.0,0.03497964356577007,0.0,0.0,0.0,0.0,0.0,0.01859046486087364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045685497686675146,0.04681328915044609,0.0,0.0,0.04103436976437161,0.0,0.035554509716877424,0.029890786079011928,0.0,0.0,0.0,0.021751567236062683,0.0,0.0,0.027501277128535475,0.0,0.011758672071046208,0.03215675894918425,0.0,0.0316651317518039,0.0,0.0,0.0,0.0,0.030742443254118085,0.0,0.0,0.0,0.0,0.02853090480300958,0.02899142314025994,0.0,0.0,0.026716458887386975,0.0,0.0,0.03729861831580703,0.03369433868714527,0.04429400462477413,0.0,0.0,0.0,0.03595181848332937,0.04930514975014405,0.0,0.0,0.0,0.029753481210819215,0.01630868799547459
2021-02-01,0.03953473167054863,0.0,0.0,0.046285871327932694,0.0,0.0,0.029234323503526404,0.0,0.0,0.0,0.0,0.0,0.03706576744992484,0.04625993438460586,0.02476969570822988,0.0,0.0,0.0,0.0,0.03538508348727092,0.0,0.0,0.0,0.0,0.0,0.018845756537651047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502285806526958,0.04887835816891571,0.0,0.0,0.041193591080031594,0.0,0.035961240837493906,0.030933229201984505,0.0,0.0,0.0,0.021586701152315382,0.0,0.0,0.02776075570987672,0.0,0.011926888389554535,0.032612789510346,0.0,0.03249491686014988,0.036913996849643534,0.0,0.03737502495296579,0.0,0.031129805431742482,0.0,0.0,0.0,0.0,0.02942638750618654,0.029126558697643728,0.0,0.0,0.02733879467012371,0.0,0.0,0.03766655087803221,0.03424162578438108,0.0,0.0,0.0,0.0,0.03695201836585138,0.047810031423692056,0.0,0.0,0.0,0.0297397478514789,0.016526964542630643
2021-02-02,0.04015786591096043,0.0,0.0,0.048962998784779596,0.0,0.03741944997802654,0.029280445822915165,0.0,0.0,0.0,0.0,0.0,0.03681839845795692,0.046084998394081596,0.024513871768718044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018941369549669143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047454367509582686,0.0,0.0,0.04284391799037484,0.0,0.03630855887544005,0.03042046681434516,0.0,0.0,0.0,0.021743108399217285,0.0,0.0,0.027989616166989067,0.0,0.011678512497758262,0.0321405040534643,0.0,0.0334432772626953,0.03580243024983302,0.0,0.03733365071112355,0.0,0.029345002055922574,0.0,0.0,0.0,0.0,0.030888538678845875,0.028794693945375073,0.0,0.0,0.026680897334777486,0.0,0.0,0.03862015960191153,0.03273934443216528,0.04536513661956825,0.0,0.0,0.0,0.036387439583026246,0.04823490787032033,0.0,0.0,0.0,0.02717979196370462,0.016426278716451696
2021-02-03,0.03988252708448488,0.0,0.0,0.047714781467069964,0.0,0.03733977362210887,0.02959154835393421,0.0,0.0,0.0,0.0,0.0,0.03610120537464539,0.04587993506201436,0.023924660760361125,0.0,0.0,0.0,0.0,0.03664936011761103,0.04254944508076489,0.0,0.0,0.0,0.0,0.018378355397617948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04677026421796631,0.0,0.0,0.04193613132921733,0.0,0.03445155359838504,0.030072180367520098,0.0,0.0,0.0,0.022134820399834953,0.0,0.0,0.027651807934116215,0.0,0.011297209387177242,0.03140275895148997,0.0,0.0328388506742784,0.03512332888294813,0.0,0.03640748826268136,0.0,0.028423242376665783,0.0,0.0,0.0,0.0,0.0,0.034668942197297395,0.0,0.0,0.026058167483194956,0.0,0.0,0.037867766711497636,0.033028800896037644,0.043581561661530634,0.0,0.0,0.0,0.0,0.04546674992709879,0.0,0.0,0.0,0.026916560517856254,0.015890221902593336
2021-02-04,0.04004266849675372,0.0,0.0,0.04873898904127434,0.0,0.037612050129441646,0.029786968607560034,0.0,0.0,0.0,0.0,0.0,0.03662121892668171,0.04655458471341757,0.027698126656533477,0.0,0.0,0.0,0.0,0.03714389907685148,0.03929264161767209,0.0,0.0,0.0,0.0,0.01865826421441679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750117741903427,0.0,0.0,0.04156867496107093,0.0,0.034753640959758046,0.030450613728708872,0.0,0.0,0.03430974101508882,0.022619888800523617,0.0,0.0,0.030582852214188952,0.0,0.011479798424730786,0.03172670974172619,0.0,0.033769197206706514,0.03485319552110888,0.0,0.036488335860390284,0.0,0.028965709934624103,0.0,0.0,0.0,0.0,0.0,0.031070829541280987,0.0,0.0,0.026598453202013057,0.0,0.0,0.038270197890114856,0.03351535955802326,0.0,0.0,0.0,0.0,0.0,0.045929395968029973,0.0,0.0,0.0,0.027256469006908927,0.016140347565365653
2021-02-05,0.039051602399059734,0.0,0.0,0.047114091922104334,0.0,0.03618811657333206,0.028402915095796396,0.0,0.0,0.0,0.0,0.0,0.03528133045935465,0.04506831382768221,0.02673422386353964,0.0,0.0,0.0,0.0,0.03830448551022474,0.03941626522368636,0.0,0.0,0.0,0.0,0.019356656596854767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05446550352113887,0.0,0.0,0.04042941891986574,0.0,0.033171415859948976,0.029240754519363,0.0,0.0,0.033084132926060016,0.024055536564968363,0.0,0.0,0.03145668278516297,0.0,0.011079949628115041,0.03060624378515036,0.0,0.034965213142340835,0.03378908736274501,0.0,0.035813751376525926,0.0,0.0278791991824321,0.0,0.0,0.0,0.0,0.0,0.030006654768547913,0.0,0.0,0.03531974905561073,0.0,0.0,0.037885253361891476,0.03420145119059548,0.0,0.0,0.0,0.0,0.0,0.04423396989222542,0.0,0.0,0.0,0.02632240103669266,0.017075629648984302
2021-02-08,0.038313856254365175,0.0,0.0,0.04514222376115295,0.0,0.03841510143997071,0.02745829190186314,0.0,0.0,0.0,0.0,0.0,0.03480031211926403,0.04606536543183523,0.02678163034502759,0.0,0.0,0.0,0.0,0.04032554690986997,0.04072585393107581,0.0,0.0,0.0,0.0,0.01908128793372709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054933423492807235,0.0,0.0,0.042587836550285786,0.0,0.03236339027950935,0.028268534312520015,0.0,0.0,0.03218345075434668,0.02523775816725539,0.0,0.0,0.0316276825686811,0.0,0.009683393661646014,0.029764617018623544,0.0,0.03454244109023949,0.03341247300676125,0.0,0.034799206979813105,0.0,0.028001732009238195,0.0,0.0,0.0,0.0,0.0,0.02951920679932185,0.0,0.0,0.03459913533440684,0.0,0.0,0.041123914848641877,0.03365719986868092,0.0,0.0,0.0,0.0,0.0,0.043674049779988115,0.0,0.0,0.0,0.02616198081080551,0.016749102638276187
2021-02-09,0.0,0.0,0.0,0.04498484622028691,0.0,0.037955446488164256,0.02715200436502684,0.0,0.0,0.0,0.0,0.0,0.035558245220648585,0.04704760191426742,0.02649745860772384,0.0,0.0,0.0,0.0,0.041016427049391256,0.04022492845213741,0.0,0.0,0.0,0.0,0.019124919611629407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340168826779638,0.0,0.0,0.0,0.0,0.0545040047167225,0.0,0.0,0.043003697963268125,0.0,0.03261876521997801,0.02830176529398875,0.0,0.0,0.03230617560815456,0.025685524713131503,0.0,0.0,0.03220726614872212,0.0,0.009083596328019439,0.02933675108330489,0.0,0.03564890135254185,0.0335058504650043,0.0,0.03464260049827243,0.0,0.02803794451236959,0.0,0.0,0.0,0.0,0.0,0.030349465765810636,0.0,0.0,0.0359004546276747,0.0,0.0,0.04112304211216951,0.033657899692541,0.0,0.0,0.0,0.0,0.0,0.04386149666822553,0.0,0.0,0.0,0.025915793094396455,0.016730243528464254
