date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2025-06-30,33037,ZS,45,226.17,0.23316523574253975,-0.1664844033123504,-0.16505955621400964,-0.03872573145544971,-0.11456398249469926,-0.16,11.592712722227931,0.0,1.2357663917959827,1.1475757945890022,0.9486150576363647,0.0,1.9872966923493032,4.159662326722701,0.6619728939918661,1.9583426365101533,-7539.0,51.93510107162768,19.509670033170096,2025-05-29
2025-09-30,33037,ZS,45,285.56,0.1480890820452051,-0.08964758365759465,-0.06660673129386804,-0.017056528088963546,-0.0608584689482919,-0.27,11.366150561272512,0.0,2.0144335862819194,1.8861002851896866,1.4703625395176432,0.0,1.62758531246504,6.385174604528205,0.7197345187330371,2.5680455383924508,-2596.0,62.851500863428186,25.123721391917734,2025-09-02
2025-12-31,33037,ZS,45,331.14,0.0,-0.04476715758180289,-0.014388605292495454,-0.004525081703504812,-0.014844667481869802,-0.07,12.430882684927385,0.0,1.8241310576154928,1.6812689581712377,1.4404402242409575,0.0,3.683068395262269,7.899586776859505,0.695171231755011,2.280530265425298,-4730.5714285714275,67.003463365613,26.638494497378833,2025-11-25
2020-12-31,33861,PDD,25,177.67,-0.2829840207046888,-1.014775364965654,-0.9540125602384795,-0.003348495052711047,-0.008842490784885726,-0.92,7.39217019105483,0.0,1.7825485534977308,1.729157529613454,1.6617938850021647,0.20049486964735758,0.09870706549108134,0.0062932189143723215,0.6213176655570221,1.6407358068892972,-888.3499999999999,52.385388454420486,24.034890351279536,2021-03-17
2021-03-31,33861,PDD,25,133.88,-0.052599321968297086,-0.09398299517738819,-0.06743760553259444,-0.012329834673659031,-0.030335029541340798,-0.36,7.682497485270873,0.0,1.7644654558040382,1.6597879534472988,1.6509527770199133,0.0,40.117597443370855,0.2437869706228953,0.5935446623892078,1.4602949142657484,-371.8888888888889,49.02287466987972,17.426624643441663,2021-05-26
2021-06-30,33861,PDD,25,127.02,-0.33711801271686404,-0.13292068579390304,-0.09354640133932843,-0.029473982735339542,-0.07118480284992333,-0.06,8.113748100834583,0.0,1.8429699030270834,1.7618915484523479,1.7533203954395782,0.0,71.95487773899464,0.4402389475194831,0.5859511924549596,1.4151742059810661,438.0,43.474000286805854,15.654910458328708,2021-08-24
2021-09-30,33861,PDD,25,90.67,-0.4416244483015181,-0.06073565013443473,-0.02801894386303349,-0.012147191915276837,-0.029700736003960324,0.14,8.532180459868474,0.0,1.8203821141410876,1.736049098600222,1.7283127549829034,0.0,108.13905405405406,0.5667897340484809,0.5910137744176738,1.445070120824171,453.34999999999997,33.513566438783116,10.626826334308182,2021-11-26
2021-12-31,33861,PDD,25,58.3,-0.37397641357448524,-0.00015289805070922547,0.017223294129101202,0.0062510402742299576,0.01508029084855749,0.98,9.35202778265498,0.0,1.7167360149947997,1.6912418463133334,1.6276650828852248,1749.8326621923939,11.036766822233641,0.3873198685150462,0.585482777686088,1.4124449990710024,70.24096385542168,16.61585994419732,6.2339421305107585,2022-03-21
2022-03-31,33861,PDD,25,40.11,0.0,0.1506599752147668,0.14608270230578416,0.06261624279245366,0.13782277833570353,0.32,9.56228398606122,0.0,1.8854546589092125,1.8130294447350905,1.8052829221485152,0.0,120.42516443027417,0.450721470501892,0.5456756600862058,1.2010707156692184,125.34375,13.513202631202402,4.194604558750574,2022-05-27
2018-09-30,33861,PDD,25,26.29,-0.15834355808729414,-1.303210619482274,-1.2613791305367499,-0.18769038922699768,-0.33454083464157924,-1.02,2.728410541386152,0.0,2.108162806196148,2.0171179757986217,2.009333041274953,0.0,43.54269418794134,0.10525830146763569,0.4389611975826937,0.7824079113447665,-239.0,62.15865936167397,9.635646689241833,2018-11-20
2018-12-31,33861,PDD,25,22.44,0.09999857251644097,-1.0927882094262031,-1.0438199766322898,-0.1807138685268743,-0.41458667068122823,-1.34,2.456818340961037,0.0,1.658122643280765,1.627469587645603,1.5669625197819712,0.0,5.072188520765282,0.08621662282811249,0.5641107606524488,1.2941607861135147,-70.125,30.46091507983125,9.1337644407287,2019-03-13
2019-03-31,33861,PDD,25,24.8,-0.1840973260877761,-0.9069448281340591,-0.8616523934130011,-0.19594448670042172,-0.389740025479128,-0.24,3.3479247200432347,0.0,1.9040752523979823,1.8084467289347097,1.7955428232262658,0.0,35.68970040622884,0.1592860418961726,0.49724310080922074,0.9890328737597963,-103.33333333333334,40.79137549410617,7.407573967099158,2019-05-20
2019-06-30,33861,PDD,25,20.63,0.4458410506656679,-0.42992671293449836,-0.3833878244100699,-0.09523502131366561,-0.20620069506251787,-0.37,3.2821633830735006,0.0,1.7692636132722863,1.6915382709956586,1.6759420510879868,0.0,29.85737712385551,0.17168967955521938,0.538144033487417,1.1651771818622927,-158.69230769230768,21.965094038988163,6.2854884392383745,2019-08-21
2019-09-30,33861,PDD,25,32.22,0.16025068548148313,-0.3569975322850852,-0.30283948375309644,-0.08527761325400329,-0.2121603655225362,-0.63,3.2600164104847558,0.0,1.8541512049039244,1.789783864192268,1.7739957053866864,0.0,34.6738357116572,0.20417712818019793,0.5980511579343744,1.4878787928856168,-119.33333333333331,36.489357191512724,9.88338583093481,2019-11-20
2019-12-31,33861,PDD,25,37.82,-0.048486138470309505,-0.33091408395449196,-0.2695706524991522,-0.0668070668070668,-0.2061587896563794,-0.87,3.044875428707096,0.0,1.5950394941487136,1.5799801582200148,1.4996277954705304,0.0,5.125451571126713,0.1405632546091157,0.6759436407323731,2.085882968814492,-157.58333333333334,27.108975838946865,12.420869387112822,2020-03-11
2020-03-31,33861,PDD,25,36.03,0.8681331735624412,-0.249277445962488,-0.1974143053923864,-0.06701909570648981,-0.23516524239944986,-0.5,2.636918315330574,0.0,1.5028980984519058,1.4440284667928436,1.4300560251949552,0.0,38.05763418447108,0.19243549930188522,0.7150127500872271,2.5089289092970786,-72.06,45.34907062025778,13.663676948401466,2020-05-22
2020-06-30,33861,PDD,25,85.84,-0.14639502973850188,-0.3744092925225084,-0.3294944136223229,-0.09036388062134938,-0.27850327208938763,-0.6,3.5915147177608393,0.0,1.545198181833487,1.478870280773009,1.4711178958898408,0.0,58.060461978875324,0.16827269310154994,0.6755374543953421,2.0820198310915434,-780.3636363636364,57.73431168668871,23.90077912684086,2020-08-21
2020-09-30,33861,PDD,25,74.15,-0.18218670412029608,-0.27726657040728203,-0.22962074878757396,-0.06703570026786437,-0.23462044748079872,-0.72,3.4925711365651715,0.0,1.3856290993025806,1.3049273284403882,1.296767410834707,18.5744936086529,54.65445407810942,0.15915218631990782,0.7142802301007862,2.4999328200241275,-617.9166666666667,40.376580220088,21.23077729861906,2020-11-12
2022-06-30,33861,PDD,25,61.8,0.012542373777091118,-0.22257529057885328,-0.1761583217508544,-0.029820716507283632,-0.06298107467421948,1.36,10.73207786229838,0.0,2.0468705435970405,1.9810475789174862,1.9738408144822481,0.0,52.6163398551039,0.1445922678019703,0.5265130571122127,1.1119906578648615,59.42307692307692,17.39753715222873,5.758437535857099,2022-08-29
2022-09-30,33861,PDD,25,62.58,0.26477059082628673,0.09751880432444529,0.12268851448835977,0.03514253746376375,0.06859510915689655,2.46,11.90973958901791,0.0,2.265776566943554,2.1899727504008166,2.184397254071805,0.0,125.7461391403053,0.2774685186708,0.4876815869862857,0.951911105668636,56.89090909090908,17.544379837991382,5.254522950082438,2022-11-28
2022-12-31,33861,PDD,25,81.55,-0.07179964466543855,0.21670666683570242,0.22766812971875366,0.07417431954933593,0.1493425777460021,3.62,12.939844815082296,0.0,1.8531852804338307,1.837337946179061,1.7744365289988069,0.0,10.50711666489997,0.2632405350546423,0.5033277135775059,1.0134000372820289,70.91304347826087,17.427663613018012,6.302239413640244,2023-03-20
2023-03-31,33861,PDD,25,75.9,-0.0932832499081059,0.26805611051836986,0.2742848140034075,0.11911062064614537,0.2260249314909613,0.89,13.956296932297755,0.0,1.9438465286575435,1.9232404455519825,1.8728936902822828,0.0,18.650775528663406,0.42195208154950953,0.4730199900495995,0.8976051863791196,85.28089887640449,18.280214109781685,5.438405356964835,2023-05-30
2023-06-30,33861,PDD,25,69.14,0.34954807491075035,0.2348966092132832,0.24969396064816804,0.1067143430300526,0.20138543938918477,2.18,15.187441979952819,0.0,1.914424469610276,1.890730786293028,1.8378934770549775,0.0,17.608667849019113,0.47339802892421556,0.4700990133461278,0.8871450047953832,53.5968992248062,13.18521541531308,4.552445375018631,2023-08-29
2023-09-30,33861,PDD,25,98.07,0.40004614898584206,0.22207807304131605,0.23651284035928682,0.10199911803343004,0.19779904883608046,3.73,16.82994755177188,0.0,1.833432347682434,1.8089265918453161,1.7502882746124058,0.0,15.603098382594215,0.5898569245666062,0.4843295828082648,0.9392231290789416,63.27096774193548,13.827700159463387,5.827112633495703,2023-11-28
2023-12-31,33861,PDD,25,146.31,-0.2299846139226053,0.2286735479909401,0.23146045674491114,0.10258771455575127,0.19070835879242218,6.25,19.192719822251036,0.0,1.9277222123419187,1.9082689329480864,1.8259883466006357,0.0,12.262749038901049,0.6402828917356325,0.46207017245943804,0.8589785299172618,60.962500000000006,15.288291657929678,7.623203035057899,2024-03-20
2024-03-31,33861,PDD,25,116.25,0.13423007322156305,0.246882547161257,0.24744775752118967,0.13924230148228775,0.24054843569331147,2.82,22.01527611923484,0.0,2.090317876449436,2.0212531418348347,1.9897530746618184,0.0,44.580816683093595,0.6348788433394049,0.42114651013646376,0.7275528566576465,41.22340425531915,13.302994027987939,5.280424345821938,2024-05-22
2024-06-30,33861,PDD,25,132.95,0.013893262013944061,0.26531350615169524,0.2726164246620297,0.15816282921786962,0.2694879489287969,5.98,25.402359084014293,0.0,2.105717445035692,2.0474890428699375,2.0153457884571497,0.0,45.72165236321289,0.658102001214793,0.4130986938504666,0.7038639879005746,41.80817610062893,13.774619248649662,5.233765870338611,2024-08-26
2024-09-30,33861,PDD,25,134.81,-0.32925849929752127,0.2952552986975812,0.30380146521011087,0.17562565174326306,0.2943609688671603,8.76,28.85723827707935,0.0,2.149099480166257,2.074971613972473,2.0492284799305645,0.0,58.23669733659107,0.6385624184121316,0.4033663755790949,0.6760704711716572,48.492805755395686,12.3047096348552,4.6716182160465625,2024-11-21
2024-12-31,33861,PDD,25,96.99,0.19903845555454153,0.2924542439885544,0.30007089443515217,0.17511086769808745,0.28226394454163006,11.13,30.833088627198585,0.0,2.2059332405648715,2.1873081401400607,2.122811926463878,0.0,24.251707748942735,0.9919625144685889,0.3796201353933074,0.6119156295215648,40.92405063291139,9.943650284657691,3.145646586778946,2025-03-20
2025-03-31,33861,PDD,25,118.35,-0.12292933501593122,0.2684482309418979,0.27486938869197913,0.1576556364164544,0.253679247564928,1.46,32.63688506808912,0.0,2.272679483599383,2.208391528446444,2.1806027649765514,0.0,55.576264469732514,0.7120636862980683,0.3785237147705463,0.6090718564277839,81.06164383561644,12.496681979785409,3.6262651828779244,2025-05-27
2025-06-30,33861,PDD,25,104.66,0.23337197182565345,0.21548197936965294,0.21936062363872966,0.11591742517107517,0.18167974803417217,4.55,36.28532424041731,0.0,2.35708391904279,2.276740690788787,2.2469950271728636,0.0,49.8882676301543,0.7311058373020246,0.3619683733308995,0.5673204245698396,33.980519480519476,9.920579285788016,2.884361713472629,2025-08-25
2025-09-30,33861,PDD,25,132.17,0.0,0.2145145624778966,0.23253511213947425,0.11180749807391331,0.17531543006252115,7.53,39.492028134980096,0.0,2.3554607334185445,2.2843482766748475,2.2569852934251586,0.0,49.1944045536437,0.6785757308918399,0.36224952912564273,0.5680113863796884,44.35234899328859,11.961331914268161,3.3467513886158273,2025-11-18
2020-12-31,35182,CRWD,45,123.84,0.0,-0.8785615715561328,-0.9108964472224478,-0.11545182105379281,-0.24789852537786045,-0.34,3.6816939272427747,0.0,1.9098597086486648,1.7558867812187073,1.5097822200760926,0.0,1.2834148458978438,10.397518014411531,0.534277903114531,1.1472032499371,-1125.8181818181818,117.71033020734751,33.58302295697638,2020-12-02
2021-03-31,35182,CRWD,45,215.8,-0.03436505110460498,-0.1820752981840013,-0.1992219627222282,-0.02100907838990417,-0.06584437659570075,-0.43,3.8912856912982066,0.0,2.6544682260382397,2.498754563993177,2.221760563624931,0.0,1.2046914911851638,5.476585163696644,0.680928281561467,2.134091623330894,-2397.777777777778,182.23614326857384,55.37456008551696,2021-03-16
2021-06-30,35182,CRWD,45,208.51,0.1958106522428699,-0.07278809945535587,-0.08752304534277999,-0.015109481526781994,-0.05101142844420592,-0.38,3.7620834311584415,0.0,2.0737439774513744,1.9294846682574167,1.714547221360142,0.0,2.3546936321502794,30.6381199538639,0.7038020304938513,2.376120375393867,-548.7105263157895,155.4259894730933,55.15565783568491,2021-06-03
2021-09-30,35182,CRWD,45,253.61,-0.45315182388977143,-0.07250445601403381,-0.18326194317437283,-0.03317905195875697,-0.11416599279570684,-0.63,3.963445422350013,0.0,1.98097249539948,1.8064219037532503,1.5719625132385902,0.0,2.130156824491633,6.091080338051115,0.7093788513876553,2.440905814235446,-1014.44,171.34540175900975,63.48646613290964,2021-08-31
2022-12-31,35182,CRWD,45,161.2,-0.42015057746516704,-0.09439711440126698,-0.17821730784947354,-0.03610494641054825,-0.12063781368866773,-0.58,5.607968049291478,0.0,1.7630817593102677,1.6245337918046419,1.3574458202374944,0.0,1.8657278910723596,2.1761583173739205,0.7007161742525858,2.341309866988828,-671.6666666666666,65.037293632786,28.243188859118195,2022-11-29
2023-03-31,35182,CRWD,45,105.9,0.12541307005990135,-0.10303213895359072,-0.16155278918303775,-0.03925622794208343,-0.132660003737981,-0.79,6.207734427022144,0.0,1.726004138312964,1.5796283863234637,1.2827295606788198,0.0,1.9505781874569812,6.049347615269329,0.7040839225391622,2.3793364949301954,-529.5,39.17489342874671,16.786482156519217,2023-03-07
2023-06-30,35182,CRWD,45,120.05,0.2975870416384361,-0.1027456731915583,-0.1026743336339021,-0.03109369702315634,-0.09774780204349229,0.0,6.770593718235842,0.0,1.7830076382265163,1.630127246084736,1.4084552206085967,0.0,3.3744653995298117,21.203786982248523,0.6818987601447918,2.1436532610032435,0.0,41.098118556701024,17.415840063290865,2023-05-31
2023-09-30,35182,CRWD,45,161.66,0.6077989682361143,-0.0705002907115184,-0.05335171279062649,-0.018466946039622078,-0.05451366237099621,0.04,7.698490210449168,0.0,1.816754079345564,1.6625878070189994,1.4206178797315765,0.0,3.5420946385572316,11.4077360882583,0.6612418752212227,1.951958718785092,4041.5,52.75969757772414,20.640803432971506,2023-08-30
2024-12-31,35182,CRWD,45,296.87,0.293333536674642,-0.045332859908429134,-0.018683791454389437,-0.004949018098260327,-0.012442777855486364,0.3,12.415027465500652,0.0,1.8572070871023003,1.691201114525493,1.4199281424352914,0.0,2.5328876722830937,5.51936526371601,0.6022577791117465,1.5141912210545834,-4241.0,72.38501811561923,23.62110511624361,2024-11-26
2025-03-31,35182,CRWD,45,398.07,0.07452597348557197,-0.02170651795279627,-0.003228332095511637,-0.0009031695170692029,-0.002367941108500152,-0.08,13.23059482313452,0.0,1.766326692766646,1.5755998902067292,1.2495242773146877,0.0,2.1570633123154734,3.740516628847785,0.6185844682424269,1.6218124767808295,-1075.8648648648648,93.21385442941114,29.729700091927583,2025-03-04
2025-06-30,35182,CRWD,45,428.87,0.05819807445789265,-0.03446186215826495,-0.03593561072183326,-0.011539887908323072,-0.028826008718383825,-0.44,13.854826276528259,0.0,1.8494242557731313,1.6524785424918673,1.406115823933583,0.0,3.4627955691522385,34.63057790782735,0.5996709769617363,1.497945296123132,-974.7045454545455,96.8072094751476,30.598664565653426,2025-06-03
2025-09-30,35182,CRWD,45,454.57,0.0,-0.05075138313131473,-0.06913639014548492,-0.023610111855503456,-0.05779416558555097,-0.75,14.977175503434637,0.0,1.8798822073351136,1.686010797660948,1.4309553277417493,0.0,3.578055330903709,5.349154735637142,0.5914793194729299,1.4478564921359869,-1466.3548387096773,97.53901733347477,30.046828421602704,2025-08-27
2019-09-30,35182,CRWD,45,89.07,-0.5792011939622603,-0.4079601170799182,-0.40986204823989036,-0.08497882357761188,-0.13674002227725152,-0.4,3.223194167149934,0.0,2.941743397087609,2.756346900500613,2.4191251122795006,0.0,2.107577913514264,57.6936056838366,0.3785372990117669,0.6091070283217758,-342.57692307692304,186.11286408036406,27.634078302753615,2019-09-05
2019-12-31,35182,CRWD,45,49.91,0.20212680318015788,-0.3781864811691962,-0.3833825182686903,-0.08688002267418439,-0.15218913257521874,-0.57,3.4896120771465697,0.0,2.5341912012396417,2.356526886170489,2.0059672187948143,0.0,1.9536837481296416,13.86193745232647,0.42913123161902267,0.7517160779982204,-293.5882352941176,81.96562384609852,14.302449354431118,2019-12-05
2020-03-31,35182,CRWD,45,61.09,0.10214697669088674,-0.34901792872239634,-0.34427459125914056,-0.08069650211473224,-0.15266621510435535,-0.7,3.4849212014200646,0.0,2.376080925418174,2.184262293752129,1.8496682187647029,0.0,1.9959390739876475,60.91152416356878,0.471418728370439,0.8918566617335953,-436.35714285714283,85.5241525485014,17.51800524368879,2020-03-19
2020-06-30,35182,CRWD,45,67.66,0.5146610024165202,-0.31216911993688623,-0.30052214171528224,-0.07621581207269205,-0.15375627528536698,-0.09,3.490188162687641,0.0,2.24687389767549,2.0681911439698797,1.8086958556197852,0.0,2.6724739400916864,14.396905637254903,0.5043076327698639,1.0173802666921596,-751.7777777777777,81.88023394242971,19.360034813643445,2020-06-02
2020-09-30,35182,CRWD,45,113.2,0.9120414336954973,-0.20255827948676272,-0.18259148792240823,-0.05141463692181339,-0.10496644634255665,-0.23,3.608515744044089,0.0,2.181333417316987,2.0122428276854323,1.7648733946414006,0.0,3.050912648422633,10.520656256177109,0.510180265091357,1.0415673945569213,-808.5714285714286,124.70541335169446,31.328650088697813,2020-09-02
2021-12-31,35182,CRWD,45,281.8,-0.4446914990632281,-0.15817392914781594,-0.14646665079239093,-0.02348878672888399,-0.08076951134362266,-0.85,4.13516967077633,0.0,1.9009236057918062,1.7645566378075097,1.5363961251567602,0.0,1.8680208421587734,16.728338216827122,0.7091874602415977,2.438641266400575,-1280.909090909091,170.0190095539809,67.33838552685056,2021-12-01
2022-03-31,35182,CRWD,45,180.64,0.09559196633276805,-0.12133139611676134,-0.13148989565447103,-0.027512580902895524,-0.09593954760934155,-1.03,4.446195590925247,0.0,1.8274787998549933,1.6809266222642398,1.4192425524050527,0.0,2.056526640318353,3.5244363269933237,0.7132300329898924,2.4871155108259777,-1003.5555555555555,96.69086991021089,40.162880528274165,2022-03-09
2022-06-30,35182,CRWD,45,198.76,-0.07933858854772972,-0.08451316393936033,-0.12109418315459312,-0.03188588664528062,-0.10949805594822545,-0.14,4.75200417212606,0.0,1.8255644401220223,1.6844973258352964,1.4379344640949887,0.0,2.7362501015902256,20.161647314949203,0.7087995182274525,2.4340602526237762,-1419.7142857142856,94.53113181943037,41.28524979028592,2022-06-02
2022-09-30,35182,CRWD,45,183.6,-0.037910025638598265,-0.06078397407026742,-0.09543342610449651,-0.0298389403009362,-0.0996970274589475,-0.35,5.251015563402009,0.0,1.8044444444444445,1.659940579051084,1.406007579202668,0.0,3.1014758870006855,5.284928554174331,0.7007038117237442,2.341171853070784,-874.2857142857143,80.06376643688813,34.4605044287717,2022-08-30
2023-12-31,35182,CRWD,45,176.77,0.5036152141241194,-0.06049943706898983,-0.08444859239737083,-0.02105759231261027,-0.059581327483311464,0.15,8.449663087930302,0.0,1.735493318845124,1.586214701476376,1.3471626524144438,0.0,2.5877726599652595,5.6068494593455975,0.646573965333209,1.8294463392964153,1607.0,54.00204823323758,20.59656342270921,2023-11-28
2024-03-31,35182,CRWD,45,292.5,0.00013674278703106077,-0.03337201029739619,-0.029929778922178588,-0.008146067415730335,-0.02316685415061215,0.37,9.525768507225104,0.0,1.763743016573369,1.6054301390401213,1.2891465806837188,0.0,2.1204904437320145,13.627998580553585,0.6483740363378128,1.8439310612475603,1329.5454545454545,83.68932139329378,30.270782370718432,2024-03-05
2024-06-30,35182,CRWD,45,292.54,-0.23203646645070253,-0.0026258918754748454,0.014345244084704284,0.004542395225946856,0.012098730059615802,0.18,10.426426080663202,0.0,1.8040940706177995,1.641508358280365,1.379608866312974,0.0,3.082426556791149,20.83938213061646,0.6245560316194789,1.6635132915132542,1625.2222222222224,77.24024615758778,27.69446662270291,2024-06-04
2024-09-30,35182,CRWD,45,231.96,0.8505627929623809,0.020442840715644388,0.0482623115243194,0.01710301210389652,0.04261552139874558,0.37,11.638755395272558,0.0,1.8992090001205872,1.7225188843386716,1.4802286682752275,0.0,3.86113653382145,23.818863625575545,0.5986670691209715,1.4916968508159234,1220.842105263158,58.98967821453472,19.670205432109015,2024-08-28
2025-12-31,35182,CRWD,45,543.01,0.0,0.021970205582433504,0.052571144766235096,0.014403111100897942,0.035361270967823,-0.89,15.933548346146827,0.0,1.8109644864641885,1.6153832264552161,1.3339539069889539,0.0,2.6948967344312003,4.026877716647923,0.5926868376986772,1.4551133932181117,-3878.642857142857,110.90260497924235,33.72266604944005,2025-12-02
2019-09-30,35620,DDOG,45,33.91,0.1080699059358164,0.0,0.0,0.0,0.0,-0.06,2.6080524021602023,0.0,4.938701807416464,4.824907591375572,4.310062775598462,0.0,0.0,0.0,0.2339382152325347,0.3053777383028519,-3390.9999999999995,104.6026436409914,13.002039365433363,2019-11-12
2019-12-31,35620,DDOG,45,37.78,-0.04881663355097662,0.0,0.0,0.0,0.0,-0.06,2.639592829645025,0.0,4.514315393105239,4.391646981856681,3.867413440938079,0.0,0.0,0.0,0.24632938390680137,0.32683957507020595,0.0,98.5313862588434,14.312813542943552,2020-02-13
2020-03-31,35620,DDOG,45,35.98,0.8823700122779051,-0.052898575479110435,-0.02466095036381648,-0.006767880178801788,-0.008991213047783334,0.02,2.6876495891007077,0.0,4.429708789487178,4.289810005791927,3.7750073585962642,0.0,2.6995398249674927,4.205561422034495,0.24727841028410288,0.3285124455875302,1798.9999999999998,81.89446924905522,13.38716183311641,2020-05-11
2020-06-30,35620,DDOG,45,86.95,0.16120697092399183,-0.00794116611299581,0.009417295660237827,0.0017990632985480795,0.003515283101336334,0.02,3.0202014855006536,0.0,6.735783404029692,6.585879506892895,6.071903168080595,0.0,2.7463047437901964,3.5652970571904494,0.4882166679934922,0.9539518727180512,0.0,187.7058555695226,28.789469979876678,2020-08-06
2020-09-30,35620,DDOG,45,102.16,-0.037092986201428674,0.007446012512210837,0.01988547793735581,0.004218744143695254,0.008175708297905976,-0.03,3.0755998843596415,0.0,6.4911643432161785,6.345085411348911,5.8699548399764385,0.0,3.1812351229833378,3.3063823765271945,0.483990378573586,0.9379483607993266,-2043.1999999999998,201.04533195409726,33.21628425059923,2020-11-10
2020-12-31,35620,DDOG,45,98.44,-0.1665185995285477,-0.00970805404580511,-0.01969079789169709,-0.004436897081656999,-0.008759891041870338,-0.08,3.130090231463319,0.0,5.7683888209935406,5.669592135480318,5.094811377768228,0.0,2.488010747977453,3.6535001405678944,0.4934985994175481,0.9743282029428721,-1968.8,169.60884127279178,31.44957260672298,2021-02-11
2021-03-31,35620,DDOG,45,83.34,0.22223120820994244,-0.035684789652236884,-0.06570270510653978,-0.015893864679310313,-0.03687732518750074,-0.04,2.733330301100701,0.0,5.44507720984745,5.305276577705461,4.824901656411503,0.0,3.0641420794102956,7.621715706589309,0.5690071175580433,1.3202239311566208,-2083.5,129.1992674856081,30.490277726932348,2021-05-06
2021-06-30,35620,DDOG,45,104.08,0.3060792499353496,-0.0584733068930109,-0.0836129664346073,-0.021369140857298456,-0.048613233517256944,-0.07,2.9462821253481626,0.0,4.31007959439139,4.194871108521823,3.70065108369614,0.0,2.818277879846649,3.727278941791708,0.560425437453924,1.2749269070709262,-3469.3333333333335,138.07916659887218,35.32587701108252,2021-08-05
2021-09-30,35620,DDOG,45,141.35,-0.6654480573465434,-0.051923382909933744,-0.0633007944175884,-0.01758749196166392,-0.040306576479091555,-0.09,3.069602213522881,0.0,3.944407340266514,3.843072044197891,3.3328471928796324,0.0,2.714263452685194,3.775494892364518,0.5636570133713249,1.2917751187576507,-7067.5,162.9913576572713,46.048311855293235,2021-11-04
2023-03-31,35620,DDOG,45,72.66,0.30304650457413784,-0.03929910359728204,-0.03973036752796099,-0.008890533750522336,-0.01846043149291151,-0.08,4.704052935796369,0.0,3.18646646501603,3.085482447855888,2.6106210718878486,0.0,1.914163347373354,3.640223087648445,0.5184005447577892,1.0764143088514708,-908.2499999999999,48.48575370448025,15.44625474919301,2023-05-04
2023-06-30,35620,DDOG,45,98.38,-0.07698950261047523,-0.050470149155314066,-0.03949476084731337,-0.011754216944585928,-0.02360432143638832,-0.09,5.081564621029832,0.0,3.4150246531873147,3.3078404228212075,2.870332378027798,0.0,2.95930675889067,4.143240823634736,0.502031143904621,1.0081577146030671,-9838.0,62.6779045656185,19.360178869488088,2023-08-08
2023-09-30,35620,DDOG,45,91.09,0.2870780916509905,-0.04903928310434966,-0.02658318947546966,-0.009465464699311546,-0.018565981502106865,-0.02,5.503421214576873,0.0,3.34666388122629,3.2550933201657966,2.7795319985376437,0.0,3.149045673394917,2.796419952672149,0.49017159700189256,0.9614442705023482,1301.2857142857142,54.60815022208586,16.55152248908925,2023-11-07
2023-12-31,35620,DDOG,45,121.38,0.018124424615881325,-0.03977747593763607,-0.003525680602582683,-0.0013782776331327275,-0.0026785440964888114,0.15,6.117415730337079,0.0,3.168466839206741,3.0978224458951282,2.575038981029897,0.0,2.93434710390767,3.115446005107625,0.4854377663823223,0.9433995242313196,758.625,68.15324099591452,19.841711819267147,2024-02-13
2024-03-31,35620,DDOG,45,123.6,0.14158945395428507,0.0009145869328240151,0.04412244290663744,0.017543063253446966,0.0329892319812201,0.13,6.594548546858063,0.0,3.4268986310551166,3.322830242405116,2.859158114830185,0.0,3.6506361723684586,4.297919646744201,0.46821850040541196,0.8804715860976092,950.7692307692307,67.53046218178069,18.742753824882907,2024-05-07
2025-09-30,35620,DDOG,45,142.4,-0.0460586453570078,0.020308412422974105,0.06820602160328247,0.019703360776674648,0.03467575116643279,0.18,9.810494786838014,0.0,3.6633050502235944,3.5511534087381333,3.134972219151446,0.0,3.1810140307978925,2.087583091176623,0.4317827267214872,0.759890181145282,1424.0,56.36422473412213,14.515068107578744,2025-11-06
2025-12-31,35620,DDOG,45,135.99,0.0,0.01626078992481859,0.0625476563499705,0.019643597893026988,0.03496832704304103,0.31,10.646563306756429,0.0,3.3821016827311277,3.2776767137886678,2.8118846224176055,0.0,2.814865728986512,2.36639984945326,0.43824599132670783,0.7801386097123256,1046.076923076923,50.01287717925208,12.773135901394511,2026-02-10
2021-12-31,35620,DDOG,45,178.11,-0.16201375141175986,-0.11476244158175275,-0.1135585058062539,-0.008715999788305917,-0.019929831166448808,-0.07,3.322652497885852,0.0,3.5387973428964847,3.4614182819616564,2.940150861742854,0.0,0.6630598856280298,1.6322121092204194,0.5626656485189395,1.2865800425085214,8905.5,171.10295020202457,53.60476309614936,2022-02-10
2022-03-31,35620,DDOG,45,151.47,-0.463987563920272,-0.01721276028812427,-0.01945799789454372,-0.003522715365468374,-0.007976849319116054,0.03,3.546467209236602,0.0,3.328511957366788,3.233291581668251,2.7758915697075612,0.0,1.6628701759993025,4.90482580922218,0.5583826114119529,1.264403589716499,5049.0,131.3970852822081,42.7101086978906,2022-05-05
2022-06-30,35620,DDOG,45,95.24,-0.07023862221277273,0.012125993377919548,0.009767173551716234,0.0027937601502663226,0.006103100928303378,0.02,3.840260922330097,0.0,3.3067061207012256,3.209966510938269,2.7218490563626023,0.0,2.4853535667641027,3.034438614900315,0.5422392349256183,1.1845472052142998,-4762.0,74.20004983527767,24.800398182895513,2022-08-04
