tic,predicted_return,trade_date
DDOG,0.055297344302976,2024-09-17
FTNT,0.062283671667395,2024-09-17
LRCX,0.0721499907944893,2024-09-17
MCHP,0.0581596210816007,2024-09-17
NXPI,0.0620370056597477,2024-09-17
ON,0.0677645575637637,2024-09-17
PLTR,0.0913645499250302,2024-09-17
QCOM,0.0642288641986599,2024-09-17
TXN,0.053510929117075,2024-09-17
LIN,0.0551856718957424,2024-09-18
REGN,0.0630914298498451,2024-09-18
AVGO,0.0632174583035777,2024-09-18
CDNS,0.0640830604791483,2024-09-18
DDOG,0.055297344302976,2024-09-18
FTNT,0.062283671667395,2024-09-18
LRCX,0.0721499907944893,2024-09-18
MCHP,0.0581596210816007,2024-09-18
NXPI,0.0620370056597477,2024-09-18
ON,0.0677645575637637,2024-09-18
PLTR,0.0913645499250302,2024-09-18
QCOM,0.0642288641986599,2024-09-18
TXN,0.053510929117075,2024-09-18
LIN,0.0551856718957424,2024-09-19
REGN,0.0630914298498451,2024-09-19
AVGO,0.0632174583035777,2024-09-19
CDNS,0.0640830604791483,2024-09-19
DDOG,0.055297344302976,2024-09-19
FTNT,0.062283671667395,2024-09-19
LRCX,0.0721499907944893,2024-09-19
MCHP,0.0581596210816007,2024-09-19
NXPI,0.0620370056597477,2024-09-19
ON,0.0677645575637637,2024-09-19
PLTR,0.0913645499250302,2024-09-19
QCOM,0.0642288641986599,2024-09-19
TXN,0.053510929117075,2024-09-19
LIN,0.0551856718957424,2024-09-20
REGN,0.0630914298498451,2024-09-20
AVGO,0.0632174583035777,2024-09-20
CDNS,0.0640830604791483,2024-09-20
DDOG,0.055297344302976,2024-09-20
FTNT,0.062283671667395,2024-09-20
LRCX,0.0721499907944893,2024-09-20
MCHP,0.0581596210816007,2024-09-20
NXPI,0.0620370056597477,2024-09-20
ON,0.0677645575637637,2024-09-20
PLTR,0.0913645499250302,2024-09-20
QCOM,0.0642288641986599,2024-09-20
TXN,0.053510929117075,2024-09-20
LIN,0.0551856718957424,2024-09-23
REGN,0.0630914298498451,2024-09-23
AVGO,0.0632174583035777,2024-09-23
CDNS,0.0640830604791483,2024-09-23
DDOG,0.055297344302976,2024-09-23
FTNT,0.062283671667395,2024-09-23
LRCX,0.0721499907944893,2024-09-23
MCHP,0.0581596210816007,2024-09-23
NXPI,0.0620370056597477,2024-09-23
ON,0.0677645575637637,2024-09-23
PLTR,0.0913645499250302,2024-09-23
QCOM,0.0642288641986599,2024-09-23
TXN,0.053510929117075,2024-09-23
LIN,0.0551856718957424,2024-09-24
REGN,0.0630914298498451,2024-09-24
AVGO,0.0632174583035777,2024-09-24
CDNS,0.0640830604791483,2024-09-24
DDOG,0.055297344302976,2024-09-24
FTNT,0.062283671667395,2024-09-24
LRCX,0.0721499907944893,2024-09-24
MCHP,0.0581596210816007,2024-09-24
NXPI,0.0620370056597477,2024-09-24
ON,0.0677645575637637,2024-09-24
PLTR,0.0913645499250302,2024-09-24
QCOM,0.0642288641986599,2024-09-24
TXN,0.053510929117075,2024-09-24
LIN,0.0551856718957424,2024-09-25
REGN,0.0630914298498451,2024-09-25
AVGO,0.0632174583035777,2024-09-25
CDNS,0.0640830604791483,2024-09-25
DDOG,0.055297344302976,2024-09-25
FTNT,0.062283671667395,2024-09-25
LRCX,0.0721499907944893,2024-09-25
MCHP,0.0581596210816007,2024-09-25
MU,0.0780818495660719,2024-09-25
NXPI,0.0620370056597477,2024-09-25
ON,0.0677645575637637,2024-09-25
PLTR,0.0913645499250302,2024-09-25
QCOM,0.0642288641986599,2024-09-25
LIN,0.0551856718957424,2024-09-26
REGN,0.0630914298498451,2024-09-26
AVGO,0.0632174583035777,2024-09-26
CDNS,0.0640830604791483,2024-09-26
DDOG,0.055297344302976,2024-09-26
FTNT,0.062283671667395,2024-09-26
LRCX,0.0721499907944893,2024-09-26
MCHP,0.0581596210816007,2024-09-26
MU,0.0780818495660719,2024-09-26
NXPI,0.0620370056597477,2024-09-26
ON,0.0677645575637637,2024-09-26
PLTR,0.0913645499250302,2024-09-26
QCOM,0.0642288641986599,2024-09-26
LIN,0.0551856718957424,2024-09-27
REGN,0.0630914298498451,2024-09-27
AVGO,0.0632174583035777,2024-09-27
CDNS,0.0640830604791483,2024-09-27
DDOG,0.055297344302976,2024-09-27
FTNT,0.062283671667395,2024-09-27
LRCX,0.0721499907944893,2024-09-27
MCHP,0.0581596210816007,2024-09-27
MU,0.0780818495660719,2024-09-27
NXPI,0.0620370056597477,2024-09-27
ON,0.0677645575637637,2024-09-27
PLTR,0.0913645499250302,2024-09-27
QCOM,0.0642288641986599,2024-09-27
LIN,0.0551856718957424,2024-09-30
REGN,0.0630914298498451,2024-09-30
AVGO,0.0632174583035777,2024-09-30
CDNS,0.0640830604791483,2024-09-30
DDOG,0.055297344302976,2024-09-30
FTNT,0.062283671667395,2024-09-30
LRCX,0.0721499907944893,2024-09-30
MCHP,0.0581596210816007,2024-09-30
MU,0.0780818495660719,2024-09-30
NXPI,0.0620370056597477,2024-09-30
ON,0.0677645575637637,2024-09-30
PLTR,0.0913645499250302,2024-09-30
QCOM,0.0642288641986599,2024-09-30
LIN,0.0551856718957424,2024-10-01
REGN,0.0630914298498451,2024-10-01
AVGO,0.0632174583035777,2024-10-01
CDNS,0.0640830604791483,2024-10-01
DDOG,0.055297344302976,2024-10-01
FTNT,0.062283671667395,2024-10-01
LRCX,0.0721499907944893,2024-10-01
MCHP,0.0581596210816007,2024-10-01
MU,0.0780818495660719,2024-10-01
NXPI,0.0620370056597477,2024-10-01
ON,0.0677645575637637,2024-10-01
PLTR,0.0913645499250302,2024-10-01
QCOM,0.0642288641986599,2024-10-01
LIN,0.0551856718957424,2024-10-02
REGN,0.0630914298498451,2024-10-02
AVGO,0.0632174583035777,2024-10-02
CDNS,0.0640830604791483,2024-10-02
DDOG,0.055297344302976,2024-10-02
FTNT,0.062283671667395,2024-10-02
LRCX,0.0721499907944893,2024-10-02
MCHP,0.0581596210816007,2024-10-02
MU,0.0780818495660719,2024-10-02
NXPI,0.0620370056597477,2024-10-02
ON,0.0677645575637637,2024-10-02
PLTR,0.0913645499250302,2024-10-02
QCOM,0.0642288641986599,2024-10-02
LIN,0.0551856718957424,2024-10-03
REGN,0.0630914298498451,2024-10-03
AVGO,0.0632174583035777,2024-10-03
CDNS,0.0640830604791483,2024-10-03
DDOG,0.055297344302976,2024-10-03
FTNT,0.062283671667395,2024-10-03
LRCX,0.0721499907944893,2024-10-03
MCHP,0.0581596210816007,2024-10-03
MU,0.0780818495660719,2024-10-03
NXPI,0.0620370056597477,2024-10-03
ON,0.0677645575637637,2024-10-03
PLTR,0.0913645499250302,2024-10-03
QCOM,0.0642288641986599,2024-10-03
LIN,0.0551856718957424,2024-10-04
REGN,0.0630914298498451,2024-10-04
AVGO,0.0632174583035777,2024-10-04
CDNS,0.0640830604791483,2024-10-04
DDOG,0.055297344302976,2024-10-04
FTNT,0.062283671667395,2024-10-04
LRCX,0.0721499907944893,2024-10-04
MCHP,0.0581596210816007,2024-10-04
MU,0.0780818495660719,2024-10-04
NXPI,0.0620370056597477,2024-10-04
ON,0.0677645575637637,2024-10-04
PLTR,0.0913645499250302,2024-10-04
QCOM,0.0642288641986599,2024-10-04
LIN,0.0551856718957424,2024-10-07
REGN,0.0630914298498451,2024-10-07
AVGO,0.0632174583035777,2024-10-07
CDNS,0.0640830604791483,2024-10-07
DDOG,0.055297344302976,2024-10-07
FTNT,0.062283671667395,2024-10-07
LRCX,0.0721499907944893,2024-10-07
MCHP,0.0581596210816007,2024-10-07
MU,0.0780818495660719,2024-10-07
NXPI,0.0620370056597477,2024-10-07
ON,0.0677645575637637,2024-10-07
PLTR,0.0913645499250302,2024-10-07
QCOM,0.0642288641986599,2024-10-07
LIN,0.0551856718957424,2024-10-08
REGN,0.0630914298498451,2024-10-08
AVGO,0.0632174583035777,2024-10-08
CDNS,0.0640830604791483,2024-10-08
DDOG,0.055297344302976,2024-10-08
FTNT,0.062283671667395,2024-10-08
LRCX,0.0721499907944893,2024-10-08
MCHP,0.0581596210816007,2024-10-08
MU,0.0780818495660719,2024-10-08
NXPI,0.0620370056597477,2024-10-08
ON,0.0677645575637637,2024-10-08
PLTR,0.0913645499250302,2024-10-08
QCOM,0.0642288641986599,2024-10-08
LIN,0.0551856718957424,2024-10-09
REGN,0.0630914298498451,2024-10-09
AVGO,0.0632174583035777,2024-10-09
CDNS,0.0640830604791483,2024-10-09
DDOG,0.055297344302976,2024-10-09
FTNT,0.062283671667395,2024-10-09
LRCX,0.0721499907944893,2024-10-09
MCHP,0.0581596210816007,2024-10-09
MU,0.0780818495660719,2024-10-09
NXPI,0.0620370056597477,2024-10-09
ON,0.0677645575637637,2024-10-09
PLTR,0.0913645499250302,2024-10-09
QCOM,0.0642288641986599,2024-10-09
LIN,0.0551856718957424,2024-10-10
REGN,0.0630914298498451,2024-10-10
AVGO,0.0632174583035777,2024-10-10
CDNS,0.0640830604791483,2024-10-10
DDOG,0.055297344302976,2024-10-10
FTNT,0.062283671667395,2024-10-10
LRCX,0.0721499907944893,2024-10-10
MCHP,0.0581596210816007,2024-10-10
MU,0.0780818495660719,2024-10-10
NXPI,0.0620370056597477,2024-10-10
ON,0.0677645575637637,2024-10-10
PLTR,0.0913645499250302,2024-10-10
QCOM,0.0642288641986599,2024-10-10
LIN,0.0551856718957424,2024-10-11
REGN,0.0630914298498451,2024-10-11
AVGO,0.0632174583035777,2024-10-11
CDNS,0.0640830604791483,2024-10-11
DDOG,0.055297344302976,2024-10-11
FTNT,0.062283671667395,2024-10-11
LRCX,0.0721499907944893,2024-10-11
MCHP,0.0581596210816007,2024-10-11
MU,0.0780818495660719,2024-10-11
NXPI,0.0620370056597477,2024-10-11
ON,0.0677645575637637,2024-10-11
PLTR,0.0913645499250302,2024-10-11
QCOM,0.0642288641986599,2024-10-11
LIN,0.0551856718957424,2024-10-14
REGN,0.0630914298498451,2024-10-14
AVGO,0.0632174583035777,2024-10-14
CDNS,0.0640830604791483,2024-10-14
DDOG,0.055297344302976,2024-10-14
FTNT,0.062283671667395,2024-10-14
LRCX,0.0721499907944893,2024-10-14
MCHP,0.0581596210816007,2024-10-14
MU,0.0780818495660719,2024-10-14
NXPI,0.0620370056597477,2024-10-14
ON,0.0677645575637637,2024-10-14
PLTR,0.0913645499250302,2024-10-14
QCOM,0.0642288641986599,2024-10-14
LIN,0.0551856718957424,2024-10-15
REGN,0.0630914298498451,2024-10-15
AVGO,0.0632174583035777,2024-10-15
CDNS,0.0640830604791483,2024-10-15
DDOG,0.055297344302976,2024-10-15
FTNT,0.062283671667395,2024-10-15
LRCX,0.0721499907944893,2024-10-15
MCHP,0.0581596210816007,2024-10-15
MU,0.0780818495660719,2024-10-15
NXPI,0.0620370056597477,2024-10-15
ON,0.0677645575637637,2024-10-15
PLTR,0.0913645499250302,2024-10-15
QCOM,0.0642288641986599,2024-10-15
LIN,0.0551856718957424,2024-10-16
REGN,0.0630914298498451,2024-10-16
AVGO,0.0632174583035777,2024-10-16
CDNS,0.0640830604791483,2024-10-16
DDOG,0.055297344302976,2024-10-16
FTNT,0.062283671667395,2024-10-16
LRCX,0.0721499907944893,2024-10-16
MCHP,0.0581596210816007,2024-10-16
MU,0.0780818495660719,2024-10-16
NXPI,0.0620370056597477,2024-10-16
ON,0.0677645575637637,2024-10-16
PLTR,0.0913645499250302,2024-10-16
QCOM,0.0642288641986599,2024-10-16
LIN,0.0551856718957424,2024-10-17
REGN,0.0630914298498451,2024-10-17
AVGO,0.0632174583035777,2024-10-17
CDNS,0.0640830604791483,2024-10-17
DDOG,0.055297344302976,2024-10-17
FTNT,0.062283671667395,2024-10-17
LRCX,0.0721499907944893,2024-10-17
MCHP,0.0581596210816007,2024-10-17
MU,0.0780818495660719,2024-10-17
NXPI,0.0620370056597477,2024-10-17
ON,0.0677645575637637,2024-10-17
PLTR,0.0913645499250302,2024-10-17
QCOM,0.0642288641986599,2024-10-17
LIN,0.0551856718957424,2024-10-18
REGN,0.0630914298498451,2024-10-18
AVGO,0.0632174583035777,2024-10-18
CDNS,0.0640830604791483,2024-10-18
DDOG,0.055297344302976,2024-10-18
FTNT,0.062283671667395,2024-10-18
LRCX,0.0721499907944893,2024-10-18
MCHP,0.0581596210816007,2024-10-18
MU,0.0780818495660719,2024-10-18
NXPI,0.0620370056597477,2024-10-18
ON,0.0677645575637637,2024-10-18
PLTR,0.0913645499250302,2024-10-18
QCOM,0.0642288641986599,2024-10-18
LIN,0.0551856718957424,2024-10-21
REGN,0.0630914298498451,2024-10-21
AVGO,0.0632174583035777,2024-10-21
CDNS,0.0640830604791483,2024-10-21
DDOG,0.055297344302976,2024-10-21
FTNT,0.062283671667395,2024-10-21
LRCX,0.0721499907944893,2024-10-21
MCHP,0.0581596210816007,2024-10-21
MU,0.0780818495660719,2024-10-21
NXPI,0.0620370056597477,2024-10-21
ON,0.0677645575637637,2024-10-21
PLTR,0.0913645499250302,2024-10-21
QCOM,0.0642288641986599,2024-10-21
REGN,0.0630914298498451,2024-10-22
AVGO,0.0632174583035777,2024-10-22
CDNS,0.0640830604791483,2024-10-22
DDOG,0.055297344302976,2024-10-22
FTNT,0.062283671667395,2024-10-22
LRCX,0.0721499907944893,2024-10-22
MCHP,0.0581596210816007,2024-10-22
MU,0.0780818495660719,2024-10-22
NXPI,0.0620370056597477,2024-10-22
ON,0.0677645575637637,2024-10-22
PLTR,0.0913645499250302,2024-10-22
QCOM,0.0642288641986599,2024-10-22
TXN,0.0718348690775009,2024-10-22
REGN,0.0630914298498451,2024-10-23
AVGO,0.0632174583035777,2024-10-23
CDNS,0.0640830604791483,2024-10-23
DDOG,0.055297344302976,2024-10-23
FTNT,0.062283671667395,2024-10-23
LRCX,0.0662192026576981,2024-10-23
MCHP,0.0581596210816007,2024-10-23
MU,0.0780818495660719,2024-10-23
NXPI,0.0620370056597477,2024-10-23
ON,0.0677645575637637,2024-10-23
PLTR,0.0913645499250302,2024-10-23
QCOM,0.0642288641986599,2024-10-23
TXN,0.0718348690775009,2024-10-23
REGN,0.0630914298498451,2024-10-24
AVGO,0.0632174583035777,2024-10-24
CDNS,0.0640830604791483,2024-10-24
DDOG,0.055297344302976,2024-10-24
FTNT,0.062283671667395,2024-10-24
LRCX,0.0662192026576981,2024-10-24
MCHP,0.0581596210816007,2024-10-24
MU,0.0780818495660719,2024-10-24
NXPI,0.0620370056597477,2024-10-24
ON,0.0677645575637637,2024-10-24
PLTR,0.0913645499250302,2024-10-24
QCOM,0.0642288641986599,2024-10-24
TXN,0.0718348690775009,2024-10-24
REGN,0.0630914298498451,2024-10-25
AVGO,0.0632174583035777,2024-10-25
CDNS,0.0640830604791483,2024-10-25
DDOG,0.055297344302976,2024-10-25
FTNT,0.062283671667395,2024-10-25
LRCX,0.0662192026576981,2024-10-25
MCHP,0.0581596210816007,2024-10-25
MU,0.0780818495660719,2024-10-25
NXPI,0.0620370056597477,2024-10-25
ON,0.0677645575637637,2024-10-25
PLTR,0.0913645499250302,2024-10-25
QCOM,0.0642288641986599,2024-10-25
TXN,0.0718348690775009,2024-10-25
REGN,0.0630914298498451,2024-10-28
AVGO,0.0632174583035777,2024-10-28
CDNS,0.0594695313999938,2024-10-28
DDOG,0.055297344302976,2024-10-28
FTNT,0.062283671667395,2024-10-28
LRCX,0.0662192026576981,2024-10-28
MCHP,0.0581596210816007,2024-10-28
MU,0.0780818495660719,2024-10-28
NXPI,0.0620370056597477,2024-10-28
ON,0.0758686476770339,2024-10-28
PLTR,0.0913645499250302,2024-10-28
QCOM,0.0642288641986599,2024-10-28
TXN,0.0718348690775009,2024-10-28
REGN,0.0630914298498451,2024-10-29
AVGO,0.0632174583035777,2024-10-29
CDNS,0.0594695313999938,2024-10-29
DDOG,0.055297344302976,2024-10-29
FTNT,0.062283671667395,2024-10-29
LRCX,0.0662192026576981,2024-10-29
MCHP,0.0581596210816007,2024-10-29
MU,0.0780818495660719,2024-10-29
NXPI,0.0620370056597477,2024-10-29
ON,0.0758686476770339,2024-10-29
PLTR,0.0913645499250302,2024-10-29
QCOM,0.0642288641986599,2024-10-29
TXN,0.0718348690775009,2024-10-29
REGN,0.0630914298498451,2024-10-30
AVGO,0.0632174583035777,2024-10-30
CDNS,0.0594695313999938,2024-10-30
DDOG,0.055297344302976,2024-10-30
FTNT,0.062283671667395,2024-10-30
LRCX,0.0662192026576981,2024-10-30
MCHP,0.0581596210816007,2024-10-30
MU,0.0780818495660719,2024-10-30
NXPI,0.0620370056597477,2024-10-30
ON,0.0758686476770339,2024-10-30
PLTR,0.0913645499250302,2024-10-30
QCOM,0.0642288641986599,2024-10-30
TXN,0.0718348690775009,2024-10-30
AVGO,0.0632174583035777,2024-10-31
CDNS,0.0594695313999938,2024-10-31
DDOG,0.055297344302976,2024-10-31
FTNT,0.062283671667395,2024-10-31
LRCX,0.0662192026576981,2024-10-31
MCHP,0.0581596210816007,2024-10-31
MU,0.0780818495660719,2024-10-31
NXPI,0.0620370056597477,2024-10-31
ON,0.0758686476770339,2024-10-31
PLTR,0.0913645499250302,2024-10-31
QCOM,0.0642288641986599,2024-10-31
TXN,0.0718348690775009,2024-10-31
ZS,0.0493700024115923,2024-10-31
AVGO,0.0632174583035777,2024-11-01
CDNS,0.0594695313999938,2024-11-01
DDOG,0.055297344302976,2024-11-01
FTNT,0.062283671667395,2024-11-01
LRCX,0.0662192026576981,2024-11-01
MCHP,0.0581596210816007,2024-11-01
MU,0.0780818495660719,2024-11-01
NXPI,0.0620370056597477,2024-11-01
ON,0.0758686476770339,2024-11-01
PLTR,0.0913645499250302,2024-11-01
QCOM,0.0642288641986599,2024-11-01
TXN,0.0718348690775009,2024-11-01
ZS,0.0493700024115923,2024-11-01
AVGO,0.0632174583035777,2024-11-04
CDNS,0.0594695313999938,2024-11-04
DDOG,0.055297344302976,2024-11-04
FTNT,0.062283671667395,2024-11-04
LRCX,0.0662192026576981,2024-11-04
MCHP,0.0581596210816007,2024-11-04
MU,0.0780818495660719,2024-11-04
NXPI,0.0553384624684273,2024-11-04
ON,0.0758686476770339,2024-11-04
PLTR,0.0749937919105365,2024-11-04
QCOM,0.0642288641986599,2024-11-04
TXN,0.0718348690775009,2024-11-04
ZS,0.0493700024115923,2024-11-04
AVGO,0.0632174583035777,2024-11-05
CDNS,0.0594695313999938,2024-11-05
DDOG,0.055297344302976,2024-11-05
FTNT,0.062283671667395,2024-11-05
LRCX,0.0662192026576981,2024-11-05
MCHP,0.0593380326220514,2024-11-05
MU,0.0780818495660719,2024-11-05
NXPI,0.0553384624684273,2024-11-05
ON,0.0758686476770339,2024-11-05
PLTR,0.0749937919105365,2024-11-05
QCOM,0.0642288641986599,2024-11-05
TXN,0.0718348690775009,2024-11-05
ZS,0.0493700024115923,2024-11-05
AVGO,0.0632174583035777,2024-11-06
CDNS,0.0594695313999938,2024-11-06
DDOG,0.055297344302976,2024-11-06
FTNT,0.062283671667395,2024-11-06
LRCX,0.0662192026576981,2024-11-06
MCHP,0.0593380326220514,2024-11-06
MU,0.0780818495660719,2024-11-06
NXPI,0.0553384624684273,2024-11-06
ON,0.0758686476770339,2024-11-06
PLTR,0.0749937919105365,2024-11-06
QCOM,0.0611680678016975,2024-11-06
TXN,0.0718348690775009,2024-11-06
ZS,0.0493700024115923,2024-11-06
AVGO,0.0632174583035777,2024-11-07
CDNS,0.0594695313999938,2024-11-07
CRWD,0.0489491432712362,2024-11-07
DDOG,0.0552171606439274,2024-11-07
LRCX,0.0662192026576981,2024-11-07
MCHP,0.0593380326220514,2024-11-07
MU,0.0780818495660719,2024-11-07
NXPI,0.0553384624684273,2024-11-07
ON,0.0758686476770339,2024-11-07
PLTR,0.0749937919105365,2024-11-07
QCOM,0.0611680678016975,2024-11-07
TXN,0.0718348690775009,2024-11-07
ZS,0.0493700024115923,2024-11-07
AVGO,0.0632174583035777,2024-11-08
CDNS,0.0594695313999938,2024-11-08
CRWD,0.0489491432712362,2024-11-08
DDOG,0.0552171606439274,2024-11-08
LRCX,0.0662192026576981,2024-11-08
MCHP,0.0593380326220514,2024-11-08
MU,0.0780818495660719,2024-11-08
NXPI,0.0553384624684273,2024-11-08
ON,0.0758686476770339,2024-11-08
PLTR,0.0749937919105365,2024-11-08
QCOM,0.0611680678016975,2024-11-08
TXN,0.0718348690775009,2024-11-08
ZS,0.0493700024115923,2024-11-08
AVGO,0.0632174583035777,2024-11-11
CDNS,0.0594695313999938,2024-11-11
CRWD,0.0489491432712362,2024-11-11
DDOG,0.0552171606439274,2024-11-11
LRCX,0.0662192026576981,2024-11-11
MCHP,0.0593380326220514,2024-11-11
MU,0.0780818495660719,2024-11-11
NXPI,0.0553384624684273,2024-11-11
ON,0.0758686476770339,2024-11-11
PLTR,0.0749937919105365,2024-11-11
QCOM,0.0611680678016975,2024-11-11
TXN,0.0718348690775009,2024-11-11
ZS,0.0493700024115923,2024-11-11
AVGO,0.0632174583035777,2024-11-12
CDNS,0.0594695313999938,2024-11-12
CRWD,0.0489491432712362,2024-11-12
DDOG,0.0552171606439274,2024-11-12
LRCX,0.0662192026576981,2024-11-12
MCHP,0.0593380326220514,2024-11-12
MU,0.0780818495660719,2024-11-12
NXPI,0.0553384624684273,2024-11-12
ON,0.0758686476770339,2024-11-12
PLTR,0.0749937919105365,2024-11-12
QCOM,0.0611680678016975,2024-11-12
TXN,0.0718348690775009,2024-11-12
ZS,0.0493700024115923,2024-11-12
AVGO,0.0632174583035777,2024-11-13
CDNS,0.0594695313999938,2024-11-13
CSCO,0.0529627379608632,2024-11-13
DDOG,0.0552171606439274,2024-11-13
LRCX,0.0662192026576981,2024-11-13
MCHP,0.0593380326220514,2024-11-13
MU,0.0780818495660719,2024-11-13
NXPI,0.0553384624684273,2024-11-13
ON,0.0758686476770339,2024-11-13
PLTR,0.0749937919105365,2024-11-13
QCOM,0.0611680678016975,2024-11-13
TXN,0.0718348690775009,2024-11-13
ZS,0.0493700024115923,2024-11-13
AVGO,0.0632174583035777,2024-11-14
CDNS,0.0594695313999938,2024-11-14
CSCO,0.0529627379608632,2024-11-14
DDOG,0.0552171606439274,2024-11-14
LRCX,0.0662192026576981,2024-11-14
MCHP,0.0593380326220514,2024-11-14
MU,0.0780818495660719,2024-11-14
NXPI,0.0553384624684273,2024-11-14
ON,0.0758686476770339,2024-11-14
PLTR,0.0749937919105365,2024-11-14
QCOM,0.0611680678016975,2024-11-14
TXN,0.0718348690775009,2024-11-14
ZS,0.0493700024115923,2024-11-14
AVGO,0.0632174583035777,2024-11-15
CDNS,0.0594695313999938,2024-11-15
CSCO,0.0529627379608632,2024-11-15
DDOG,0.0552171606439274,2024-11-15
LRCX,0.0662192026576981,2024-11-15
MCHP,0.0593380326220514,2024-11-15
MU,0.0780818495660719,2024-11-15
NXPI,0.0553384624684273,2024-11-15
ON,0.0758686476770339,2024-11-15
PLTR,0.0749937919105365,2024-11-15
QCOM,0.0611680678016975,2024-11-15
TXN,0.0718348690775009,2024-11-15
ZS,0.0493700024115923,2024-11-15
AVGO,0.0632174583035777,2024-11-18
CDNS,0.0594695313999938,2024-11-18
CSCO,0.0529627379608632,2024-11-18
DDOG,0.0552171606439274,2024-11-18
LRCX,0.0662192026576981,2024-11-18
MCHP,0.0593380326220514,2024-11-18
MU,0.0780818495660719,2024-11-18
NXPI,0.0553384624684273,2024-11-18
ON,0.0758686476770339,2024-11-18
PLTR,0.0749937919105365,2024-11-18
QCOM,0.0611680678016975,2024-11-18
TXN,0.0718348690775009,2024-11-18
ZS,0.0493700024115923,2024-11-18
AVGO,0.0632174583035777,2024-11-19
CDNS,0.0594695313999938,2024-11-19
CSCO,0.0529627379608632,2024-11-19
DDOG,0.0552171606439274,2024-11-19
LRCX,0.0662192026576981,2024-11-19
MCHP,0.0593380326220514,2024-11-19
MU,0.0780818495660719,2024-11-19
NXPI,0.0553384624684273,2024-11-19
ON,0.0758686476770339,2024-11-19
PLTR,0.0749937919105365,2024-11-19
QCOM,0.0611680678016975,2024-11-19
TXN,0.0718348690775009,2024-11-19
ZS,0.0493700024115923,2024-11-19
AVGO,0.0632174583035777,2024-11-20
CDNS,0.0594695313999938,2024-11-20
CSCO,0.0529627379608632,2024-11-20
DDOG,0.0552171606439274,2024-11-20
LRCX,0.0662192026576981,2024-11-20
MCHP,0.0593380326220514,2024-11-20
MU,0.0780818495660719,2024-11-20
NXPI,0.0553384624684273,2024-11-20
ON,0.0758686476770339,2024-11-20
PANW,0.0553610389294004,2024-11-20
PLTR,0.0749937919105365,2024-11-20
QCOM,0.0611680678016975,2024-11-20
TXN,0.0718348690775009,2024-11-20
AVGO,0.0632174583035777,2024-11-21
CDNS,0.0594695313999938,2024-11-21
CSCO,0.0529627379608632,2024-11-21
DDOG,0.0552171606439274,2024-11-21
LRCX,0.0662192026576981,2024-11-21
MCHP,0.0593380326220514,2024-11-21
MU,0.0780818495660719,2024-11-21
NXPI,0.0553384624684273,2024-11-21
ON,0.0758686476770339,2024-11-21
PANW,0.0553610389294004,2024-11-21
PLTR,0.0749937919105365,2024-11-21
QCOM,0.0611680678016975,2024-11-21
TXN,0.0718348690775009,2024-11-21
AVGO,0.0632174583035777,2024-11-22
CDNS,0.0594695313999938,2024-11-22
CSCO,0.0529627379608632,2024-11-22
DDOG,0.0552171606439274,2024-11-22
LRCX,0.0662192026576981,2024-11-22
MCHP,0.0593380326220514,2024-11-22
MU,0.0780818495660719,2024-11-22
NXPI,0.0553384624684273,2024-11-22
ON,0.0758686476770339,2024-11-22
PANW,0.0553610389294004,2024-11-22
PLTR,0.0749937919105365,2024-11-22
QCOM,0.0611680678016975,2024-11-22
TXN,0.0718348690775009,2024-11-22
AVGO,0.0632174583035777,2024-11-25
CDNS,0.0594695313999938,2024-11-25
CSCO,0.0529627379608632,2024-11-25
DDOG,0.0552171606439274,2024-11-25
LRCX,0.0662192026576981,2024-11-25
MCHP,0.0593380326220514,2024-11-25
MU,0.0780818495660719,2024-11-25
NXPI,0.0553384624684273,2024-11-25
ON,0.0758686476770339,2024-11-25
PANW,0.0553610389294004,2024-11-25
PLTR,0.0749937919105365,2024-11-25
QCOM,0.0611680678016975,2024-11-25
TXN,0.0718348690775009,2024-11-25
AVGO,0.0632174583035777,2024-11-26
CDNS,0.0594695313999938,2024-11-26
CSCO,0.0529627379608632,2024-11-26
DDOG,0.0552171606439274,2024-11-26
LRCX,0.0662192026576981,2024-11-26
MCHP,0.0593380326220514,2024-11-26
MU,0.0780818495660719,2024-11-26
NXPI,0.0553384624684273,2024-11-26
ON,0.0758686476770339,2024-11-26
PANW,0.0553610389294004,2024-11-26
PLTR,0.0749937919105365,2024-11-26
QCOM,0.0611680678016975,2024-11-26
TXN,0.0718348690775009,2024-11-26
AVGO,0.0632174583035777,2024-11-27
CDNS,0.0594695313999938,2024-11-27
CSCO,0.0529627379608632,2024-11-27
DDOG,0.0552171606439274,2024-11-27
LRCX,0.0662192026576981,2024-11-27
MCHP,0.0593380326220514,2024-11-27
MU,0.0780818495660719,2024-11-27
NXPI,0.0553384624684273,2024-11-27
ON,0.0758686476770339,2024-11-27
PANW,0.0553610389294004,2024-11-27
PLTR,0.0749937919105365,2024-11-27
QCOM,0.0611680678016975,2024-11-27
TXN,0.0718348690775009,2024-11-27
AVGO,0.0632174583035777,2024-11-28
CDNS,0.0594695313999938,2024-11-28
CSCO,0.0529627379608632,2024-11-28
DDOG,0.0552171606439274,2024-11-28
LRCX,0.0662192026576981,2024-11-28
MCHP,0.0593380326220514,2024-11-28
MU,0.0780818495660719,2024-11-28
NXPI,0.0553384624684273,2024-11-28
ON,0.0758686476770339,2024-11-28
PANW,0.0553610389294004,2024-11-28
PLTR,0.0749937919105365,2024-11-28
QCOM,0.0611680678016975,2024-11-28
