,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2022-05-11,,,,,,,0.1193403310336605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,0.12093553350809089,,,,,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10266461088731206,0.12093553350809089,,,,,,,,,,
2022-03-03,,,,,,,,,,0.14777810022057553,,,,,,,,,,,,,,0.1062802437646278,,,,,,,,,,,,,,,,
2022-08-02,,,,,,0.11305853654888201,,,,,,,,,,,,,,,,,0.1250625781572361,,,0.12485936434063713,,,,,,,,,,,,,,
2022-05-18,,,0.11305853654888201,,,,,,,,,,,0.12100079006253774,,,,,,,,,,,,,,,,,,,,,,0.09812202232400354,,,,
2022-07-28,0.10352530511383987,,,,,,,,,,,,,,,,,,0.11693670455287752,,0.09812202232400354,,,,,,,,,,,,,,,,,,,
2022-05-19,,,,,0.14074843825442107,,,,,,,,,,,,,,,,,,,,,,,,,,0.11511075255392013,,,,,,,,,
2022-05-26,,,,0.11171404749925172,,,,,,0.1282884800321031,,,,,,,,,,,,,,0.11305853654888201,,,,,,,,,,,,,,,0.15667009751584948,0.12023470297620793
2022-07-27,,,,,,,,,,,,,,,0.11305853654888201,,,,,,,0.1166236102098075,,,,,,,,,,,0.13243509842029533,,0.11305853654888201,,,,,
2022-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11305853654888201,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,0.11923678424484427,,,,,,,,,,,,,0.1244181542972597,,
2022-06-16,,0.09812202232400354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,0.12322790970350272,,,,,,,,,,,,,,,,,,0.10843046173139285,,,,,,,,,,,
2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09812202232400354,,,,,,
2022-08-04,,,,,,,,,,,,,,,,0.12338457931102736,,,,,,,,,,,,,,,,,,,,,0.15179317234532685,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,0.09812202232400354,,,,,,,,,,,,,,,,,,,,
2022-08-03,,,,,,,,,,,,0.11805455281425474,,,,,0.11235164773881302,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02,,,,,,,,,,,,,0.15639462308986724,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11320806626215503,,,,,,,,
2022-08-10,,,,,,,0.15668942966704472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,0.12651476122822253,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,,,,,,,,,0.09812202232400354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1183218278156089,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11516990308499093,,,,,,,,,,
2022-11-01,,,,,,0.11307848577959734,,,,,,,,,,,,,,,,,,,,0.11072900428066743,,,,,,,,,,,,,,
2022-08-17,,,0.10635086886258122,,,,,,,,,,,0.12546928225521606,,,,,,,,,,,,,,,,,,,,,,0.12657138685673422,,,,
2022-10-27,0.1232692501738269,,,,,,,,,,,,,,,,,,0.11823506070359076,,,,,,,,,,,,,,,,0.11072900428066743,,,,,
2022-08-18,,,,,0.10822732179042632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-24,,,,0.12783793282562975,,,,,,,,,,,,,,,,,,,,,,,,0.1331154753389894,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,0.13066584042848473,,,,,,,,,,,,,0.08237999718009685,,,,,,
2022-10-19,,,,,,,,,0.08237999718009685,,,,,,,,,,,,,0.08237999718009685,,,,,,,,,,,,,,,,,,
2022-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08237999718009685,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,,,,0.13184925975242864,,,,,,,,,,,,,0.08237999718009685,,
2022-09-15,,0.08237999718009685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,0.13184925975242864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-25,,,,,,,,,,,,,,,,,,,,,,,,0.11307848577959734,,,,,,,,,,,,,,,0.1342426272445549,
2022-11-02,,,,,,,,,,,,0.11870294618290257,,,0.11072900428066743,,0.11072900428066743,,,,,,,,,,,,,,,,0.08237999718009685,,,,,,,
2022-11-03,,,,,,,,,,,,,,,,0.1342426272445549,,,,,,,0.11486332891943707,,,,,,,,,,,,,,0.1033661806300422,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,0.12164755149154705,,,,,,,,,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1033661806300422
2022-08-30,,,,,,,,,,,,,0.1033661806300422,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11072900428066743,,,,,,,,
2022-11-09,,,,,,,0.10520344051182294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,0.12369763652960322,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1209986360419576,0.12613213686576846,,,,,,,,,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10520344051182294,,,,,,,,,
2022-09-01,,,,,,,,,,0.08237999718009685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,0.10730513385364518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,0.10611723945729552,0.11098395500824851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02,0.12099100799785519,,,,,,,,,,,,,,0.10611723945729552,,,,,,,,0.13107456559203493,,,0.1159201062019953,,,,,,,0.10630469217089566,,,,0.11053525377638156,,,
2022-11-17,,,,,0.10094164291693113,,,,,,,,,,,,,,,,,,,,,,,,,,0.10938962980344258,,,,,,,,,
2023-01-26,,,,,,,,,,,,,,,,,,,0.10611678328068597,,0.10789496986903735,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,0.11269551645446407,,,,,,,,,,,,,0.11863993984636945,,,,,,,,,,,,,,,,,,
2022-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1147309752195414,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,0.11920313629020321,,,,,,,,,,,,,0.09495095620333076,,
2022-12-15,,0.11269551645446407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,0.10855305678871582,,,,,,,,,,,,,,,,,,,,,0.10665299696174972,,,,,,,,
2022-11-29,,,,,,,,,,,,,0.11265222150378815,,,,,,,0.13463712825391302,,,,,,,,,,,,,,,,,,,0.13720836945176604,
2022-11-16,,,,,,,,,,,,,,0.11545490776848172,,,,,,,,,,,,,,0.12913798257416761,,,,,,,,,,,,
2023-02-15,,,0.09471906304774048,,,,,,,,,,,0.0999611595169512,,,,,,,,,,,,,,,,,,,,,0.11440289540109434,0.1080184379271156,,,,
2023-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09127735290012104,,,,,,
2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13463712825391302,,,,
2023-02-08,,,,,,,0.1364158764193971,,,,,0.12040299716619023,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,,,,,,,,,,,,,,,,,,,,,,,,0.10766017889447135,,,,,,,,,,,,,,,,0.09845140607149132
2023-02-16,,,,,0.1361000901049705,,,,,,,,,,,0.12059437778942915,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,0.12791789541096402,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12726457791091308,,,,,,,,,,
2022-12-08,,,,,,,,,,0.09495095620333076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,0.11346938613183989,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1052714457642298,,,,,,,,,,,
2023-05-02,,,,,,0.13799762048825567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,0.08324984452753414,,,,,,,,,,,,,,,0.15836356804560692,0.08362012246310557,,,,,,0.1152392817870822,,,,,,,,,,,,0.10171714913636888,,0.07302942078742458,,,
2023-02-23,,,,0.10014236292183462,,,,,,,,,,,,,,,,0.09881226027239313,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.13125908893607519,,,,,,,,,,,,,,,0.0789266875527789,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.06907433033934805,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.1082815657113715,,,,,,,,,,,,,0.09832786713118638,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09569422862687174,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.0972212427568646,,,,,,,,,,,,,0.048911609266618174,,
2023-03-15,,0.09617674278330023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.08018678789770689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1350759004099792,
2023-05-03,,,,,,,,,,,,0.10881617783466174,,,0.09967816974975466,,,,,,,,,,,,,,,,,,0.11086176031711706,,,,,,,
2023-03-02,,,,,,,,,,0.06639001486184284,,,,,,,,,,,,,,0.11680521854837234,,,,,,,,,,,,,,,,0.13531178136922742
2023-03-07,,,,,,,,,,,,,0.13221726865312777,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12072963076459253,,,,,,,,
2023-05-10,,,,,,,0.14922036215031229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.12249624181580857,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.10386317677628802,,,0.10564263304476113,0.11699756204925571,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1612387250289631,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10206549975318899,,,,,,,,,
2023-08-01,,,,,,0.08743066089928077,,,,,,,,,,,,,,,,,,,,0.12318432912889243,,,,,,,,,,,,,,
2023-05-24,,,0.08440127607692141,,,,,,,,,,,,,,,,,,,,,,,,,0.1538597784253571,,,,,,,,,,,,
2023-08-03,0.0672960681258303,,,,,,,,,,,,,,,,0.06021629781838772,,,,,,0.11306190584006037,,,,,,,,,,,,,,0.0527244696083433,,,
2023-05-18,,,,,0.08323264503120062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.10370207743314522,,,,,,,,,,,,,,,,,,,,0.09926166291336731,,,,,,,,,,,,,,,0.07087182855875525,
2023-07-27,,,,,,,,,,,,,,,,,,,0.10034723045513394,,0.12019416741742689,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.07039815592259595,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08187378017906535,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.010775555615862768,,,,,,,,,,,,,0.1251714430545494,,
2023-06-15,,0.13219486859516408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.06221719628069442,,,,,,,,,,,,,,,,,,0.11954271024510353,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.10852165231523081,,,,,,,,,,,,,,,,,,,,,,0.10815233800746579,,,,
2023-08-02,,,,,,,,,,,,0.09850772158178664,,,0.0862366783009992,,,,,,,,,,,,,,,,,,0.06586069167621102,,0.09860211814137847,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06465577737256081,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.11949259612615487,,,,,,,,,,,0.09269496306150131,,,,,,,,,
2023-06-01,,,,,,,,,,0.09800578089417482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12304174378189187
2023-05-31,,,,,,,,,,,,,0.08730657200745,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.08768717646314901,,0.10536800783220852,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09914890671715637,,,,,,,,
2023-08-09,,,,,,,0.08783488299284695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.12965334590391758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09726173646132731,,,,,,,,,,
2023-10-31,,,,,,0.09181043294053963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.09418078493353678,0.09625215406655022,,,,,,,,,,,,,,,,,,,,,,,,0.060598823807454044,,,,,,,,,,,,
2023-11-02,0.06629632214994964,,,,,,,,,,,,,,,,0.10825044167226411,,,,,,0.09197723598585188,,,,,,,,,0.09304887711754958,,,0.12106744575497924,,0.07422747665429101,,,
2023-08-17,,,,,0.06543058604667537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.12106744575497924,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.10675665155286927,,,,,,,,,,,,,0.061618123225006906,,,,,,
2023-10-18,,,,,,,,,0.09144888438673171,,,,,,,,,,,,,0.061618123225006906,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11461161869524401,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.08661348218512731,,,,,,,,,,,,,0.10675665155286927,,
2023-09-14,,0.049565254618195186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.09045455789479832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.049565254618195186,,,,0.09019085711120238,,,,,,,,,,,,,,,0.09181043294053963,
2023-08-16,,,,,,,,,,,,,,0.1058240259224221,,,,,,,,,,,,,,,,,,,,,,0.049565254618195186,,,,
2023-11-01,,,,,,,,,,,,0.09144888438673171,,,0.09144888438673171,,,,,,,,,,,0.09902288578577294,,,,,,,0.09919622191364592,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09045455789479832
2023-08-30,,,,,,,,,,,,,0.09045455789479832,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.09045455789479832,,0.10763611231868424,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.09181043294053963,0.08739908294151089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10545936361706464,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09153880387650146,,,,,,,,,
2023-08-31,,,,,,,,,,0.10902203488691715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09800176502311186,,,,,,,,,,,
2024-01-30,,,,,,0.07901023309165331,,,,,,,,,,,,,,,,,,,0.015338041909403327,,,,,,,,,,,,,,,
2023-11-21,,,0.10383335693790628,0.10865071673469508,,,,,,,,,,,,,,,,,,,,,,,,-0.005179066755817528,,,,,,,,,,,,
2024-02-01,0.101179146550526,,,,,,,,,,,,,,,,,,,,,,0.08570946517369449,,,,,,,,,,,,,,0.051400574070458865,,,
2023-11-16,,,,,0.08770003410918836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.1306004909144536,,0.08146263479033987,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.08723301969780585,,,,,,,,,,,,,0.026214496763175645,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15431379369130965,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07896323859305396,,
2023-12-13,,-0.017095903915406246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.010485336384815856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.08067301080893856,,,,,,,0.03381841315286206,,,,,,,,,,,,,,,,,,,0.11881226512892179,
2023-11-15,,,,,,,,,,,,,,0.10926208755728122,,,,,,,,,,,,,,,,,0.08403733767020934,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.08292487797950733,,0.09130198294452312,,,,,,,,,,,,,,,,,0.08973025892890597,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0980102417518884,0.06019882787424111,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024253749064131547,,,,
2024-02-07,,,,,,,,0.07978471481154913,,,,0.089996174635288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08342836438546165
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09230908083572753,0.09850079936475233,,0.08807107883185225,,,,,,,,
2024-02-14,,,,,,,0.09379897726500748,,,,,,,0.11907666558246219,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.08274204556163799,,0.1045714064248601,,,,,,,,,-0.009993935517719276,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.06974292371338464,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.029074009076725433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.06935740906007551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.03719784111214201,,,,,,,,,,,,,,,,,,,,,,,,,-0.09650753749238637,,,,,,,,-0.00014745067884177352,,,,
2024-05-02,0.10561392885352291,,,,,,,,,,,,,,,,0.11363371903358366,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.07255626748952693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.1198740617010318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04789192047742515
2024-04-25,,,,,,,,,,,,,,,,,,,0.09404849095714345,,0.06319477349044696,,,,-0.10876319657524862,,,,,,,,,,,,0.11596748099116062,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.0993406500039135,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07625632112348772,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054578859445338676,,
2024-03-14,,0.05928139107063141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.033632908928488005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07369220078338683,
2024-05-08,,,,,,,0.0642717853650459,0.017985867630023845,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07862979712082446,,,,,
2024-05-01,,,,,,,,,,,,0.09912577290033837,,,0.06925138601738498,,,,,,,,,,,,,,,,,,0.09456088729884922,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11099071722665343,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.04023122748571184,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.0725145444221698,,,,,,,,,0.1208064275969771,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.010305607582569832,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.06598167131727575,,0.13900792383659677,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,-0.10284843886974362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.01716296009273225,,,0.09047593540027138,0.12172600273793847,,,,,,,,,,
2024-03-07,,,,,,,,,,0.033286504080093045,,,,,,,,,,,,,,0.06967038591057392,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08830303342478835,,,,,,,,,
2024-07-30,,,,,,0.097404029546552,,,,,,,,,,,,,,,,,,,-0.022546860486187432,,,,,,,,,,,,,,,
2024-05-22,,,0.08471312786828399,,,,,,,,,,,,,,,,,,,,,,,,,-0.022546860486187432,,,,,,,,0.07147534897832747,,,,
2024-08-01,0.035410848672200804,,,,,,,,,,,,,,,,,,0.08984453573613109,,,,0.10167781665594323,,,0.07159727899534121,,,,,,,,,,,0.03588479082995099,,,
2024-05-16,,,,,0.11497041750804217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.11418252108842779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.13169423382802403,,,,,,,,,,,,,0.09065584300177208,,,,,,
2024-07-31,,,,,,,,0.07204361580053203,,,,0.08983852719647129,,,0.09051099235736296,,,,,,,0.09474841498497963,,,,,,,,,,,0.12256014127717144,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09087715741262431,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10068179775474197,,
2024-06-13,,0.10495839501480436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,-0.02183634065626831,,,,,,,,,,,,,,,,,,0.08270637771110463,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.12014917623809805,,,,,,,,,,,,,,,,,,,0.10740278191818034,
2024-05-15,,,,,,,,,,,,,,0.08557811897354554,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.08697482417846143,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14133900427993065,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.06833423153567086,,,,,,,,,,,,,,,,0.09223961686090694
2024-06-04,,,,,,,,,,,,,0.0721858688082466,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.0721858688082466,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1485729481888298,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.06685755590388498,0.08866556873366188,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,-0.022546860486187432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09453607069961932,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09314040845311454,,,,,,,,,
2024-06-12,,,,,,,,,,0.08815532992894373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.07543113611292801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,-0.0052620475861753805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013172458108284657,,,,
2024-10-31,0.01471303847541794,,,,,,,,,,,,,,,,,,0.1258295186291504,,,,,,,,,,,,,,,,,,0.10144425106639181,,,
2024-08-15,,,,,0.08583231435945295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.09079431453053644,,,,,,,,,,,,,,,,,,,,0.12368276492800623,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.0934513083143073,,,0.07280161306472972,,,,,,0.10843417232554564,,,,-0.051794440031672606,0.01868825270573621,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,-0.001347938740339835,,,,,,,,,,,,0.10099412407973597,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07480645108284618,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028594591197563118,,
2024-09-12,,-0.00816244502862799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.0450874081470416,,,,,,,,,,,,,,,,,,,0.09267625759107669,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,-0.11463214108338544,,,,,,,,,,,,,,,,,,,0.0961049032981115,
2024-08-14,,,,,,,,,,,,,,0.08319408221453421,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06614527864184241,,,,,
2024-11-06,,,,,,,-0.014897216825381294,0.03965461813481033,,,,,,,,,,,,,,,,,,,,,,,,,0.10185512524843972,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.079894728082335,,,,,0.1152408294150617,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044635136136926455
2024-08-28,,,,,,,,,,,,,0.06236092384097899,,,,,,,,,,,,,,,-0.029226221879476436,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.07059556073651602,0.008155816621972125,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11487768422209534,,,0.11724618187837553,,,,,,,,
2024-10-15,,,,,,,,,0.012534183737492464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011767278216157034,,,,,,,,,
