,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2022-05-11,,,,,,,0.11736717820167542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,0.12552550435066223,,,,,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11570018529891968,0.12552550435066223,,,,,,,,,,
2022-03-03,,,,,,,,,,0.12552550435066223,,,,,,,,,,,,,,0.12310883402824402,,,,,,,,,,,,,,,,
2022-08-02,,,,,,0.12129136174917221,,,,,,,,,,,,,,,,,0.12253900617361069,,,0.12198850512504578,,,,,,,,,,,,,,
2022-05-18,,,0.12030345946550369,,,,,,,,,,,0.1241467073559761,,,,,,,,,,,,,,,,,,,,,,0.12231627851724625,,,,
2022-07-28,0.11149471998214722,,,,,,,,,,,,,,,,,,0.11449851095676422,,0.1153598502278328,,,,,,,,,,,,,,,,,,,
2022-05-19,,,,,0.1241467073559761,,,,,,,,,,,,,,,,,,,,,,,,,,0.1179020032286644,,,,,,,,,
2022-05-26,,,,0.11597329378128052,,,,,,0.12100060284137726,,,,,,,,,,,,,,0.12129136174917221,,,,,,,,,,,,,,,0.13579943776130676,0.12253900617361069
2022-07-27,,,,,,,,,,,,,,,0.12129136174917221,,,,,,,0.12100060284137726,,,,,,,,,,,0.12100060284137726,,0.12129136174917221,,,,,
2022-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12030345946550369,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,0.12100060284137726,,,,,,,,,,,,,0.12100060284137726,,
2022-06-16,,0.12231627851724625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,0.12100060284137726,,,,,,,,,,,,,,,,,,0.11631214618682861,,,,,,,,,,,
2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02501772716641426,,,,,,
2022-08-04,,,,,,,,,,,,,,,,0.1350128948688507,,,,,,,,,,,,,,,,,,,,,0.13694126904010773,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,0.1135982796549797,,,,,,,,,,,,,,,,,,,,
2022-08-03,,,,,,,,,,,,0.1241467073559761,,,,,0.12198850512504578,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02,,,,,,,,,,,,,0.13694126904010773,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12129136174917221,,,,,,,,
2022-08-10,,,,,,,0.13579943776130676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,0.12253900617361069,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,,,,,,,,,0.11272455751895905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12100060284137726,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1241467073559761,,,,,,,,,,
2022-11-01,,,,,,0.11891358345746994,,,,,,,,,,,,,,,,,,,,0.12152349203824997,,,,,,,,,,,,,,
2022-08-17,,,0.11348612606525421,,,,,,,,,,,0.12056272476911545,,,,,,,,,,,,,,,,,,,,,,0.11934229731559753,,,,
2022-10-27,0.12056272476911545,,,,,,,,,,,,,,,,,,0.11921630799770355,,,,,,,,,,,,,,,,0.12152349203824997,,,,,
2022-08-18,,,,,0.11348612606525421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-24,,,,0.11921630799770355,,,,,,,,,,,,,,,,,,,,,,,,0.11348612606525421,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,0.11660566926002502,,,,,,,,,,,,,0.04716042801737785,,,,,,
2022-10-19,,,,,,,,,0.12905552983283997,,,,,,,,,,,,,0.1009741798043251,,,,,,,,,,,,,,,,,,
2022-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11609603464603424,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,,,,0.11348612606525421,,,,,,,,,,,,,0.11348612606525421,,
2022-09-15,,0.1122656986117363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,0.11486390233039856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-25,,,,,,,,,,,,,,,,,,,,,,,,0.11891358345746994,,,,,,,,,,,,,,,0.1150251030921936,
2022-11-02,,,,,,,,,,,,0.12056272476911545,,,0.11475885659456253,,0.11891358345746994,,,,,,,,,,,,,,,,0.09698137640953064,,,,,,,
2022-11-03,,,,,,,,,,,,,,,,0.11917982995510101,,,,,,,0.12056272476911545,,,,,,,,,,,,,,0.11783341318368912,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,0.11934229731559753,,,,,,,,,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11064770817756653
2022-08-30,,,,,,,,,,,,,0.11917982995510101,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12152349203824997,,,,,,,,
2022-11-09,,,,,,,0.12056272476911545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,0.12056272476911545,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11921630799770355,0.12056272476911545,,,,,,,,,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08990799635648727,,,,,,,,,
2022-09-01,,,,,,,,,,0.09701785445213318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,0.11382994055747986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,0.10491003096103668,0.1177620142698288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02,0.1177620142698288,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,0.11382994055747986,,,0.12168476730585098,,,,,,,0.10491003096103668,,,,0.1177620142698288,,,
2022-11-17,,,,,0.10491003096103668,,,,,,,,,,,,,,,,,,,,,,,,,,0.1177620142698288,,,,,,,,,
2023-01-26,,,,,,,,,,,,,,,,,,,0.12168476730585098,,0.1177620142698288,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,0.1177620142698288,,,,,,,,,,,,,0.13483518362045288,,,,,,,,,,,,,,,,,,
2022-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10491003096103668,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,0.1177620142698288,,,,,,,,,,,,,0.10323343425989151,,
2022-12-15,,0.1177620142698288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,0.10948001593351364,,,,,,,,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,
2022-11-29,,,,,,,,,,,,,0.10929517447948456,,,,,,,0.12565061450004578,,,,,,,,,,,,,,,,,,,0.1177620142698288,
2022-11-16,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,,,,,,,0.12755028903484344,,,,,,,,,,,,
2023-02-15,,,0.09304740279912949,,,,,,,,,,,0.11017416417598724,,,,,,,,,,,,,,,,,,,,,0.10491003096103668,0.1076016053557396,,,,
2023-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10491003096103668,,,,,,
2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12565061450004578,,,,
2023-02-08,,,,,,,0.11382994055747986,,,,,0.1177620142698288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,,,,,,,,,,,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,,,,,,,,,0.10929517447948456
2023-02-16,,,,,0.10345276445150375,,,,,,,,,,,0.12755028903484344,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,,,
2022-12-08,,,,,,,,,,0.05928947031497955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,0.12168476730585098,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11382994055747986,,,,,,,,,,,
2023-05-02,,,,,,0.11207330226898193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,0.09259454905986786,,,,,,,,,,,,,,,0.11157460510730743,0.1089935302734375,,,,,,0.10484468936920166,,,,,,,,,,,,0.12280771136283875,,0.10160963237285614,,,
2023-02-23,,,,0.1089935302734375,,,,,,,,,,,,,,,,0.11017416417598724,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.1139310747385025,,,,,,,,,,,,,,,0.09314004331827164,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.10889013111591339,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.11082755029201508,,,,,,,,,,,,,0.09997562319040298,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10306904464960098,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.1076016053557396,,,,,,,,,,,,,0.0925806537270546,,
2023-03-15,,0.10943562537431717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.10160963237285614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10892195999622345,
2023-05-03,,,,,,,,,,,,0.1089935302734375,,,0.10304797440767288,,,,,,,,,,,,,,,,,,0.09453196823596954,,,,,,,
2023-03-02,,,,,,,,,,0.10080815851688385,,,,,,,,,,,,,,0.1134382039308548,,,,,,,,,,,,,,,,0.10915137082338333
2023-03-07,,,,,,,,,,,,,0.10915137082338333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10875055193901062,,,,,,,,
2023-05-10,,,,,,,0.10907824337482452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.11384636163711548,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.11021173745393753,,,0.11523828655481339,0.11384636163711548,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11157460510730743,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1089935302734375,,,,,,,,,
2023-08-01,,,,,,0.09608505666255951,,,,,,,,,,,,,,,,,,,,0.09532179683446884,,,,,,,,,,,,,,
2023-05-24,,,0.10480210185050964,,,,,,,,,,,,,,,,,,,,,,,,,0.12629978358745575,,,,,,,,,,,,
2023-08-03,0.07741644978523254,,,,,,,,,,,,,,,,0.07609519362449646,,,,,,0.09713311493396759,,,,,,,,,,,,,,0.06979169696569443,,,
2023-05-18,,,,,0.09389572590589523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.09390484541654587,,,,,,,,,,,,,,,,,,,,0.09608505666255951,,,,,,,,,,,,,,,0.09648188948631287,
2023-07-27,,,,,,,,,,,,,,,,,,,0.105198934674263,,0.11563136428594589,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.09389572590589523,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10480210185050964,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.07979119569063187,,,,,,,,,,,,,0.09680306166410446,,
2023-06-15,,0.09532179683446884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.09232541918754578,,,,,,,,,,,,,,,,,,0.10585016012191772,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.10585016012191772,,,,,,,,,,,,,,,,,,,,,,0.09713311493396759,,,,
2023-08-02,,,,,,,,,,,,0.09713311493396759,,,0.09608505666255951,,,,,,,,,,,,,,,,,,0.07741644978523254,,0.09556222707033157,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07741644978523254,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.10585016012191772,,,,,,,,,,,0.09648188948631287,,,,,,,,,
2023-06-01,,,,,,,,,,0.11620154976844788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0980951339006424
2023-05-31,,,,,,,,,,,,,0.09648188948631287,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.10401453822851181,,0.10585016012191772,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10725134611129761,,,,,,,,
2023-08-09,,,,,,,0.09648188948631287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.11563136428594589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10585016012191772,,,,,,,,,,
2023-10-31,,,,,,0.09153321385383606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.10178455710411072,0.09872312843799591,,,,,,,,,,,,,,,,,,,,,,,,0.07990904152393341,,,,,,,,,,,,
2023-11-02,0.07173915952444077,,,,,,,,,,,,,,,,0.12836724519729614,,,,,,0.09655918180942535,,,,,,,,,0.09459099918603897,,,0.10471077263355255,,0.08946331590414047,,,
2023-08-17,,,,,0.07173915952444077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.10171699523925781,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.11688750982284546,,,,,,,,,,,,,0.07087007910013199,,,,,,
2023-10-18,,,,,,,,,0.09153321385383606,,,,,,,,,,,,,0.07087007910013199,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10178455710411072,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.08865086734294891,,,,,,,,,,,,,0.10594308376312256,,
2023-09-14,,0.08955199271440506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.08946331590414047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.08955199271440506,,,,0.09153321385383606,,,,,,,,,,,,,,,0.09153321385383606,
2023-08-16,,,,,,,,,,,,,,0.10178455710411072,,,,,,,,,,,,,,,,,,,,,,0.11278259754180908,,,,
2023-11-01,,,,,,,,,,,,0.09153321385383606,,,0.09153321385383606,,,,,,,,,,,0.10060475021600723,,,,,,,0.10178455710411072,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08946331590414047
2023-08-30,,,,,,,,,,,,,0.08946331590414047,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.08946331590414047,,0.10178455710411072,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.09153321385383606,0.09459099918603897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10178455710411072,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09153321385383606,,,,,,,,,
2023-08-31,,,,,,,,,,0.10178455710411072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10178455710411072,,,,,,,,,,,
2024-01-30,,,,,,0.07909379154443741,,,,,,,,,,,,,,,,,,,0.08321941643953323,,,,,,,,,,,,,,,
2023-11-21,,,0.10431288927793503,0.10431288927793503,,,,,,,,,,,,,,,,,,,,,,,,0.0618903711438179,,,,,,,,,,,,
2024-02-01,0.09921178221702576,,,,,,,,,,,,,,,,,,,,,,0.08047210425138474,,,,,,,,,,,,,,0.07173489034175873,,,
2023-11-16,,,,,0.07996047288179398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.09819658100605011,,0.07373033463954926,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.05402866005897522,,,,,,,,,,,,,0.04740966483950615,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14560920000076294,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09947758913040161,,
2023-12-13,,0.05466225743293762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.07935408502817154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.07935408502817154,,,,,,,-0.10790254920721054,,,,,,,,,,,,,,,,,,,0.09357281774282455,
2023-11-15,,,,,,,,,,,,,,0.10431288927793503,,,,,,,,,,,,,,,,,0.08306553214788437,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.07935408502817154,,0.08321941643953323,,,,,,,,,,,,,,,,,0.07935408502817154,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10431288927793503,0.07249607145786285,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09857627004384995,,,,
2024-02-07,,,,,,,,0.07935408502817154,,,,0.08321941643953323,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07935408502817154
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10431288927793503,0.08652880042791367,,0.09033307433128357,,,,,,,,
2024-02-14,,,,,,,0.08321941643953323,,,,,,,0.10149429738521576,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.08321941643953323,,0.1053987666964531,,,,,,,,,0.002728300401940942,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.08321941643953323,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,-0.10214925557374954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.08866917341947556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.06372715532779694,,,,,,,,,,,,,,,,,,,,,,,,,-0.2489468902349472,,,,,,,,0.08740797638893127,,,,
2024-05-02,0.07204683870077133,,,,,,,,,,,,,,,,0.10149429738521576,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.07204683870077133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.1024654433131218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08701404184103012
2024-04-25,,,,,,,,,,,,,,,,,,,0.10149429738521576,,0.10188066959381104,,,,0.12439460307359695,,,,,,,,,,,,0.10186109691858292,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.050289105623960495,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09094253182411194,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10623995214700699,,
2024-03-14,,0.08866917341947556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.08701404184103012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08729136735200882,
2024-05-08,,,,,,,0.08729136735200882,0.08701404184103012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08866917341947556,,,,,
2024-05-01,,,,,,,,,,,,0.08729136735200882,,,0.08632022142410278,,,,,,,,,,,,,,,,,,0.1024654433131218,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10149429738521576,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.09035005420446396,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.0827573761343956,,,,,,,,,0.09359083324670792,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.08701404184103012,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.08866917341947556,,0.09094253182411194,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,-0.23736535012722015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05930325761437416,,,0.1024654433131218,0.10149429738521576,,,,,,,,,,
2024-03-07,,,,,,,,,,0.12482555955648422,,,,,,,,,,,,,,0.07709680497646332,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04622683301568031,,,,,,,,,
2024-07-30,,,,,,0.0902705118060112,,,,,,,,,,,,,,,,,,,-0.1933024823665619,,,,,,,,,,,,,,,
2024-05-22,,,0.07236936688423157,,,,,,,,,,,,,,,,,,,,,,,,,0.06005707010626793,,,,,,,,0.07947930693626404,,,,
2024-08-01,0.06989063322544098,,,,,,,,,,,,,,,,,,0.1037975624203682,,,,0.09486328810453415,,,0.0741734430193901,,,,,,,,,,,0.13064424693584442,,,
2024-05-16,,,,,0.09105177223682404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.10576534271240234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.10225161164999008,,,,,,,,,,,,,0.08902756124734879,,,,,,
2024-07-31,,,,,,,,0.047538746148347855,,,,0.10574690252542496,,,0.09038941562175751,,,,,,,0.09322678297758102,,,,,,,,,,,0.10560857504606247,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0951460674405098,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10112648457288742,,
2024-06-13,,0.10098179429769516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.07947930693626404,,,,,,,,,,,,,,,,,,0.09949006885290146,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.10600479692220688,,,,,,,,,,,,,,,,,,,0.10179705917835236,
2024-05-15,,,,,,,,,,,,,,0.09549187868833542,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.10616156458854675,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11025950312614441,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.09193040430545807,,,,,,,,,,,,,,,,0.10170882195234299
2024-06-04,,,,,,,,,,,,,0.047538746148347855,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.07947930693626404,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11810288578271866,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.08358462899923325,0.09549187868833542,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,-0.00014631939120590687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09201864153146744,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10181476175785065,,,,,,,,,
2024-06-12,,,,,,,,,,0.09705059230327606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.09103171527385712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.08474737405776978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08439771831035614,,,,
2024-10-31,0.06392136216163635,,,,,,,,,,,,,,,,,,0.1264582723379135,,,,,,,,,,,,,,,,,,0.11343817412853241,,,
2024-08-15,,,,,0.09103171527385712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.09852004051208496,,,,,,,,,,,,,,,,,,,,0.10012371093034744,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.09852004051208496,,,0.08853505551815033,,,,,,0.09852004051208496,,,,-0.08070293813943863,0.028690636157989502,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.0917169526219368,,,,,,,,,,,,0.08853505551815033,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07634962350130081,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07645415514707565,,
2024-09-12,,0.08884253352880478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.08439771831035614,,,,,,,,,,,,,,,,,,,0.08853505551815033,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,-0.1586965173482895,,,,,,,,,,,,,,,,,,,0.0788462832570076,
2024-08-14,,,,,,,,,,,,,,0.08963668346405029,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07665710151195526,,,,,
2024-11-06,,,,,,,0.03985418751835823,0.08439771831035614,,,,,,,,,,,,,,,,,,,,,,,,,0.09103171527385712,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.09988448023796082,,,,,0.09103171527385712,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0950186476111412
2024-08-28,,,,,,,,,,,,,0.08439771831035614,,,,,,,,,,,,,,,0.03654840588569641,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.08439771831035614,0.06392136216163635,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09103171527385712,,,0.1363239884376526,,,,,,,,
2024-10-15,,,,,,,,,0.09103171527385712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0950186476111412,,,,,,,,,
