date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2025-09-30,25124,LIN,15,475.0,-0.10796038361561108,0.27144521676242517,0.2074812166017116,0.06005139953252009,0.1288648217003968,11.4,82.6985388125898,1.5,0.8233078063241107,0.6118453557312253,0.2784708498023715,6.007048872180451,4.610781771026306,4.831065759637188,0.5338457781447327,1.1455843086367379,115.57177615571776,25.74588218224028,5.533123160205558,2025-10-31
2025-12-31,25124,LIN,15,426.39,0.0,0.2736499881056221,0.21283006898739196,0.0618312081735144,0.135118807893677,14.69,81.90401949677587,1.5,0.8767601000131596,0.6771285695486248,0.33267535202000265,6.249148418491484,4.817956064947469,4.570106761565836,0.5422440305470126,1.1849577124446233,129.9969512195122,22.718209049520766,5.009999348531743,2026-02-05
2018-03-31,25434,SBUX,25,57.89,-0.16979027960212142,0.0,0.0,0.0,0.0,2.07,3.4079861111111107,0.3,1.0906111432427221,0.7580104106419896,0.4323308270676692,0.0,0.0,0.0,0.7312387842880337,2.720774953897026,123.17021276595746,13.267538048343779,16.963167645250863,2018-04-26
2018-06-30,25434,SBUX,25,48.85,0.15148592474010816,0.0,0.0,0.0,0.0,2.69,2.920808021664349,0.3,1.0057280783918148,0.6822717775055839,0.3560415015491029,0.0,0.0,0.0,0.7673916459571298,3.299071734180699,78.79032258064517,10.57678673301217,16.69971601571297,2018-07-26
2018-09-30,25434,SBUX,25,56.84,0.124873329881408,0.0,0.0,0.0,0.0,3.27,0.893361851653808,0.36,2.1980577741810636,1.8624080785334787,1.572393652580838,0.0,0.0,0.0,0.9513255286383732,19.54465045075693,101.5,11.80424582778095,63.28392923966645,2018-11-01
2018-12-31,25434,SBUX,25,64.4,0.14353553175879805,0.15082753220564415,0.12164133477780519,0.11351113290927019,-0.7878629984715855,0.61,-2.3203571141317463,0.36,1.4143344081068632,1.0750806080147397,0.9197236296637494,9.951129484718736,22.11314041745731,12.248796001817356,1.1440747098537132,-7.9408434069751275,105.57377049180329,12.071783738145854,-27.813158260386285,2019-01-24
2019-03-31,25434,SBUX,25,74.34,0.12014177378065982,0.1536159445515335,0.12306525274462635,0.1342599153152438,-0.4704083253892596,1.15,-4.162727272727272,0.36,0.9391094929267646,0.5749042363560511,0.4042363560511245,9.637837837837838,21.38522222222222,12.68113431202699,1.2854114352762456,-4.50371385446457,137.66666666666666,14.264414843006662,-17.864513822688284,2019-04-25
2019-06-30,25434,SBUX,25,83.83,0.05330724974833118,0.1456686570732189,0.11326088877109286,0.10430545983612834,-0.5046075480435286,2.27,-3.581102362204725,0.36,1.3119169578343906,0.9724719291699175,0.820143152752807,9.265950435011863,21.425565081839437,12.273703509690936,1.2067061030706792,-5.837786524658486,74.1858407079646,14.823739905318854,-23.417664968742766,2019-07-25
2019-09-30,25434,SBUX,25,88.42,-0.00567087830273118,0.1480042101854101,0.14150676058618736,0.14549730483464796,-0.44878831648210554,2.95,-5.261016376836063,0.36,0.9165464360400084,0.6123494415354936,0.4469499246194498,9.441938014907805,19.36842105263158,12.137933932924264,1.3242002955316448,-4.084512919274594,131.97014925373134,15.52428219949607,-16.809875140426897,2019-10-30
2019-12-31,25434,SBUX,25,87.92,-0.2907197418592926,0.1474851453267525,0.14281617436191568,0.10236087020803208,-0.41996715539051055,0.75,-5.7555555555555555,0.41,0.6800414961673679,0.47928073309895686,0.3583539853610743,10.311492865762759,18.945667715184445,13.380434782608695,1.2437354181015676,-5.102809545649569,117.22666666666667,14.549892209494017,-15.277483688656769,2020-01-28
2020-03-31,25434,SBUX,25,65.74,0.11280157870243443,0.15708617602941888,0.1481250302414477,0.11140547838523376,-0.40639063308951406,1.03,-6.44645150243986,0.41,0.695625347818723,0.4787195431779139,0.31759781267390935,10.072711432783807,15.518095810181709,15.065149844642676,1.2741339718838818,-4.647851425081974,234.78571428571425,12.807661157162633,-10.194067888860861,2020-04-28
2020-06-30,25434,SBUX,25,73.59,0.15490748382204683,0.13114043488341617,0.10165929092027139,0.06921271353369526,-0.2338624584024211,0.46,-7.375823423731713,0.41,0.9473881529617596,0.6881654586353413,0.5243439140214946,9.399608536431368,15.134487756503164,17.29449349442379,1.2959547847333275,-4.378894518975454,-126.8793103448276,20.37359394614055,-9.97406757649896,2020-07-28
2020-09-30,25434,SBUX,25,85.92,0.21922527034254946,0.03885670722903395,0.030938671317766772,0.01823690616010485,-0.06868477062338128,0.79,-6.652262848376375,0.41,1.0625578483149125,0.8204252191430282,0.6304921870746448,9.24004125306175,12.408556686254837,14.36516685038581,1.2655160087831283,-4.766251250096162,252.70588235294116,16.251541326111138,-12.925345026540501,2020-10-29
2020-12-31,25434,SBUX,25,106.98,0.021179982479549938,0.008635336674603703,0.0025942548824973064,0.0014214973105003944,-0.005389676113360327,0.53,-6.719079170914033,0.45,1.0600717918796536,0.8413982927231447,0.6676391126219258,9.483860006795787,11.986933352799475,13.2833618884447,1.2637444775163171,-4.791548582995952,201.8490566037736,18.65897057516224,-15.933306680161945,2021-01-26
2021-03-31,25434,SBUX,25,109.27,0.022979118576622718,0.034032815902553776,0.019587064618681083,0.011856885558496674,-0.04398363034922794,1.09,-6.4980049240173186,0.45,1.0729273954282024,0.8029238597408187,0.615470938186961,9.438015429635541,14.084467771034934,13.729682662538702,1.2695749637843343,-4.7095432972033,195.12499999999997,19.302219972705867,-16.828462926401947,2021-04-27
2021-06-30,25434,SBUX,25,111.81,-0.013506418177986455,0.11958349897556651,0.08532868515743658,0.0567972100092276,-0.24641243395198917,2.07,-5.768278201865988,0.45,1.0169106900176927,0.7753403933434191,0.6290802328264827,9.561942901433923,17.198983169705468,13.135581188997337,1.2304965260815286,-5.338460179856644,114.09183673469389,17.58497278693773,-19.402144444607984,2021-07-27
2021-09-30,25434,SBUX,25,110.31,0.058622907681325186,0.14659628285494336,0.11642496138931521,0.07756286513382134,-0.4581616332674757,3.57,-4.509491525423728,0.45,1.1968986922491842,0.9508796035036926,0.8118728071251564,9.557703098696924,18.457241196716975,12.652360515021458,1.1692914890770436,-6.906971493084956,73.54,15.977733315330136,-24.49257691222128,2021-10-28
2021-12-31,25434,SBUX,25,116.97,-0.25138770982864517,0.15974039944063967,0.1603275484958227,0.1240588335258151,-0.42331041501485156,0.7,-7.34386939909691,0.49,0.8132517290468664,0.5838181390187309,0.45474212821288856,9.902327286054609,19.375770733825444,12.572591903210794,1.2930682287168922,-4.4121747156905675,167.10000000000002,16.732417271191494,-15.94057631090021,2022-02-01
2022-03-31,25434,SBUX,25,90.97,-0.1746779842807021,0.1623314411125414,0.15757908287082956,0.12864944954602622,-0.4261516687211797,1.29,-7.644955968262272,0.49,0.8283009127555112,0.5797040958667883,0.43885856133914747,8.984531250000002,18.47734539499337,12.975028206092519,1.3018865323983941,-4.312502853490389,154.18644067796612,13.664085730001572,-11.908584782906457,2022-05-03
2022-06-30,25434,SBUX,25,76.39,0.09805545899760222,0.14230867673406708,0.13656866406240167,0.1155979855236147,-0.37589070205222375,2.08,-7.556456535007411,0.49,0.8411287251261544,0.5420832143197182,0.3873179091688089,8.36612124337756,18.327207013226698,11.977513760236272,1.307530845781746,-4.251706336832623,95.4875,10.749768837192182,-10.118108651214362,2022-08-02
2022-09-30,25434,SBUX,25,84.26,0.16323075773995663,0.13784973212899762,0.10082605795411163,0.0858984073428073,-0.2762826629266442,2.85,-7.584807038940674,0.49,0.7669201687099806,0.4951047881291113,0.35605017592167665,8.254065974455573,18.73023730944523,12.464132093797696,1.3109077002258884,-4.21638865577615,109.42857142857143,11.495098048536999,-11.1191389517974,2022-11-03
2022-12-31,25434,SBUX,25,99.2,0.04850210425097736,0.1366658539911322,0.10188885078037511,0.08726257339123233,-0.28452901602834096,0.74,-7.552285589899869,0.53,0.7500270381345849,0.4879518072289156,0.3580281629209837,8.76610315597912,20.144759843502875,13.576991544281263,1.3066912985160728,-4.260607669139962,134.05405405405406,13.074650845201345,-13.14707070240829,2023-02-02
2023-03-31,25434,SBUX,25,104.13,-0.04991439138171284,0.14308376387559238,0.10469099856793597,0.09250235939739242,-0.3113631550462385,1.54,-7.416652136006975,0.53,0.7724571904667938,0.5083426516696267,0.3783463790041439,9.504398680395882,21.31742283690336,13.25976290097629,1.2970883288475654,-4.366002306045133,131.81012658227846,13.697073360933038,-14.052416641174668,2023-05-02
2023-06-30,25434,SBUX,25,99.06,-0.08190358063130578,0.1367726709996905,0.1022090683998762,0.09194654230327498,-0.31671381989066844,2.53,-7.2888074035271515,0.53,0.7781889609966791,0.5165932324788921,0.39285481735506694,9.837443381982888,22.669707068935274,13.000997672098437,1.2903142727873873,-4.444543013330775,99.06,12.375747038677167,-13.60210559125348,2023-08-01
2023-09-30,25434,SBUX,25,91.27,0.05063020618074657,0.1472257724983084,0.10920983384707916,0.0986636328131633,-0.36370464959062565,3.6,-6.997024330474358,0.53,0.7815051416219918,0.5519030956737612,0.4251976929579575,10.999058901682906,22.466007938518707,12.865829178268472,1.27127404866618,-4.686309121410151,85.29906542056074,11.125405607237347,-13.055547459876305,2023-11-02
2023-12-31,25434,SBUX,25,96.01,-0.04931628942542217,0.15778913273933765,0.119922822127747,0.1120402197418068,-0.37975815725586315,0.9,-7.609962904080551,0.57,0.6992102686363829,0.4841095832091617,0.36010472987355785,12.187450646905182,23.398592395502533,13.736016978161155,1.2950304492506777,-4.389480653742058,106.67777777777778,11.533056984923558,-12.626760910220822,2024-01-30
2024-03-31,25434,SBUX,25,91.39,-0.16035216500410304,0.16223348148360037,0.12104580024385794,0.11529056778552745,-0.4009973703536992,1.58,-7.4595214973073185,0.57,0.8586911766659141,0.5627515307681069,0.4152797885481279,11.744839449541285,25.188777807799696,13.771009815785934,1.287509535745423,-4.478145507095307,134.3970588235294,12.088923624897816,-12.26190483523252,2024-04-30
2024-06-30,25434,SBUX,25,77.85,0.2249659103611728,0.14790639538920908,0.11022991824398158,0.10016339109584947,-0.37998588958601054,2.51,-7.012090724560939,0.57,0.8899797372377279,0.5931629518269167,0.44334923851232105,10.938696285113496,23.8760034904014,12.789510180924163,1.2635976593893423,-4.793660392571875,83.70967741935483,9.678717906517445,-11.113442059112558,2024-07-30
2024-09-30,25434,SBUX,25,97.49,-0.06614681617857923,0.14405050493869523,0.10521985218966658,0.09099437447549882,-0.3832105998709955,3.32,-6.571592412880459,0.57,0.7549503858875413,0.525843439911797,0.3920176405733186,11.366679795194958,22.32847256549679,12.661861485427766,1.237452655292237,-5.211365835304235,120.35802469135801,12.178326298504501,-14.849617689744136,2024-10-30
2024-12-31,25434,SBUX,25,91.25,0.0722824321136234,0.13749443943942072,0.10229562369864191,0.0858022581686948,-0.366597004528039,0.69,-6.578358865997535,0.61,0.7490463019135657,0.5345542039834247,0.4068974735997861,11.57900207900208,21.54724124043496,11.278730944478822,1.2340506253703778,-5.272579910510944,132.24637681159422,11.028299176402989,-13.884434530986258,2025-01-28
2025-03-31,25434,SBUX,25,98.09,-0.06812669559910252,0.13493585444632544,0.09950445339433112,0.08677303204554723,-0.36044068597841217,1.03,-6.708766062312973,0.61,0.6437344788240822,0.39948031027969283,0.28876338776332067,10.156743027401944,23.88992811985797,10.86524192705612,1.2407415017813619,-5.15383302255955,288.5,12.720263193937182,-14.634800273130761,2025-04-29
2025-06-30,25434,SBUX,25,91.63,-0.07982446236494427,0.10784590923611903,0.0761641079120048,0.06164188153061589,-0.2701273669679368,1.52,-6.762868455785306,0.61,0.7558134316972259,0.5159168214820998,0.40439586081868195,9.35393059490085,21.916384999195234,11.191822900116513,1.2281956183207923,-5.382205089469434,187.0,11.012848456006768,-13.562041908681259,2025-07-29
2025-09-30,25434,SBUX,25,84.6,-0.00462058757027676,0.09533448727883716,0.06239996523678817,0.053816868990028015,-0.21302477377243734,1.63,-7.121646582812912,0.61,0.7230177074355559,0.4683851758990833,0.34326764867194237,9.953102122986824,21.616751467710372,11.740878670120898,1.2526319734413502,-4.958327152252386,705.0,10.051388859859964,-11.890142412105028,2025-10-29
2025-12-31,25434,SBUX,25,84.21,0.0,0.08524252697343324,0.03870930592443841,0.033374394553854846,-0.12833331344779453,0.26,-7.364322710912125,0.62,1.0466630682708546,0.4194017376769453,0.31326066895338917,10.49834468407113,22.79084645669291,13.195636666270358,1.2600602575996873,-4.845262668082517,323.88461538461536,9.674497584492338,-11.44495615238686,2026-01-28
2018-03-31,26494,TEAM,45,53.92,0.1479850389492242,0.0,0.0,0.0,0.0,-0.4,3.772068218432309,0.0,2.018735955259146,1.9640695487137245,1.839794215192526,0.0,0.0,0.0,0.3569723437346339,0.5551430646200973,-770.2857142857142,56.24740765836045,14.294545293883743,2018-04-19
2018-06-30,26494,TEAM,45,62.52,0.43031895691253874,0.0,0.0,0.0,0.0,-0.49,3.7939187897074134,0.0,3.9461357044692904,3.897324234922809,3.7575879096344016,0.0,0.0,0.0,0.6317752753747762,1.7157329020146377,-694.6666666666667,59.66135609716534,16.479003232649987,2018-07-26
2018-09-30,26494,TEAM,45,96.14,-0.07739383708791892,0.0,0.0,0.0,0.0,-1.03,3.000702563304319,0.0,4.17345227983261,4.10956004322632,3.9913769717561363,0.0,0.0,0.0,0.7206720756664716,2.5800215907019783,-93.33980582524272,85.49666334944557,32.039163486477776,2018-10-18
2018-12-31,26494,TEAM,45,88.98,0.23356334015228003,-0.01752206683175023,-0.37956305234810594,-0.10282706727184118,-0.3418099220736128,-0.83,3.422675935784222,0.0,3.441532836039199,3.3484296231290527,3.206788552484033,0.0,10.164009362522375,4.242910135215987,0.6991688636537118,2.3241239990826448,468.3157894736842,71.2797718234391,25.99720267692022,2019-01-17
2019-03-31,26494,TEAM,45,112.39,0.15200023714000752,-0.004955336767294778,-0.26965249901274635,-0.07623618156168874,-0.3160552429785528,-1.68,2.876927927255229,0.0,3.3365431652381057,3.25767984629673,3.142884488589234,0.0,12.550348937747033,4.266796531836064,0.7587884293795373,3.145738106292843,-132.2235294117647,87.60293006111165,39.06597691768637,2019-04-17
2019-06-30,26494,TEAM,45,130.84,-0.04214764606808548,-0.03325715186381906,-0.4569791705928106,-0.1343867410886124,-0.7075638366164604,-2.67,2.336679118663118,0.0,0.8765523404649853,0.7733879095577643,0.7354943194597778,0.0,9.917660651782375,4.795942864001921,0.8100712131766882,4.2651312985550005,-132.16161616161617,94.63264045716198,55.993995476305464,2019-07-25
2019-09-30,26494,TEAM,45,125.44,-0.041506486809891996,-0.0638181654266123,-0.41913590394925937,-0.12045845272206304,-0.5692144593862711,0.29,2.84346073821655,0.0,0.9346997256838449,0.820033911318143,0.7759408904213206,0.0,9.349162592838658,4.032206856549745,0.7883777357800402,3.7254007213560567,432.55172413793105,84.28115424199895,44.115256565377216,2019-10-17
2019-12-31,26494,TEAM,45,120.34,0.13155586768828284,-0.06290022496986834,-0.368371778095917,-0.10591566390935762,-0.4145672440916729,0.79,3.646738133946143,0.0,1.0171884059612495,0.8986599778093266,0.8439700308290922,0.0,8.023051679092589,3.535944944415035,0.7445151168625938,2.9141259072544603,235.9607843137255,72.26053013639978,32.99935327952377,2020-01-23
2020-03-31,26494,TEAM,45,137.26,0.2725787895334578,0.005459469179118842,-0.039868943824935554,-0.012118517192045939,-0.053798105001591164,0.14,3.322539872876721,0.0,0.9738031708406879,0.8585048785820898,0.8206780421025278,0.0,11.58922026514755,4.41311268820057,0.774740816768778,3.4393306663707888,-211.16923076923075,82.32191694486154,41.3117690837996,2020-04-30
2020-06-30,26494,TEAM,45,180.27,0.008396447716024026,0.01467098421302073,0.029204264266953463,0.00887733971020567,0.06008802272182111,-1.43,2.3249571627170154,0.0,0.8757799096919648,0.756664532249628,0.7142096191870952,0.0,9.235943571417426,4.359750146398595,0.8522610778639943,5.768697006462648,-115.5576923076923,103.62354918741116,77.53691246049928,2020-07-30
2020-09-30,26494,TEAM,45,181.79,0.2519132306940082,0.014903464469856081,-0.3357688743770902,-0.10400163639371315,-0.6100336410804655,-0.09,2.7678588659097487,0.0,0.881506505024666,0.7590894018166962,0.7186055416730815,0.0,10.163761650536715,4.2181967888019765,0.829514916243783,4.865615794458228,-2019.888888888889,98.4018992570282,65.67892685534335,2020-10-29
2020-12-31,26494,TEAM,45,233.87,-0.10404536008289354,-0.007812139856357431,-0.4345556576549444,-0.158823876288544,-3.343987229514012,-2.59,0.6763922547208292,0.0,0.7338572424806474,0.6307189076523443,0.5788297367643322,0.0,8.128424668227947,3.3268485858345413,0.9525046403028201,20.054688423790946,-93.92369477911646,116.64695346049439,345.7609077687126,2021-01-28
2021-03-31,26494,TEAM,45,210.76,0.19781114404382483,0.02692725938501058,-0.7390747487495878,-0.3094491212506222,-2.4918457452479963,-1.94,1.6428978075745573,0.0,0.7834964156032156,0.6880908451031743,0.6113668153212005,0.0,7.087252185252348,3.2150065297399975,0.8758152980212566,7.0525216396716,329.3125,93.08373964355545,128.28552027295547,2021-04-29
2021-06-30,26494,TEAM,45,256.86,0.4212499628919133,0.07208453490569061,-0.31592848555138525,-0.16406979965667845,-1.6385861641020771,-2.79,1.1719352903074545,0.0,0.7045446969733045,0.6128079043779445,0.5334294944915847,0.0,8.341793690180786,4.358569092800873,0.8998711186197604,8.987128451006056,-302.18823529411765,115.52018433031478,219.1759238964578,2021-07-29
2021-09-30,26494,TEAM,45,391.42,-0.02622091182592666,0.05960692821543104,-0.4140588085855282,-0.19746459303203512,24.774599794389776,-1.59,-0.10843090495773998,0.0,0.8383416153576009,0.7459535978631627,0.668109104164981,0.0,8.731526974822785,3.9249304174950304,1.0079704453218556,-126.46350418563667,-246.1761006289308,160.1208582400688,-3609.856434865575,2021-10-28
2021-12-31,26494,TEAM,45,381.29,-0.26055887164491787,0.06260148276034258,-0.260194766545887,-0.16421533912938902,-3.6670171890798784,-1.89,0.48769759395945356,0.0,1.0752769683465881,0.9835220006969354,0.7826815504988487,0.0,6.886008560621928,3.7399618915641786,0.9552182794183756,21.33053993933266,-1229.967741935484,140.37532094648572,781.8164467542973,2022-01-27
2022-03-31,26494,TEAM,45,293.83,-0.4497559990016568,-0.014587380087632763,-0.37089902791971807,-0.22103688882146644,-2.279663982043834,-2.01,1.191728391662307,0.0,1.1886141862286477,1.090287802778542,0.9038503058654193,0.0,7.047067772748604,3.9176672657007905,0.9030397064819633,9.313500132030631,-2448.5833333333335,100.87518790910354,246.55785836414043,2022-04-28
2022-06-30,26494,TEAM,45,187.4,0.11666774538736512,-0.021146907967094154,-0.24897248758101279,-0.15133288468484227,-1.5156628516431616,-2.42,1.3168389868748898,0.0,1.1914600239891195,1.1113750081552969,0.9149985947796062,0.0,6.5265577331608275,4.013436270507015,0.9001539923467946,9.015422984895844,-457.07317073170736,62.85502756497741,142.31048888120782,2022-08-04
2022-09-30,26494,TEAM,45,210.59,-0.49258441282086135,-0.06674850538499986,-0.09777792803370526,-0.06348103713792834,-0.4453104680897104,-0.05,1.8809212586098936,0.0,1.2465191185572895,1.1817529901227297,1.0169775806730539,0.0,8.869637451829758,2.7302195386727197,0.857445441580907,6.01485810829087,-4211.8,66.64663112837383,111.96109302078807,2022-11-03
2022-12-31,26494,TEAM,45,128.68,0.2853285123367472,-0.049144525081855545,-0.0651252056138429,-0.041585604929697303,-0.2602477610079447,-0.86,2.2533019622532553,0.0,1.2980026145380477,1.2328021159517222,1.017045572006202,0.0,6.503488857075222,2.58882119123989,0.8402076361055503,5.258121324624411,-160.85,37.78945800638017,57.1073039280198,2023-02-02
2023-03-31,26494,TEAM,45,171.17,-0.019824827694502424,-0.08054265335539401,-0.13288662781047217,-0.08445799423757537,-0.5568493491817328,-1.67,2.263481363996828,0.0,1.3052319558451932,1.243437226996119,1.0584898466585928,0.0,7.044755563768232,3.5831924723912554,0.8483288265278879,5.593210674827871,-211.32098765432096,48.099089172245876,75.62244722781818,2023-05-04
2023-06-30,26494,TEAM,45,167.81,0.18300662093381237,-0.07589338517593003,-0.164824089238924,-0.10417141998632017,-0.6534707456558398,-1.9,2.54175418434815,0.0,1.349564754215596,1.287041758935485,1.0514527098673796,0.0,5.433679172999384,2.616436378246376,0.8405874774366966,5.273032908082215,-729.6086956521739,46.02535440390673,66.02133323251945,2023-08-03
2023-09-30,26494,TEAM,45,201.51,0.16584325735221656,-0.07857754408736989,-0.1734417940383279,-0.11594653350455762,-0.6106438599322253,-0.12,2.9993533748412475,0.0,1.4342714599008168,1.3663160466461113,1.173245226574841,0.0,7.4057866724596755,3.538426795350275,0.810124131081206,4.266598676779087,-1679.25,53.22572027306896,67.18448105857674,2023-11-02
2023-12-31,26494,TEAM,45,237.86,-0.19811876321729194,-0.04728657647460074,-0.10587481808238176,-0.06739456900531252,-0.33137847087542255,-0.45,3.4884293793151304,0.0,1.0724432616228041,1.0092573576589194,0.7607425337531437,0.0,5.380773169142386,2.9219911634022773,0.7966235741649957,3.916990727387855,-720.7878787878788,58.203911877069366,68.18541358767543,2024-02-01
2024-03-31,26494,TEAM,45,195.11,-0.0980919655326166,-0.04006539506607864,-0.05888646324147634,-0.03462271873978549,-0.15456575772083747,-0.4,4.3538902708678835,0.0,1.1805824699894214,1.1175607615712255,0.8557997223092171,0.0,4.607747932924923,2.6714530840783888,0.7760000711003671,3.4642871313055967,3902.2000000000003,42.741718772075004,44.81279680048245,2024-04-25
2024-06-30,26494,TEAM,45,176.88,-0.10776301742663556,-0.015533559982559722,-0.03210399214381845,-0.01987669923234883,-0.10030488424758265,-1.16,3.964026927032961,0.0,1.1785883133611175,1.136708342815634,0.8960881581961943,0.0,5.138154825499284,3.038294516883044,0.8018371749147615,4.046355185791561,-232.73684210526315,40.727777092409795,44.62129124142786,2024-08-01
2024-09-30,26494,TEAM,45,158.81,0.4269154887860988,-0.02904850527740542,-0.07945864149255746,-0.05379936647018311,-0.261107234014428,-0.48,3.946292609767979,0.0,1.1766995408343794,1.1087614185943604,0.9100386756524003,0.0,6.983450384202263,3.4162730567813355,0.7939568136698568,3.85335146389019,-330.8541666666667,34.85760109818224,40.24283440282884,2024-10-31
2024-12-31,26494,TEAM,45,243.38,-0.13704765748569564,-0.023122138555547542,-0.087768587079546,-0.05654035166961821,-0.2524986572971289,-0.62,4.653724337937877,0.0,1.2373317559219046,1.1789215914521785,0.9197881818557705,0.0,5.043403324320323,3.0981212280241404,0.7760766244270197,3.4658133499514165,-1622.5333333333333,49.57792241207093,52.29789783978581,2025-01-30
2025-03-31,26494,TEAM,45,212.21,-0.04392711987794006,-0.0433760955163216,-0.09953203613921217,-0.060998185500455826,-0.26217417792978703,-0.89,5.201881752096641,0.0,1.2622409502478031,1.209170335315691,0.9945059703104402,0.0,5.616248933081634,3.112199673431304,0.767337172630358,3.298065192903613,-785.9629629629629,41.16187277956478,40.794852730834904,2025-05-01
2025-06-30,26494,TEAM,45,203.09,-0.24035217532405173,-0.026602470399064465,-0.06076388163802285,-0.03852783115440824,-0.1729894906119998,-0.98,5.116944254315917,0.0,1.2233289812594648,1.1680630923910806,0.923380130964623,0.0,4.922202435558433,2.713154908776543,0.7772822440362993,3.4899877680295233,-2256.5555555555557,38.58044546731159,39.68970344531357,2025-08-07
2025-09-30,26494,TEAM,45,159.7,0.015163104338594337,-0.024435366352966822,-0.03300241860816189,-0.02323538152259418,-0.09639171071028678,-0.2,5.237168531473843,0.0,1.2634636988269716,1.1548320575454363,0.967822277956301,0.0,7.501956737566195,3.1688725276863297,0.7589483436762521,3.148488399751693,-798.4999999999999,29.35227569241766,30.49357664170056,2025-10-30
2025-12-31,26494,TEAM,45,162.14,0.0,-0.01954996785758526,-0.035120649662534593,-0.023793982872163263,-0.0921394802397965,-0.36,5.991762898013604,0.0,0.8905159327696256,0.7950803865845993,0.5024836144973396,0.0,4.5767566056046896,2.680160929662341,0.741761264441274,2.8723857512560906,-1013.3749999999999,27.13782750588628,27.060483326827367,2026-02-05
2018-03-31,27965,MCHP,45,45.68,-0.004497840943568835,0.0,0.0,0.0,0.0,1.1,13.95493302925609,0.363,1.6636760186378508,1.3682462575592347,1.08882720333102,0.0,0.0,0.0,0.6027951363658381,1.5175925361302516,145.015873015873,21.422564842389864,6.546788852978838,2018-05-08
2018-06-30,27965,MCHP,45,45.475,-0.14200194243118774,0.0,0.0,0.0,0.0,0.15,21.757666862000733,0.3635,1.3174402842051138,0.6726966764829616,0.3036974711354181,0.0,0.0,0.0,0.7338119778895308,2.7567430422733126,606.3333333333334,17.664477773195877,4.180135700066358,2018-08-09
2018-09-30,27965,MCHP,45,39.455,-0.09275357236957879,0.0,0.0,0.0,0.0,0.56,21.888335704125176,0.364,1.0421914659259615,0.5425985345529429,0.22230736075858437,0.0,0.0,0.0,0.7230314296275265,2.6105179683571236,192.46341463414635,13.012547668249091,3.6051164906580024,2018-11-07
2018-12-31,27965,MCHP,45,35.96,0.14280417375790694,0.23811236793005072,0.07642625948840416,0.015352919468816955,0.054008447811513045,0.77,21.780193532323615,0.3645,2.916886748485319,1.5240018642224638,0.6776448656206306,1.8310007117437719,6.694594346549193,5.4503305084745755,0.7157311477938058,2.5177965937493942,342.4761904761905,12.396260517893513,3.3020826877991123,2019-02-05
2019-03-31,27965,MCHP,45,41.48,0.04409531986522438,0.22193198497400304,0.0450779908948429,0.00987465940054496,0.03426950354609929,1.51,22.254724525442988,0.365,0.9327437355232682,0.5523268056432933,0.18146978311223413,1.9745679359280597,4.564728594140359,6.207155477031803,0.7118528610354223,2.4704491725768323,112.1081081081081,14.82212844036697,3.72774778250591,2019-05-08
2019-06-30,27965,MCHP,45,43.35,0.06917739886672483,0.20621223108532755,0.07739908145999516,0.017548667134338825,0.06054875858026208,0.21,22.216480769634718,0.3655,0.9296964256569282,0.5605924596050269,0.17834992655459442,1.9578502250716137,4.4160973526900085,5.841676841676842,0.7101729656260961,2.4503337556492633,412.8571428571429,15.60383676092545,3.9025082729799743,2019-08-06
2019-09-30,27965,MCHP,45,46.455,0.11965883894842338,0.18136670639650382,0.06818633293603496,0.015376431391214265,0.051218920784138165,0.67,22.454484153742413,0.366,0.8986547825369317,0.5173310225303293,0.1671618387389618,1.8862707709071098,4.7456987980202685,5.8781833616298815,0.6997900159587872,2.3310018092626787,201.9782608695652,16.582052870384214,4.137703603603605,2019-11-05
2019-12-31,27965,MCHP,45,52.36,-0.43472792665529464,0.16405192722169315,0.0837802616410205,0.019006629293974505,0.059519994302602984,1.97,23.44793036508235,0.3665,0.900453650603441,0.5177608490969785,0.17217324317384233,1.9486455981941309,4.941424148606811,6.599139990444337,0.6806681600582196,2.1315386532777834,80.55384615384615,19.484313500077672,4.466065804935371,2020-02-04
2020-03-31,27965,MCHP,45,33.9,0.44034618644615603,0.13843153148589088,0.11923096408126047,0.02701120732694063,0.08427177513203832,2.39,22.767664250833587,0.367,1.354097960180774,0.8165384145596677,0.24612190057408084,2.0204170920227504,4.226766595289079,5.613452188006483,0.6794750403130937,2.119881836899114,161.42857142857142,12.540035283474063,2.9779075821323073,2020-05-07
2020-06-30,27965,MCHP,45,52.655,-0.024512209150822906,0.14012045753618788,0.1315669602186456,0.030531885530388006,0.09450493519713521,0.5,21.79164190928897,0.3675,0.8256632376827286,0.4928842137829685,0.1470337999845309,2.1180766889835665,4.4186514592418655,6.5940312648034105,0.6769281364333073,2.095286568629233,210.62,20.298930671146064,4.832586752222203,2020-08-04
2020-09-30,27965,MCHP,45,51.38,0.29565429684815453,0.14879571810883138,0.13625589397221868,0.03187664347172781,0.09820526480151369,0.78,20.91679314518453,0.368,1.074372215471851,0.6449979748886189,0.18747468610773593,2.1003931055337164,4.341595662277304,6.404794836330106,0.675407998378143,2.0807906387199884,354.3448275862069,20.422912409316535,4.912798978635854,2020-11-05
